6500 TW(hoofd,nom,zonder-n,basis) [6500] B-PER
door VZ(init) [door] O
het LID(bep,stan,evon) [het] O
gebied N(soort,ev,basis,onz,stan) [gebied] O
lopen WW(inf,vrij,zonder) [loop][en] O
. LET() [.] O

Wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
is WW(pv,tgw,ev) [zijn] O
het LID(bep,stan,evon) [het] O
( LET() [(] O
westelijke ADJ(prenom,basis,met-e,stan) [west][elijk][e] O
) LET() [)] O
verloop N(soort,ev,basis,onz,stan) [ver][loop] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
greppelsysteem N(soort,ev,basis,onz,stan) [greppel][systeem] B-CON
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Romeinse ADJ(prenom,basis,met-e,stan) [Romeins][e] B-PER
tijd N(soort,ev,basis,zijd,stan) [tijd] I-PER
? LET() [?] O

Sluiten WW(pv,tgw,mv) [sluit][en] O
greppels N(soort,mv,basis) [greppel][s] B-CON
uit VZ(init) [uit] O
het LID(bep,stan,evon) [het] O
zuidelijke ADJ(prenom,basis,met-e,stan) [zuid][elijk][e] O
en VG(neven) [en] O
noordelijke ADJ(prenom,basis,met-e,stan) [noordelijk][e] O
deel N(soort,ev,basis,onz,stan) [deel] O
op VZ(init) [op] O
elkaar VNW(recip,pron,obl,vol,persoon,mv) [elkaar] O
aan VZ(fin) [aan] O
? LET() [?] O

Liggen WW(pv,tgw,mv) [lig][en] O
in VZ(init) [in] O
Horzak SPEC(deeleigen) [Horzak] B-LOC
West SPEC(deeleigen) [West] O
akkergronden WW(pv,verl,mv) [akkergronden] O
die VNW(aanw,det,stan,prenom,zonder,rest) [die] O
begrensd WW(vd,vrij,zonder) [be][grens][d] O
worden WW(inf,vrij,zonder) [word][en] O
door VZ(init) [door] O
greppels N(soort,mv,basis) [greppel][s] B-CON
? LET() [?] O

In VZ(init) [in] O
de LID(bep,stan,rest) [de] O
wegcunetten N(soort,mv,basis) [weg][cunetten] O
: LET() [:] O
wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
is WW(pv,tgw,ev) [zijn] O
de LID(bep,stan,rest) [de] O
diepte N(soort,ev,basis,zijd,stan) [diep][te] O
, LET() [,] O
vorm N(soort,ev,basis,zijd,stan) [vorm] O
, LET() [,] O
karakter N(soort,ev,basis,onz,stan) [karakter] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
greppels N(soort,mv,basis) [greppel][s] B-CON
, LET() [,] O
zijn WW(pv,tgw,mv) [zijn] O
ze VNW(pers,pron,stan,red,3,mv) [ze] O
opnieuw BW() [opnieuw] O
uitgegraven WW(vd,vrij,zonder) [uit][ge][graaf][en] O
, LET() [,] O
zijn WW(pv,tgw,mv) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
aanwijzingen N(soort,mv,basis) [aan][wijs][ing][en] O
voor VZ(init) [voor] O
flankerende WW(od,prenom,met-e) [flank][eer][end][e] B-CON
wallen N(soort,mv,basis) [wal][en] I-CON
? LET() [?] O

Wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
is WW(pv,tgw,ev) [zijn] O
de LID(bep,stan,rest) [de] O
inrichting N(soort,ev,basis,zijd,stan) [in][richt][ing] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
zone N(soort,ev,basis,zijd,stan) [zone] O
tussen VZ(init) [tussen] O
de LID(bep,stan,rest) [de] O
Romeinse ADJ(prenom,basis,met-e,stan) [Romeins][e] B-PER
bewoning N(soort,ev,basis,zijd,stan) [be][woon][ing] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
Horzak N(soort,ev,basis,zijd,stan) [horzak] B-LOC
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
( LET() [(] O
vermoede WW(vd,prenom,met-e) [vermoede] O
) LET() [)] O
Romeinse ADJ(prenom,basis,met-e,stan) [Romeins][e] B-PER
bewoningssporen N(soort,mv,basis) [be][wooning][s][spoor][en] B-CON
die VNW(betr,pron,stan,vol,persoon,getal) [die] O
zijn WW(pv,tgw,mv) [zijn] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
in VZ(init) [in] O
Horzak SPEC(deeleigen) [Horzak] B-LOC
Zuid SPEC(deeleigen) [Zuid] O
waar VNW(vb,adv-pron,obl,vol,3o,getal) [waar] O
onder VZ(init) [onder] O
ander ADJ(prenom,basis,zonder) [ander] O
bronzen ADJ(prenom,basis,zonder) [brons][en] B-MAT
vaatwerk N(soort,ev,basis,onz,stan) [vaat][werk] B-ART
is WW(pv,tgw,ev) [zijn] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
in VZ(init) [in] O
een LID(onbep,stan,agr) [een] O
waterput N(soort,ev,basis,zijd,stan) [water][put] B-CON
. LET() [.] O

Zijn WW(pv,tgw,mv) [zijn] O
het VNW(pers,pron,stan,red,3,ev,onz) [het] O
fysiek ADJ(vrij,basis,zonder) [fysiek] O
gescheiden WW(vd,prenom,zonder) [gescheid][en] O
nederzettingen N(soort,mv,basis) [neder][zet][ing][en] O
oftewel VG(neven) [oftewel] O
ligt WW(pv,tgw,met-t) [lig][t] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
Horzak N(soort,ev,basis,zijd,stan) [horzak] B-LOC
een LID(onbep,stan,agr) [een] O
gebied N(soort,ev,basis,onz,stan) [gebied] O
zonder VZ(init) [zonder] O
sporen N(soort,mv,basis) [spoor][en] O
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Romeinse ADJ(prenom,basis,met-e,stan) [Romeins][e] B-PER
tijd N(soort,ev,basis,zijd,stan) [tijd] I-PER
? LET() [?] O

Het LID(bep,stan,evon) [het] O
gebied N(soort,ev,basis,onz,stan) [gebied] O
herbergt WW(pv,tgw,met-t) [herberg][t] O
ook BW() [ook] O
bewoningssporen WW(inf,vrij,zonder) [bewoningssporen] B-CON
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
late ADJ(prenom,basis,met-e,stan) [laat][e] B-PER
middeleeuwen N(soort,mv,basis) [middel][eeuw][en] I-PER
. LET() [.] O

Loopt WW(pv,tgw,met-t) [loop][t] O
deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
bewoning N(soort,ev,basis,zijd,stan) [be][woon][ing] O
door VZ(init) [door] O
in VZ(init) [in] O
Horzak SPEC(deeleigen) [Horzak] B-LOC
West SPEC(deeleigen) [West] O
? LET() [?] O

Hoe BW() [hoe] O
kunnen WW(pv,tgw,mv) [kan][en] O
eventuele ADJ(prenom,basis,met-e,stan) [eventueel][e] O
bewoningssporen N(soort,mv,basis) [be][wooning][s][spoor][en] B-CON
worden WW(inf,vrij,zonder) [word][en] O
gekarakteriseerd WW(vd,vrij,zonder) [ge][karakter][iseer][d] O
? LET() [?] O

Wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
is WW(pv,tgw,ev) [zijn] O
de LID(bep,stan,rest) [de] O
datering N(soort,ev,basis,zijd,stan) [dateer][ing] O
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
begrenzing N(soort,ev,basis,zijd,stan) [be][grens][ing] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
laatmiddeleeuwse ADJ(prenom,basis,met-e,stan) [laat][middel][eeuw][s][e] B-PER
nederzetting N(soort,ev,basis,zijd,stan) [neder][zet][ing] B-CON
? LET() [?] O

Afgezet WW(vd,vrij,zonder) [af][ge][zet] O
tegen VZ(init) [tegen] O
de LID(bep,stan,rest) [de] O
hoeveelheid N(soort,ev,basis,zijd,stan) [hoeveelheid] O
bewoningssporen WW(inf,vrij,zonder) [bewoningssporen] B-CON
zijn WW(pv,tgw,mv) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
relatief ADJ(vrij,basis,zonder) [relatief] O
weinig VNW(onbep,grad,stan,vrij,zonder,basis) [weinig] O
begravingen N(soort,mv,basis) [be][graaf][ing][en] B-CON
gevonden WW(vd,vrij,zonder) [ge][vind][en] O
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
verschillende ADJ(prenom,basis,met-e,stan) [verschillend][e] O
bewoningsperioden N(soort,mv,basis) [be][wooning][s][periode][n] O
. LET() [.] O

Is WW(pv,tgw,ev) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
sprake N(soort,ev,basis,zijd,stan) [sprake] O
van VZ(init) [van] O
graven WW(inf,vrij,zonder) [graf][en] B-CON
of VG(neven) [of] O
grafveld(en) N(soort,mv,basis) [graf][veld(en)] B-CON
in VZ(init) [in] O
het LID(bep,stan,evon) [het] O
westelijk ADJ(prenom,basis,zonder) [west][elijk] O
deel N(soort,ev,basis,onz,stan) [deel] O
van VZ(init) [van] O
het LID(bep,stan,evon) [het] O
plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
? LET() [?] O

Waar VNW(vb,adv-pron,obl,vol,3o,getal) [waar] O
liggen WW(inf,vrij,zonder) [lig][en] O
die VNW(betr,pron,stan,vol,persoon,getal) [die] O
, LET() [,] O
uit VZ(init) [uit] O
welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
periode(n) N(soort,mv,basis) [periode(n)] O
? LET() [?] O

Begravingen N(soort,mv,basis) [be][graaf][ing][en] B-CON
Indien VG(onder) [indien] O
grafmonumenten N(soort,mv,basis) [graf][monument][en] B-CON
( LET() [(] O
graven N(soort,mv,basis) [graaf][en] B-CON
en VG(neven) [en] O
/ LET() [/] O
of VG(neven) [of] O
kringgreppels N(soort,mv,basis) [kring][greppel][s] B-CON
) LET() [)] O
worden WW(inf,vrij,zonder) [word][en] O
aangetroffen WW(vd,vrij,zonder) [aan][ge][tref][en] O
: LET() [:] O

· LET() [·] O
· LET() [·] O
· LET() [·] O

Is WW(pv,tgw,ev) [zijn] O
er VNW(aanw,adv-pron,stan,red,3,getal) [er] O
sprake N(soort,ev,basis,zijd,stan) [sprake] O
van VZ(init) [van] O
losse ADJ(prenom,basis,met-e,stan) [los][e] O
graven WW(inf,vrij,zonder) [graf][en] B-CON
of VG(neven) [of] O
een LID(onbep,stan,agr) [een] O
grafveld N(soort,ev,basis,onz,stan) [graf][veld] B-CON
? LET() [?] O

Zijn WW(pv,tgw,mv) [zijn] O
de LID(bep,stan,rest) [de] O
randstructuren N(soort,mv,basis) [randstructuur][en] B-CON
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
graven N(soort,mv,basis) [graaf][en] B-CON
herkenbaar ADJ(vrij,basis,zonder) [her][ken][baar] O
? LET() [?] O

Wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
zijn WW(pv,tgw,mv) [zijn] O
de LID(bep,stan,rest) [de] O
geschatte WW(vd,prenom,met-e) [ge][schat][t][e] O
diameters N(soort,mv,basis) [dia][meet][er][s] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
aangetroffen WW(vd,prenom,zonder) [aan][ge][tref][en] O
grafmonumenten N(soort,mv,basis) [graf][monument][en] B-CON
? LET() [?] O

Aan VZ(init) [aan] O
welke VNW(vb,det,stan,prenom,met-e,rest) [welke] O
culturele ADJ(prenom,basis,met-e,stan) [cultuur][eel][e] O
tradities(s) N(soort,mv,basis) [tradities(s)] O
kunnen WW(pv,tgw,mv) [kan][en] O
de LID(bep,stan,rest) [de] O
grondsporen N(soort,mv,basis) [grond][spoor][en] O
en VG(neven) [en] O
het LID(bep,stan,evon) [het] O
archeologisch ADJ(prenom,basis,zonder) [archeologisch] O
materiaal N(soort,ev,basis,onz,stan) [materie][aal] O
worden WW(inf,vrij,zonder) [word][en] O
toegeschreven WW(vd,vrij,zonder) [toe][ge][schrijf][en] O
en VG(neven) [en] O
wat VNW(vb,pron,stan,vol,3o,ev) [wat] O
zijn WW(pv,tgw,mv) [zijn] O
de LID(bep,stan,rest) [de] O
argumenten N(soort,mv,basis) [argument][en] O
? LET() [?] O

Paleobotanie N(soort,ev,basis,zijd,stan) [paleo][botanisch][ie] O
Op VZ(init) [op] O
basis N(soort,ev,basis,zijd,stan) [basis] O
van VZ(fin) [van] O
een LID(onbep,stan,agr) [een] O
uitgebreid WW(vd,vrij,zonder) [uitgebreid] O
paleobotanische ADJ(prenom,basis,met-e,stan) [paleo][botanisch][e] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
in VZ(init) [in] O
Horzak SPEC(deeleigen) [Horzak] B-LOC
Oost SPEC(deeleigen) [Oost] O
beperkt WW(pv,tgw,met-t) [beperkt] O
het VNW(pers,pron,stan,red,3,ev,onz) [het] O
zich VNW(refl,pron,obl,red,3,getal) [zich] O
hier VNW(aanw,adv-pron,obl,vol,3o,getal) [hier] O
tot VZ(init) [tot] O
de LID(bep,stan,rest) [de] O
Romeinse ADJ(prenom,basis,met-e,stan) [Romeins][e] B-PER
tijd N(soort,ev,basis,zijd,stan) [tijd] I-PER
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
late ADJ(prenom,basis,met-e,stan) [laat][e] B-PER
middeleeuwen N(soort,mv,basis) [middel][eeuw][en] I-PER
, LET() [,] O
met VZ(init) [met] O
de LID(bep,stan,rest) [de] O
volgende WW(od,prenom,met-e) [volg][end][e] O
vraagstellingen N(soort,mv,basis) [vraag][stel][ing][en] O
: LET() [:] O

• LET() [•] O
In VZ(init) [in] O
de LID(bep,stan,rest) [de] O
nabijgelegen ADJ(prenom,basis,zonder) [nabij][gelegen] O
nederzetting N(soort,ev,basis,zijd,stan) [neder][zet][ing] O
Oss-Westerveld WW(vd,vrij,zonder) [oss-westerveld] B-LOC
bevatten WW(pv,tgw,mv) [be][vat][en] O
verschillende ADJ(prenom,basis,met-e,stan) [verschillend][e] O
waterputten N(soort,mv,basis) [water][put][en] B-CON
uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
Romeinse ADJ(prenom,basis,met-e,stan) [Romeins][e] B-PER
tijd N(soort,ev,basis,zijd,stan) [tijd] I-PER
restanten N(soort,mv,basis) [rest][ant][en] O
van VZ(init) [van] O
door VZ(init) [door] O
Romeinen SPEC(deeleigen) [Romeinen] O
geïntroduceerde WW(vd,prenom,met-e) [ge][introduceer][de] O
kruiden N(soort,mv,basis) [kruid][en] O
en VG(neven) [en] O
vruchten N(soort,mv,basis) [vrucht][en] O
, LET() [,] O
wijzend WW(od,vrij,zonder) [wijs][end] O
op VZ(init) [op] O
een LID(onbep,stan,agr) [een] O
‘ LET() ['] O
romanisering N(soort,ev,basis,zijd,stan) [romaniseer][ing] O
‘ LET() ['] O
van VZ(init) [van] O
de LID(bep,stan,rest) [de] O
eetgewoonten N(soort,mv,basis) [eet][gewoon][te][n] O
. LET() [.] O

Is WW(pv,tgw,ev) [zijn] O
dat VNW(aanw,pron,stan,vol,3o,ev) [dat] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
Romeinse ADJ(prenom,basis,met-e,stan) [Romeins][e] B-PER
bewoning N(soort,ev,basis,zijd,stan) [be][woon][ing] O
van VZ(init) [van] O
Horzak SPEC(deeleigen) [Horzak] B-LOC
ook BW() [ook] O
terug BW() [terug] O
te VZ(init) [te] O
vinden WW(inf,vrij,zonder) [vind][en] O
? LET() [?] O

• LET() [•] O
Uit VZ(init) [uit] O
de LID(bep,stan,rest) [de] O
13e TW(rang,prenom,stan) [13e] B-PER
tot VZ(init) [tot] I-PER
15e TW(rang,prenom,stan) [15e] I-PER
eeuw N(soort,ev,basis,zijd,stan) [eeuw] I-PER
na VZ(init) [na] I-PER
Chr. SPEC(deeleigen) [Chr.] I-PER
is WW(pv,tgw,ev) [zijn] O
weinig VNW(onbep,grad,stan,vrij,zonder,basis) [weinig] O
bekend ADJ(vrij,basis,zonder) [bekend] O
over VZ(fin) [over] O
met VZ(init) [met] O
name N(soort,ev,basis,dat) [naam] O
de LID(bep,stan,rest) [de] O
vegetatie N(soort,ev,basis,zijd,stan) [vegeteer][atie] O
en VG(neven) [en] O
ook BW() [ook] O
de LID(bep,stan,rest) [de] O
gewassen N(soort,mv,basis) [ge][was][en] O
op VZ(init) [op] O
de LID(bep,stan,rest) [de] O
velden N(soort,mv,basis) [veld][en] O
en VG(neven) [en] O
in VZ(init) [in] O
de LID(bep,stan,rest) [de] O
tuinen N(soort,mv,basis) [tuin][en] O
. LET() [.] O

Kunnen WW(pv,tgw,mv) [kan][en] O
sporen N(soort,mv,basis) [spoor][en] O
behorende WW(od,vrij,zonder) [be][hoor][end][e] O
bij VZ(init) [bij] O
de LID(bep,stan,rest) [de] O
aangetoondeerven N(soort,mv,basis) [aan][ge][toondeerf][en] O
in VZ(init) [in] O
Horzak SPEC(deeleigen) [Horzak] B-LOC
West SPEC(deeleigen) [West] O
uit VZ(init) [uit] O
deze VNW(aanw,det,stan,prenom,met-e,rest) [deze] O
periode N(soort,ev,basis,zijd,stan) [periode] O
daar VNW(aanw,adv-pron,obl,vol,3o,getal) [daar] O
verandering N(soort,ev,basis,zijd,stan) [verander][ing] O
inbrengen WW(inf,vrij,zonder) [in][breng][en] O
? LET() [?] O

Oss-Horzak N(soort,ev,basis,onz,stan) [oss-horzak] B-LOC
West SPEC(deeleigen) [West] O
13 TW(hoofd,vrij) [13] O

3 TW(hoofd,vrij) [3] O
Methodiek N(soort,ev,basis,zijd,stan) [methode][iek] O
en VG(neven) [en] O
strategie N(soort,ev,basis,zijd,stan) [strategisch][ie] O
3.1 SPEC(symb) [3.1] O
Algemeen SPEC(deeleigen) [Algemeen] O
Het LID(bep,stan,evon) [het] O
plangebied N(soort,ev,basis,onz,stan) [plan][gebied] O
Oss-Horzak SPEC(deeleigen) [Oss-Horzak] B-LOC
West SPEC(deeleigen) [West] O
heeft WW(pv,tgw,met-t) [heb][t] O
een LID(onbep,stan,agr) [een] O
totale ADJ(prenom,basis,met-e,stan) [totaal][e] O
omvang N(soort,ev,basis,zijd,stan) [omvang] O
van VZ(init) [van] O
5,5 TW(hoofd,prenom,stan) [5,5] O
ha SPEC(symb) [ha] O
. LET() [.] O

Hiervan BW() [hier][van] O
is WW(pv,tgw,ev) [zijn] O
ca. BW() [ca.] O
8000 TW(hoofd,prenom,stan) [8000] O
m² SPEC(symb) [m²] O
( LET() [(] O
14,5 TW(hoofd,prenom,stan) [14,5] O
% LET() [%] O
) LET() [)] O
archeologisch ADJ(vrij,basis,zonder) [archeologisch] O
onderzocht WW(vd,vrij,zonder) [onder][zoek][t] O
. LET() [.] O

Het LID(bep,stan,evon) [het] O
onderzoek N(soort,ev,basis,onz,stan) [onder][zoek] O
bestond WW(pv,verl,ev) [be][sta][d] O
uit VZ(init) [uit] O
twee TW(hoofd,prenom,stan) [twee] O
fasen N(soort,mv,basis) [fase][n] O
: LET() [:] O
het LID(bep,stan,evon) [het] O
opgraven WW(inf,nom,zonder,zonder-n) [opgraven] O
van VZ(init) [van] O
wegcunetten N(soort,mv,basis) [weg][cunetten] O
en VG(neven) [en] O
de LID(bep,stan,rest) [de] O
aanleg N(soort,ev,basis,zijd,stan) [aanleg] O
van VZ(init) [van] O
proefsleuven N(soort,mv,basis) [proef][sleuf][en] O
. LET() [.] O

Een LID(onbep,stan,agr) [een] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
wegcunetten N(soort,mv,basis) [weg][cunetten] O
met VZ(init) [met] O
een LID(onbep,stan,agr) [een] O
oppervlak N(soort,ev,basis,onz,stan) [opper][vlak] O
van VZ(init) [van] O
max. BW() [max.] O
5000 TW(hoofd,prenom,stan) [5000] O
m² SPEC(symb) [m²] O
zijn WW(pv,tgw,mv) [zijn] O
vlakdekkend WW(vd,vrij,zonder) [vlak][dek][end] O
opgegraven WW(vd,vrij,zonder) [op][ge][graaf][en] O
als VZ(init) [als] O
onderdeel N(soort,ev,basis,onz,stan) [onder][deel] O
van VZ(init) [van] O
een LID(onbep,stan,agr) [een] O
DO N(soort,ev,basis,zijd,stan) [do] O
. LET() [.] O

Het VNW(pers,pron,stan,red,3,ev,onz) [het] O
betreft WW(pv,tgw,met-t) [be][tref][t] O
een LID(onbep,stan,agr) [een] O
noord-zuid ADJ(vrij,basis,zonder) [noord-zuid] O
ontsluitingsweg N(soort,ev,basis,zijd,stan) [ont][sluit][ing][s][weg] O
en VG(neven) [en] O
een LID(onbep,stan,agr) [een] O
aantal N(soort,ev,basis,onz,stan) [aan][tal] O
aansluitende WW(od,prenom,met-e) [aan][sluit][end][e] O
woonstraten N(soort,mv,basis) [woonstraat][en] O
( LET() [(] O
put N(soort,ev,basis,zijd,stan) [put] O
100 TW(hoofd,prenom,stan) [100] O
t SPEC(afk) [t] O
/ LET() [/] O
m SPEC(symb) [m] O
109 SPEC(symb) [109] O
) LET() [)] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
tweede TW(rang,prenom,stan) [twee][de] O
fase N(soort,ev,basis,zijd,stan) [fase] O
bestond WW(pv,verl,ev) [be][sta][d] O
uit VZ(init) [uit] O
een LID(onbep,stan,agr) [een] O
proefsleuvenonderzoek N(soort,ev,basis,onz,stan) [proef][sleuven][onderzoek] O
van VZ(init) [van] O
maximaal ADJ(vrij,basis,zonder) [maximum][aal] O
3000 TW(hoofd,prenom,stan) [3000] O
m² SPEC(symb) [m²] O
( LET() [(] O
put N(soort,ev,basis,zijd,stan) [put] O
1 TW(hoofd,vrij) [1] O
t SPEC(afk) [t] O
/ LET() [/] O
m SPEC(afk) [m] O
15 TW(hoofd,vrij) [15] O
) LET() [)] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
proefsleuven N(soort,mv,basis) [proef][sleuf][en] O
hebben WW(pv,tgw,mv) [heb][en] O
een LID(onbep,stan,agr) [een] O
verkennend WW(od,prenom,zonder) [verkennend] O
en VG(neven) [en] O
waarderend WW(od,vrij,zonder) [waardeee][r][end] O
karakter N(soort,ev,basis,onz,stan) [karakter] O
. LET() [.] O

Dit VNW(aanw,pron,stan,vol,3o,ev) [dit] O
heeft WW(pv,tgw,met-t) [heb][t] O
geresulteerd WW(vd,vrij,zonder) [ge][resulteer][d] O
in VZ(init) [in] O
een LID(onbep,stan,agr) [een] O
puttenplan N(soort,ev,basis,onz,stan) [put][en][plan] O
zoals VG(onder) [zoals] O
aangegeven WW(vd,vrij,zonder) [aangegeven] O
in VZ(init) [in] O
figuur N(soort,ev,basis,zijd,stan) [figuur] O
3.1 SPEC(symb) [3.1] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
proefsleuven N(soort,mv,basis) [proef][sleuf][en] O
hadden WW(pv,verl,mv) [heb][den] O
een LID(onbep,stan,agr) [een] O
breedte N(soort,ev,basis,zijd,stan) [breed][te] O
van VZ(init) [van] O
3 TW(hoofd,prenom,stan) [3] O
meter N(soort,ev,basis,zijd,stan) [meet][er] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
wegcunetten N(soort,mv,basis) [weg][cunetten] O
waren WW(pv,verl,mv) [zijn][en] O
breder ADJ(vrij,comp,zonder) [breed][er] O
, LET() [,] O
namelijk BW() [namelijk] O
5 TW(hoofd,prenom,stan) [5] O
meter N(soort,ev,basis,zijd,stan) [meet][er] O
. LET() [.] O

De LID(bep,stan,rest) [de] O
lengte N(soort,ev,basis,zijd,stan) [lengte] O
varieerde WW(pv,verl,ev) [varieer][de] O
per VZ(init) [per] O
put N(soort,ev,basis,zijd,stan) [put] O
. LET() [.] O

Figuur N(soort,ev,basis,zijd,stan) [figuur] O
3.1 SPEC(symb) [3.1] O

164700 TW(hoofd,vrij) [164700] O

164800 TW(hoofd,vrij) [164800] O

164900 SPEC(symb) [164900] O

Puttenkaart N(soort,ev,basis,zijd,stan) [put][en][kaart] O
van VZ(init) [van] O
Oss-Horzak SPEC(deeleigen) [Oss-Horzak] B-LOC
West SPEC(deeleigen) [West] O
met VZ(init) [met] O
profiellocaties N(soort,mv,basis) [profiellocatie][s] O
. LET() [.] O

421200 SPEC(symb) [421200] O

421200 SPEC(symb) [421200] O

Put SPEC(deeleigen) [Put] O
105 TW(hoofd,vrij) [105] O

1 TW(hoofd,vrij) [1] O

421100 TW(hoofd,vrij) [421100] O

Put SPEC(deeleigen) [Put] O
9 TW(hoofd,vrij) [9] O

Put SPEC(deeleigen) [Put] O
102 TW(hoofd,vrij) [102] O

Put SPEC(deeleigen) [Put] O
104 TW(hoofd,prenom,stan) [104] O
Put SPEC(deeleigen) [Put] O
10 TW(hoofd,vrij) [10] O

2 SPEC(symb) [2] O

Put SPEC(deeleigen) [Put] O
13 TW(hoofd,vrij) [13] O
Put SPEC(deeleigen) [Put] O
104 TW(hoofd,prenom,stan) [104] O

1 TW(hoofd,vrij) [1] O

1 TW(hoofd,vrij) [1] O

Put SPEC(deeleigen) [Put] O
11 TW(hoofd,vrij) [11] O

421100 TW(hoofd,vrij) [421100] O

3 SPEC(symb) [3] O

Put SPEC(deeleigen) [Put] O
8 TW(hoofd,vrij) [8] O

5 SPEC(symb) [5] O

Put SPEC(deeleigen) [Put] O
12 TW(hoofd,vrij) [12] O

6 SPEC(symb) [6] O

5 SPEC(symb) [5] O

3 SPEC(symb) [3] O

Put SPEC(deeleigen) [Put] O
106 TW(hoofd,prenom,stan) [106] O
Put SPEC(deeleigen) [Put] O
14 TW(hoofd,vrij) [14] O

1 TW(hoofd,vrij) [1] O

2 SPEC(symb) [2] O

Put SPEC(deeleigen) [Put] O
14 TW(hoofd,vrij) [14] O

3 SPEC(symb) [3] O
2 TW(hoofd,vrij) [2] O
Put SPEC(deeleigen) [Put] O
101 TW(hoofd,vrij) [101] O
1 TW(hoofd,vrij) [1] O
2 TW(hoofd,vrij) [2] O

Put SPEC(deeleigen) [Put] O
4 TW(hoofd,vrij) [4] O

Put SPEC(deeleigen) [Put] O
1 TW(hoofd,vrij) [1] O

Put SPEC(deeleigen) [Put] O
6 TW(hoofd,vrij) [6] O
Put SPEC(deeleigen) [Put] O
2 TW(hoofd,vrij) [2] O

420900 SPEC(symb) [420900] O

2 SPEC(symb) [2] O
1 SPEC(symb) [1] O

3 SPEC(symb) [3] O

4 SPEC(symb) [4] O

Put SPEC(vreemd) [Put] O
107 TW(hoofd,vrij) [107] O

4 TW(hoofd,vrij) [4] O
Put SPEC(deeleigen) [Put] O
5 TW(hoofd,vrij) [5] O

5 SPEC(symb) [5] O

6 SPEC(symb) [6] O

1 TW(hoofd,vrij) [1] O

Put SPEC(deeleigen) [Put] O
108 TW(hoofd,vrij) [108] O

420900 SPEC(symb) [420900] O

421000 TW(hoofd,vrij) [421000] O

Put SPEC(deeleigen) [Put] O
7 TW(hoofd,vrij) [7] O

421000 TW(hoofd,vrij) [421000] O

4 TW(hoofd,vrij) [4] O
Put SPEC(deeleigen) [Put] O
12 TW(hoofd,vrij) [12] O

Put SPEC(deeleigen) [Put] O
109 SPEC(symb) [109] O

Put SPEC(deeleigen) [Put] O
100 TW(hoofd,vrij) [100] O

Put SPEC(deeleigen) [Put] O
15 TW(hoofd,vrij) [15] O

420800 TW(hoofd,vrij) [420800] O

0 TW(hoofd,vrij) [0] O

Put SPEC(deeleigen) [Put] O
3 TW(hoofd,vrij) [3] O

50m SPEC(symb) [50m] O
164700 SPEC(symb) [164700] O

164800 TW(hoofd,vrij) [164800] O

164900 SPEC(symb) [164900] O

420800 TW(hoofd,vrij) [420800] O

Put SPEC(deeleigen) [Put] O
103 TW(hoofd,prenom,stan) [103] O

N N(soort,ev,basis,zijd,stan) [n] O

14 TW(hoofd,vrij) [14] O

Oss-Horzak N(soort,ev,basis,zijd,stan) [oss-horzak] B-LOC
West SPEC(deeleigen) [West] O

3.2 SPEC(symb) [3.2] O
