Word  actual_tag  prediction
)  O  O
.  O  O

lm  O  O
Schnitt  O  O
zeigten  O  O
sich  O  O
in  O  O
der  O  O
Ofenfüllung  O  O
zwei  O  O
Schichten  O  O
;  O  O
die  O  O
untere  O  O
war  O  O
viel  O  O
schmutziger  O  O
als  O  O
die  O  O
obere  O  O
.  O  O

Auf  O  O
der  O  O
Grenze  O  O
der  O  O
beiden  O  O
traf  O  O
man  O  O
relaliv  O  O
viel  O  O
gebrannten  B-MAT  O
Lehm  I-MAT  O
.  O  O

Spuren  O  O
einer  O  O
ehemaligen  O  O
senkrechten  O  O
Höhlung  O  O
sind  O  O
mitten  O  O
an  O  O
der  O  O
ONO-Wand  O  O
gefunden  O  O
,  O  O
als  O  O
wenn  O  O
es  O  O
dort  O  O
ein  O  O
Ziehloch  O  O
gegeben  O  O
hatte  O  O
.  O  O

Ein  O  O
dritter  O  O
Hinweis  O  O
daB  O  O
die  O  O
Ofenmiindung  O  O
im  O  O
WSW  O  O
gelegen  O  O
war  O  O
,  O  O
ist  O  O
dali  O  O
sich  O  O
auf  O  O
dieser  O  O
Seite  O  O
eine  O  O
Grube  B-CON  B-CON
befindet  O  O
,  O  O
deren  O  O
Boden  B-CON  O
zwar  O  O
nur  O  O
7  O  O
cm  O  O
tiefer  O  O
liegt  O  O
als  O  O
der  O  O
des  O  O
Ofens  B-CON  B-CON
,  O  O
aber  O  O
die  O  O
Grube  B-CON  B-CON
macht  O  O
die  O  O
Arbeit  O  O
im  O  O
Ofen  B-CON  O
um  O  O
so  O  O
bequemer  O  O
.  O  O

Für  O  O
die  O  O
Datierung  O  O
des  O  O
Ofens  B-CON  B-CON
stehen  O  O
uns  O  O
nur  O  O
die  O  O
Scherben  B-ART  B-ART
aus  O  O
der  O  O
Grube  B-CON  B-CON
zur  O  O
Verfügung  O  O
.  O  O

weil  O  O
der  O  O
Ofen  B-CON  B-CON
selber  O  O
keine  O  O
ergeben  O  O
hat  O  O
.  O  O

Acht  O  O
verzierte  B-ART  O
Scherben  I-ART  B-ART
weisen  O  O
auf  O  O
eine  O  O
Gleichzeitigkeit  O  O
mit  O  O
Haus  B-CON  O
1  O  O
hin  O  O
.  O  O

Die  O  O
verzierte  B-ART  O
Tonware  I-ART  O
kennt  O  O
eine  O  O
anorganische  O  O
Magerung  O  O
.  O  O

Daneben  O  O
gibt  O  O
es  O  O
aber  O  O
eine  O  O
groBe  O  O
Menge  O  O
(  O  O
2.500  O  O
Gr  O  O
.  O  O
)  O  O

organisch  B-ART  O
gemagerte  I-ART  O
Scherben  I-ART  O
,  O  O
welche  O  O
wohl  O  O
zu  O  O
einem  O  O
Topf  B-ART  B-ART
gehören  O  O
können  O  O
.  O  O

Der  O  O
Ofen  B-CON  B-CON
wurde  O  O
also  O  O
in  O  O
einer  O  O
frühen  O  O
Phase  O  O
der  O  O
Besiedlung  O  O
benutzt  O  O
.  O  O

8  O  O
.  O  O

Tonware  B-ART  O
Die  O  O
groBe  O  O
Menge  O  O
der  O  O
Scherben  B-ART  B-ART
ist  O  O
linearbandkeramisch  B-PER  O
zu  O  O
datieren  O  O
.  O  O

Daneben  O  O
gibt  O  O
es  O  O
nur  O  O
eine  O  O
Grube  B-CON  B-CON
mit  O  O
wenigen  O  O
Münchshöfener  B-LOC  B-ART
Scherben  B-ART  I-ART
und  O  O
zwei  O  O
Gruben  B-CON  B-CON
mit  O  O
hallstattzeitlicher  B-PER  O
Tonware  B-ART  O
.  O  O

Ein  O  O
Henkelfragment  B-ART  O
weist  O  O
auf  O  O
Tiitigkeit  O  O
der  O  O
Badener  B-PER  O
Kultur  I-PER  O
hin  O  O
.  O  O

Bei  O  O
der  O  O
Besprechung  O  O
der  O  O
Hauser  B-CON  O
1-4  O  O
wurde  O  O
klar  O  O
gemacht  O  O
,  O  O
daB  O  O
die  O  O
LBK  B-PER  B-PER
Besiedlung  O  O
in  O  O
der  O  O
ausgegrabenen  O  O
Fliiche  O  O
zeitlich  O  O
schwer  O  O
zu  O  O
trennen  O  O
ist  O  O
.  O  O

Mit  O  O
einer  O  O
Horizontalstratigraphie  O  O
ist  O  O
hier  O  O
überhaupt  O  O
nichts  O  O
an/.ufangcn  O  O
.  O  O

Wiederholt  O  O
hal  O  O
man  O  O
an  O  O
der  O  O
gleichen  O  O
Stelle  O  O
gegraben  O  O
und  O  O
gebaut  O  O
.  O  O

Dieser  O  O
Situation  O  O
ist  O  O
es  O  O
zu  O  O
verdanken  O  O
,  O  O
daB  O  O
die  O  O
Reste  O  O
früherer  O  O
Tatigkeiten  O  O
sich  O  O
mit  O  O
jiingeren  O  O
mischen  O  O
.  O  O

Bis  O  O
in  O  O
nach-bandkeramischer  B-PER  O
Zeit  O  O
trifft  O  O
man  O  O
also  O  O
Scherben  B-ART  B-ART
der  O  O
altesten  O  O
Phase  O  O
in  O  O
den  O  O
Gruben  B-CON  B-CON
.  O  O

Kein  O  O
Grubeinventar  O  O
reprasentiert  O  O
daher  O  O
die  O  O
Zeit  O  O
ihres  O  O
Entstehens  O  O
,  O  O
ausgenommen  O  O
die  O  O
einer  O  O
Grube  B-CON  B-CON
,  O  O
welche  O  O
zur  O  O
altesten  O  O
Phase  O  O
gerechnet  O  O
werden  O  O
darf  O  O
.  O  O

Es  O  O
hat  O  O
m.E  O  O
.  O  O

wenig  O  O
Zweck  O  O
,  O  O
den  O  O
Inhalt  O  O
der  O  O
Gruben  B-CON  B-CON
detailliert  O  O
zu  O  O
dokumenticren  O  O
,  O  O
weswegen  O  O
ich  O  O
darauf  O  O
verzichte  O  O
.  O  O

Die  O  O
ausführlichen  O  O
Beschreibungen  O  O
stehen  O  O
einem  O  O
jeden  O  O
zur  O  O
Verfügung  O  O
im  O  O
Instituut  O  O
voor  O  O
Prehistorie  O  O
zu  O  O
Leiden  B-LOC  O
.  O  O

Ich  O  O
beschranke  O  O
mich  O  O
deswegen  O  O
auf  O  O
einige  O  O
bemerkenswerte  O  O
Funde  O  O
.  O  O

/in  O  O
/.uveiiassigkeii  O  O
der  O  O
in  O  O
diesem  O  O
Aufsatze  O  O
benutzten  O  O
Datierungen  O  O
innerhalb  O  O
der  O  O
LBK  B-PER  O
sei  O  O
bemerkt  O  O
,  O  O
daB  O  O
diese  O  O
auf  O  O
der  O  O
allgemeinen  O  O
für  O  O
den  O  O
donaubayerischen  B-LOC  O
Raum  I-LOC  O
gültigen  O  O
Chronologie  O  O
beruht  O  O
.  O  O

Es  O  O
würde  O  O
zu  O  O
weit  O  O
führen  O  O
,  O  O
diese  O  O
hier  O  O
ausführlich  O  O
auseinanderzusetzen  O  O
.  O  O

Der  O  O
rote  O  O
Faden  O  O
zieht  O  O
sich  O  O
in  O  O
den  O  O
Funde  O  O
aus  O  O
den  O  O
Gruben  B-CON  B-CON
neben  O  O
den  O  O
Hausern  B-CON  O
1-4  O  O
hindurch  O  O
(  O  O
Abb  O  O
.  O  O

6  O  O
,  O  O
7  O  O
,  O  O
8  O  O
)  O  O
.  O  O

Aus  O  O
der  O  O
als  O  O
altesten  O  O
zu  O  O
betrachtenden  O  O
Grube  B-CON  B-CON
257  O  O
auf  O  O
der  O  O
Scheide  O  O
der  O  O
Quadrate  O  O
F-l  O  O
und  O  O
G-l  O  O
wurden  O  O
1978  B-PER  B-PER
schon  O  O
die  O  O
Abbildung  O  O
9  O  O
.  O  O

Funde  O  O
der  O  O
altesten  B-PER  O
LBK  I-PER  B-PER
aus  O  O
der  O  O
Grube  B-CON  B-CON
257  O  O
.  O  O

M  O  O
1:4.  O  O
wichtigste  O  O
Funde  O  O
publiziert  O  O
(  O  O
Abb  O  O
.  O  O

9  O  O
)  O  O
.  O  O

Insgesamt  O  O
wurde  O  O
etwa  O  O
2.900  O  O
Gramm  O  O
organisch  B-ART  O
gemagerter  I-ART  O
Tonware  I-ART  O
gesammelt  O  O
.  O  O

Darunter  O  O
befindet  O  O
sich  O  O
ein  O  O
rekonstruierbares  O  O
GefaB  O  O
mit  O  O
flachem  O  O
Boden  O  O
und  O  O
höchst  O  O
wahrscheinlich  O  O
drei  O  O
Doppelknubben  O  O
.  O  O

Eine  O  O
Scherbe  B-ART  B-ART
weist  O  O
auf  O  O
das  O  O
Vorhandensein  O  O
eines  O  O
FussgefaBes  O  O
hin  O  O
,  O  O
wahrend  O  O
eine  O  O
zweite  O  O
Scherbe  B-ART  B-ART
zum  O  O
Rand  O  O
einer  O  O
Amphore  B-ART  O
gehort  O  O
.  O  O

Ausserdem  O  O
sind  O  O
noch  O  O
zwei  O  O
eingedellte  O  O
Knubben  O  O
,  O  O
ein  O  O
Henkelfragment  B-ART  O
,  O  O
ein  O  O
abgebrochener  O  O
Knubbenansatz  O  O
und  O  O
sieben  O  O
Randscherben  B-ART  B-ART
zu  O  O
erwahnen  O  O
.  O  O

Auf  O  O
der  O  O
Ostseite  O  O
der  O  O
Grube  B-CON  B-CON
257  O  O
befindet  O  O
sich  O  O
ein  O  O
S-N  O  O
verlaufendes  O  O
Palisadengrabchen  B-CON  O
(  O  O
Fundnr  O  O
.  O  O

359  O  O
)  O  O
.  O  O

Daraus  O  O
sind  O  O
620  O  O
Gramm  O  O
organisch  B-ART  O
gemagerter  I-ART  O
Scherben  I-ART  B-ART
geborgen  O  O
worden  O  O
.  O  O

Das  O  O
Grabchen  B-CON  O
ist  O  O
möglicherweise  O  O
gleichzeitig  O  O
.  O  O

aber  O  O
eher  O  O
jünger  O  O
als  O  O
die  O  O
Grube  B-CON  B-CON
.  O  O

Jedenfalls  O  O
kann  O  O
man  O  O
die  O  O
Scherben  B-ART  B-ART
zum  O  O
Repertoire  O  O
der  O  O
Grube  B-CON  B-CON
257  O  O
rechnen  O  O
.  O  O

Dadurch  O  O
wird  O  O
die  O  O
Zusammenstellung  O  O
bereichert  O  O
durch  O  O
zwei  O  O
Schalen  B-ART  B-ART
mit  O  O
flachem  O  O
Boden  O  O
;  O  O
eine  O  O
ist  O  O
rekonstruierbar  O  O
(  O  O
Abb  O  O
.  O  O

10  O  O
)  O  O
.  O  O

Unweit  O  O
der  O  O
Grube  B-CON  B-CON
257  O  O
,  O  O
etwa  O  O
2.5  O  O
m  O  O
nördlich  O  O
,  O  O
befindet  O  O
sich  O  O
eine  O  O
2x2  O  O
m  O  O
groBe  O  O
Grube  B-CON  B-CON
(  O  O
Fundnr  O  O
.  O  O

256  O  O
)  O  O
.  O  O

Darin  O  O
wurden  O  O
neben  O  O
655  O  O
Gramm  O  O
unverzierter  O  O
,  O  O
organisch  B-ART  O
gemagerter  I-ART  O
Scherben  I-ART  B-ART
zwei  O  O
(  O  O
15  O  O
Gramm  O  O
)  O  O
verzierte  O  O
,  O  O
anorganisch  O  O
gemagerte  O  O
gefunden  O  O
.  O  O

Die  O  O
Verzierung  O  O
besteht  O  O
nur  O  O
aus  O  O
3s  O  O
ANALECTA  O  O
PRAEHISTORICA  O  O
LEIDENSIA  O  O
25  O  O
Abbildung  O  O
10  O  O
.  O  O

Schale  B-ART  O
der  O  O
altesten  B-PER  O
LBK  I-PER  B-PER
(  O  O
Fundnr  O  O
.  O  O

359  O  O
)  O  O
,  O  O
sehr  O  O
wahrscheinlich  O  O
gleichzeitig  O  O
mit  O  O
Grube  B-CON  B-CON
257  O  O
.  O  O

M  O  O
1:4  O  O
.  O  O

Abbildung  O  O
11  O  O
.  O  O

Becherartiges  O  O
GefaB  O  O
(  O  O
Fundnr  O  O
.  O  O

282  O  O
)  O  O
.  O  O

M  O  O
1:4.  O  O
eingeritzten  O  O
Linien  O  O
.  O  O

Man  O  O
darf  O  O
theoretisch  O  O
nicht  O  O
ausschliessen  O  O
,  O  O
dafi  O  O
die  O  O
Gruben  B-CON  B-CON
257  O  O
und  O  O
256  O  O
gleichzeitig  O  O
sind  O  O
,  O  O
weil  O  O
sie  O  O
so  O  O
eng  O  O
nebeneinander  O  O
liegen  O  O
.  O  O

Die  O  O
Grube  B-CON  B-CON
257  O  O
wiirde  O  O
alsdann  O  O
zufalligerweise  O  O
keine  O  O
verzierte  B-ART  O
Scherbe  I-ART  B-ART
erhalten  O  O
haben  O  O
.  O  O

Zwei  O  O
weitere  O  O
,  O  O
organisch  B-ART  O
gemagerte  I-ART  O
Scherben  I-ART  O
hoher  O  O
StandfUfie  O  O
rühren  O  O
aus  O  O
dem  O  O
komplizierten  O  O
Gruben  B-CON  B-CON
im  O  O
Quadrat  O  O
G-4  O  O
her  O  O
.  O  O

Eine  O  O
Datierung  O  O
ist  O  O
also  O  O
sehr  O  O
schwer  O  O
zu  O  O
geben  O  O
.  O  O

SchlieBlich  O  O
sind  O  O
noch  O  O
zu  O  O
erwahnen  O  O
zwei  O  O
Scherben  B-ART  B-ART
(  O  O
ohne  O  O
organische  O  O
Magerung  O  O
!  O  O
)  O  O

eines  O  O
becherartigen  O  O
Gefasses  B-ART  O
mit  O  O
kleinem  O  O
StandfuB  O  O
(  O  O
Abb  O  O
.  O  O

11  O  O
;  O  O
Fundnr  O  O
.  O  O

282  O  O
)  O  O
.  O  O

Sie  O  O
wurden  O  O
gefunden  O  O
in  O  O
einem  O  O
Grubenteil  B-CON  O
in  O  O
B-4  O  O
zusammen  O  O
mit  O  O
relativ  O  O
viel  O  O
organisch  B-ART  O
gemagerter  I-ART  O
Tonware  I-ART  O
,  O  O
aber  O  O
die  O  O
Fundverhaltnisse  O  O
weisen  O  O
abermals  O  O
auf  O  O
eine  O  O
komplizierte  O  O
Entstehungsgeschichte  O  O
des  O  O
Grubenkomplexes  B-CON  O
hin  O  O
.  O  O

Daher  O  O
steht  O  O
eine  O  O
Datierung  O  O
aus  O  O
.  O  O

Sie  O  O
kann  O  O
jedoch  O  O
typologisch  O  O
nicht  O  O
sehr  O  O
früh  O  O
sein  O  O
,  O  O
sondern  O  O
vielleicht  O  O
zu  O  O
einer  O  O
zweite  O  O
Besiedlungsphase  O  O
gehören  O  O
.  O  O

Aus  O  O
der  O  O
Grube  B-CON  B-CON
östlich  O  O
des  O  O
Hauses  B-CON  O
4  O  O
,  O  O
oben  O  O
erwahnt  O  O
unter  O  O
Nummer  O  O
11  O  O
,  O  O
riihrt  O  O
ein  O  O
Tonfragment  B-ART  O
her  O  O
,  O  O
daB  O  O
wohl  O  O
zu  O  O
einem  O  O
Idol  B-ART  O
gehort  O  O
haben  O  O
kann  O  O
.  O  O

Das  O  O
10  O  O
cm  O  O
lange  O  O
cylindrische  O  O
Stück  O  O
hat  O  O
einen  O  O
Durchmesser  O  O
von  O  O
3  O  O
cm  O  O
.  O  O

Eine  O  O
Seite  O  O
ist  O  O
stumpf  O  O
,  O  O
wiihrend  O  O
die  O  O
andere  O  O
abgebrochen  O  O
ist  O  O
.  O  O

SchlieBlich  O  O
sei  O  O
noch  O  O
auf  O  O
das  O  O
1978  B-PER  B-PER
schon  O  O
publizierte  O  O
Schweinchen  B-ART  O
hingewiesen  O  O
,  O  O
welches  O  O
aus  O  O
einer  O  O
90  O  O
cm  O  O
tiefen  O  O
Grube  B-CON  O
westlicht  O  O
des  O  O
Hauses  B-CON  O
6  O  O
herrührt  O  O
,  O  O
aber  O  O
nicht  O  O
dazugehört  O  O
(  O  O
Abb  O  O
.  O  O

12  O  O
;  O  O
Fundnr  O  O
.  O  O

197  O  O
)  O  O
.  O  O

Es  O  O
wurde  O  O
in  O  O
einer  O  O
Tiefe  O  O
von  O  O
mehr  O  O
als  O  O
30  O  O
cm  O  O
gefunden  O  O
.  O  O

Der  O  O
Ton  B-MAT  B-MAT
enthalt  O  O
nur  O  O
etwas  O  O
groben  B-MAT  O
Sand  I-MAT  O
und  O  O
seltene  O  O
feine  B-MAT  O
Kieselemente  I-MAT  O
.  O  O

Vollplastische  B-ART  O
Tierfiguren  I-ART  O
aus  O  O
der  O  O
LBK  B-PER  B-PER
sind  O  O
mir  O  O
auBer  O  O
diesem  O  O
Beispiel  O  O
nicht  O  O
bekannt  O  O
.  O  O

Die  O  O
verzierten  B-ART  O
Scherben  I-ART  B-ART
aus  O  O
der  O  O
gleichen  O  O
Grube  B-CON  B-CON
(  O  O
Fundnm  O  O
107  O  O
,  O  O
167  O  O
)  O  O
zeigen  O  O
eine  O  O
Mischung  O  O
alterer  O  O
und  O  O
jiingerer  O  O
Elemente  O  O
.  O  O

9  O  O
.  O  O

Dechsel  B-ART  B-ART
und  O  O
ein  O  O
Beil  B-ART  O
(  O  O
von  O  O
C.C  O  O
.  O  O

Bakels  O  O
)  O  O
Insgesamt  O  O
wurden  O  O
22  O  O
Artefakte  O  O
und  O  O
Artefaktfragmente  O  O
gefunden  O  O
die  O  O
zur  O  O
Klasse  O  O
der  O  O
Dechsel  B-ART  B-ART
und  O  O
Beile  B-ART  B-ART
gerechnet  O  O
werden  O  O
können  O  O
.  O  O

Zwanzig  O  O
Geriite  O  O
haben  O  O
die  O  O
Form  O  O
eines  O  O
Dechsels  B-ART  O
,  O  O
eins  O  O
ist  O  O
das  O  O
Fragment  O  O
eines  O  O
durchbohrten  O  O
Gerates  B-ART  O
und  O  O
das  O  O
letzte  O  O
Stück  O  O
bildet  O  O
der  O  O
Nacken  O  O
eines  O  O
Beiles  B-ART  O
.  O  O

Rohlinge  B-ART  O
und  O  O
Triimmer  O  O
ohne  O  O
Schliffspuren  O  O
welche  O  O
zu  O  O
solchen  O  O
Geraten  B-ART  O
gehort  O  O
haben  O  O
mochten  O  O
,  O  O
sind  O  O
nicht  O  O
vorhanden  O  O
.  O  O

Abbildung  O  O
12  O  O
.  O  O

Linearbandkeramisches  B-PER  O
Schweinchen  B-ART  O
(  O  O
Fundnr  O  O
.  O  O

197  O  O
)  O  O
.  O  O

M  O  O
1:2  O  O
.  O  O

Neun  O  O
Dechsel  B-ART  B-ART
konnten  O  O
gemessen  O  O
werden  O  O
(  O  O
Tab  O  O
.  O  O

1  O  O
)  O  O
.  O  O

Fundnr  O  O
.  O  O

la  O  O
ist  O  O
ein  O  O
groBer  O  O
,  O  O
hoher  O  O
Dechsel  B-ART  O
.  O  O

Fundnr  O  O
.  O  O

14a  O  O
.  O  O

nicht  O  O
meBbar  O  O
,  O  O
diirfte  O  O
auch  O  O
einer  O  O
gewesen  O  O
sein  O  O
.  O  O

Der  O  O
Typus  O  O
der  O  O
kleinen  O  O
schmalen  O  O
hohen  O  O
Dechsel  B-ART  B-ART
ist  O  O
mit  O  O
Fundnr  O  O
.  O  O

83  O  O
vertreten  O  O
.  O  O

Soweit  O  O
erkennbar  O  O
sind  O  O
die  O  O
sonstigen  O  O
Stücke  O  O
flache  O  O
Gerate  B-ART  O
gewesen  O  O
.  O  O

In  O  O
diesen  O  O
flachen  O  O
Modellen  O  O
werden  O  O
keine  O  O
weiteren  O  O
Klassen  O  O
unterschieden  O  O
(  O  O
Bakels  O  O
1987  B-PER  B-PER
)  O  O
.  O  O

Es  O  O
gibt  O  O
Exemplare  O  O
mit  O  O
zwei  O  O
durch  O  O
Kanten  O  O
abgesetzten  O  O
Seitenflachen  O  O
und  O  O
einem  O  O
daher  O  O
rechteckigen  O  O
bis  O  O
trapezoidalen  O  O
Querschnitt  O  O
(  O  O
Fundnrn  O  O
Ib  O  O
,  O  O
34  O  O
,  O  O
179  O  O
,  O  O
216  O  O
)  O  O
und  O  O
Stücke  O  O
wobei  O  O
diese  O  O
undeutlich  O  O
(  O  O
Fundnr  O  O
.  O  O

95  O  O
)  O  O
oder  O  O
abwesend  O  O
(  O  O
Fundnrn  O  O
249  O  O
,  O  O
379  O  O
)  O  O
sind  O  O
.  O  O

Alle  O  O
haben  O  O
die  O  O
gröBte  O  O
Breite  O  O
an  O  O
der  O  O
Schneidenseite  O  O
.  O  O

Die  O  O
zwei  O  O
kompletten  O  O
.  O  O

hohen  O  O
Dechsel  B-ART  B-ART
sehen  O  O
wenig  O  O
gebraucht  O  O
aus  O  O
.  O  O

Die  O  O
flachen  O  O
Gerate  B-ART  O
dagegen  O  O
sind  O  O
intensiv  O  O
benutzt  O  O
worden  O  O
.  O  O

Die  O  O
Fundnr  O  O
.  O  O

379  O  O
ist  O  O
der  O  O
Schneideteil  O  O
eines  O  O
langeren  O  O
Exemplares  O  O
,  O  O
das  O  O
jemals  O  O
quer  O  O
gebrochen  O  O
ist  O  O
(  O  O
Abb  O  O
.  O  O

13  O  O
)  O  O
.  O  O

Die  O  O
Bruchflache  O  O
,  O  O
der  O  O
neue  O  O
Nacken  O  O
,  O  O
wurde  O  O
nicht  O  O
besonders  O  O
hergerichtet  O  O
.  O  O

Sie  O  O
zeigt  O  O
nur  O  O
den  O  O
von  O  O
der  O  O
Schaftung  O  O
erzeugten  O  O
Gebrauchsglanz  O  O
.  O  O

Alle  O  O
Schneiden  O  O
der  O  O
flachen  O  B-ART
Dechsel  B-ART  I-ART
sind  O  O
nachgeschliffen  O  O
worden  O  O
,  O  O
was  O  O
bei  O  O
der  O  O
Fundnr  O  O
.  O  O

34  O  O
am  O  O
starksten  O  O
der  O  O
Fall  O  O
ist  O  O
(  O  O
Abb  O  O
.  O  O

13  O  O
)  O  O
.  O  O

Diese  O  O
wurde  O  O
sowohl  O  O
dorsal  O  O
alsauch  O  O
ventral  O  O
dermaBen  O  O
nachgeschliffen  O  O
,  O  O
daB  O  O
sie  O  O
fast  O  O
eine  O  O
Beilform  O  O
bekommen  O  O
hat  O  O
.  O  O

Wie  O  O
öfters  O  O
geschrieben  O  O
wurde  O  O
,  O  O
sind  O  O
flache  O  O
Dechsel  B-ART  B-ART
typisch  O  O
für  O  O
Siedlungen  B-CON  B-CON
(  O  O
Bakels  O  O
1986  B-PER  B-PER
;  O  O
Reinecke  O  O
1978  B-PER  B-PER
)  O  O
.  O  O

Sie  O  O
werden  O  O
dort  O  O
vielfach  O  O
weitgehend  O  O
abgenutzt  O  O
vorgefunden  O  O
.  O  O

Hohe  O  B-ART
Dechsel  B-ART  I-ART
sind  O  O
selten  O  O
.  O  O

Vielleicht  O  O
wurden  O  O
sie  O  O
weniger  O  O
beim  O  O
Arbeiten  O  O
in  O  O
der  O  O
Siedlung  B-CON  B-CON
gebraucht  O  O
.  O  O

Wie  O  O
und  O  O
warum  O  O
ein  O  O
unbenutzter  O  O
Dechsel  B-ART  O
wie  O  O
die  O  O
Fundnr  O  O
.  O  O

83  O  O
zwischen  O  O
Abfalle  O  O
in  O  O
eine  O  O
Grube  B-CON  B-CON
geraten  O  O
ist  O  O
,  O  O
bleibt  O  O
vorerst  O  O
ratselhaft  O  O
.  O  O

Ware  O  O
es  O  O
ein  O  O
Pfostenloch  B-CON  O
,  O  O
so  O  O
konnte  O  O
dieser  O  O
kleine  O  O
,  O  O
hohe  O  O
Dechsel  B-CON  O
als  O  O
Bauopfer  B-CON  O
gedeutet  O  O
werden  O  O
,  O  O
aber  O  O
das  O  O
ist  O  O
hier  O  O
nicht  O  O
der  O  O
Fall  O  O
.  O  O

39  O  O
P.J.R  O  O
.  O  O

MODDERMAN  O  O
-  O  O
LINEARBANDKERAM1K  B-PER  O
AUS  O  O
MEINDLING  B-LOC  O
Das  O  O
Fragment  O  O
Fundnr  O  O
.  O  O

36  O  O
rührt  O  O
von  O  O
einem  O  O
durchbohrten  O  O
Gerat  B-ART  O
her  O  O
.  O  O

Es  O  O
mutet  O  O
mittelneolithisch  B-PER  O
an  O  O
und  O  O
dürfte  O  O
wohl  O  O
mit  O  O
der  O  O
sparsam  O  O
vertretenen  O  O
Münehshöfener  B-PER  O
Kultur  I-PER  O
in  O  O
Verband  O  B-LOC
gebracht  O  O
werden  O  O
,  O  O
obschon  O  O
in  O  O
der  O  O
Grube  B-CON  B-CON
keine  O  O
Münehshöfener  B-PER  O
Scherben  B-ART  B-ART
vorlagen  O  O
.  O  O

Es  O  O
ist  O  O
ja  O  O
auch  O  O
nicht  O  O
ausgeschlossen  O  O
daB  O  O
einige  O  O
der  O  O
flachen  O  B-ART
Dechsel  B-ART  I-ART
zu  O  O
dieser  O  O
Kultur  O  O
gehort  O  O
haben  O  O
;  O  O
nicht  O  O
alle  O  O
dürfen  O  O
linearbandkeramisch  B-PER  O
gewesen  O  O
sein  O  O
.  O  O

Wohl  O  O
nicht  O  O
bandkeramisch  B-PER  O
ist  O  O
die  O  O
Fundnr  O  O
.  O  O

167a  O  O
,  O  O
ein  O  O
Beilnackenfragment  B-ART  O
.  O  O

Dessen  O  O
Rohstoff  O  O
,  O  O
Serpentinit  B-MAT  O
,  O  O
weicht  O  O
auch  O  O
vol  O  O
lig  O  O
von  O  O
den  O  O
übrigen  O  O
Geraten  B-ART  O
ab  O  O
.  O  O

Bis  O  O
auf  O  O
einem  O  O
sind  O  O
die  O  O
anderen  O  O
Stücke  O  O
aus  O  O
Amphibolit  B-MAT  B-MAT
gefertigt  O  O
.  O  O

Die  O  O
Ausnahme  O  O
betrif  O  O
ft  O  O
den  O  O
Dechsel  B-ART  B-ART
Nr.  O  O
349  O  O
aus  O  O
Basalt  B-MAT  B-MAT
.  O  O

Die  O  O
Grundmasse  O  O
dieses  O  O
Gesteines  O  O
ist  O  O
reich  O  O
an  O  O
Plagioklas  B-MAT  O
.  O  O

Augit  B-MAT  O
und  O  O
Magnetit  B-MAT  B-MAT
.  O  O

Augit  B-MAT  O
und  O  O
fast  O  O
ganz  O  O
umgewandelte  O  O
basaltische  B-MAT  O
Homblende  I-MAT  O
formen  O  O
die  O  O
Finsprenglinge  O  O
.  O  O

Plagioklas  B-MAT  O
fehlt  O  O
in  O  O
dieser  O  O
Kategorie  O  O
.  O  O

Tabelle  O  O
1  O  O
.  O  O

Die  O  O
MaBe  O  O
der  O  O
Dechsel  B-ART  B-ART
in  O  O
mm  O  O
,  O  O
Winkel  O  O
der  O  O
Schneide  B-ART  O
in  O  O
Fundnr  O  O
.  O  O

Lange  O  O
Breite  O  O
HOhe  O  O
Winkel  O  O
la  O  O
136  O  O
24  O  O
30  O  O
50  O  O
1b  O  O
81  O  O
62  O  O
21  O  O
60  O  O
34  O  O
42  O  O
36  O  O
9  O  O
40  O  O
83  O  O
81  O  O
16  O  O
17  O  O
50  O  O
95  O  O
59  O  O
13  O  O
45  O  O
60  O  O
179  O  O
43  O  O
23  O  O
9  O  O
40  O  O
216  O  O
58  O  O
33  O  O
10  O  O
40  O  O
249  O  O
51  O  O
34  O  O
10  O  O
50  O  O
379  O  O
60  O  O
42  O  O
11  O  O
50  O  O
In  O  O
Sallmannsberg  B-LOC  B-LOC
wurde  O  O
dieser  O  O
Rohstoff  O  O
auch  O  O
wahrend  O  O
der  O  O
Altheimer  B-PER  O
Kultur  I-PER  O
benutzt  O  O
.  O  O

Die  O  O
in  O  O
der  O  O
Publikation  O  O
über  O  O
Hienheim  B-LOC  B-LOC
ponierte  O  O
Hypothese  O  O
,  O  O
daB  O  O
die  O  O
Zufuhr  O  O
von  O  O
Amphibolit  B-MAT  O
aus  O  O
der  O  O
Gruppe  O  O
I  O  O
in  O  O
dem  O  O
Zeitraum  O  O
nach  O  O
der  O  O
Linearbandkeramik  B-PER  B-PER
stark  O  O
nachlieB  O  O
oder  O  O
vielleicht  O  O
sogar  O  O
aufhörte  O  O
.  O  O

kann  O  O
also  O  O
nicht  O  O
für  O  O
den  O  O
gesamten  O  O
Giiuboden  O  O
beibehalten  O  O
werden  O  O
.  O  O

Meindling  B-LOC  O
hat  O  O
hier  O  O
leider  O  O
nichts  O  O
hinzuzufügen  O  O
weil  O  O
ein  O  O
Vergleich  O  O
mit  O  O
nachlinearbandkeramischem  B-PER  O
Material  O  O
hier  O  O
nicht  O  O
möglich  O  O
ist  O  O
.  O  O

