Word  actual_tag  prediction
117  O  O
118  O  O
119  O  O
121120  O  O
122  O  O
123  O  O
125  O  O
134135  O  O
177  O  O
96  O  O
156  O  O
132  O  O
133  O  O
137  O  O
157138  O  O
176  O  O
178  O  O
-3.75  O  O
-3.00  O  O
-2.25  O  O
-1.50  O  O
-0.75  O  O
0.75  O  O
1.50  O  O
-1.5  O  O
-1.0  O  O
-0.5  O  O
0.5  O  O
1.0  O  O
1.5  O  O
139  O  O
111  O  O
90  O  O
Abb  O  O
.  O  O

25  O  O
.  O  O

Korrespondenzanalyse  O  O
spätneolithischer  B-PER  O
Grabarchitektur  O  O
,  O  O
1.  O  O
und  O  O
2  O  O
.  O  O

Achse  O  O
der  O  O
CA  O  O
der  O  O
Gräbertypen  O  O
.  O  O

Weitere  O  O
Merkmale  O  O
der  O  O
architektonischen  O  O
Gestaltung  O  O
in  O  O
Grafik  O  O
nicht  O  O
abgebildet  O  O
(  O  O
s.u  O  O
.  O  O
)  O  O
.  O  O

24  O  O
Gräber  B-CON  B-CON
aufgrund  O  O
fehlender  O  O
Angaben  O  O
nicht  O  O
in  O  O
der  O  O
Analyse  O  O
berücksichtigt  O  O
,  O  O
unten  O  O
:  O  O
Verteilung  O  O
der  O  O
Merkmale  O  O
.  O  O

Daten  O  O
Sup  O  O
.  O  O

8  O  O
.  O  O

84  O  O
Vom  O  O
Kollektiv  O  O
zum  O  O
Individuum  O  O
(  O  O
Sup  O  O
.  O  O

9  O  O
)  O  O
.  O  O

Am  O  O
häufigsten  O  O
ist  O  O
ein  O  O
Grabhügel  B-CON  B-CON
(  O  O
27  O  O
)  O  O
,  O  O
ohne  O  O
Angabe  O  O
‘  O  O
zur  O  O
Architektur  O  O
aufgeführt  O  O
.  O  O

Am  O  O
zweithäufigsten  O  O
(  O  O
17  O  O
)  O  O
kommen  O  O
Flachgräber  B-CON  B-CON
vor  O  O
.  O  O

Unter  O  O
den  O  O
19  O  O
weiter  O  O
bestimmbaren  O  O
Architekturangaben  O  O
sind  O  O
zehn  O  O
Steinarchitekturen  B-CON  O
,  O  O
sieben  O  O
Kammern  B-CON  B-ART
und  O  O
zwei  O  O
Holzkammern  B-CON  B-CON
erwähnt  O  O
.  O  O

Vereinzelt  O  O
kommt  O  O
ein  O  O
Grabhügel  B-CON  B-CON
mit  O  O
Grube  O  B-CON
,  O  O
Trockenmauerwerk  B-CON  O
oder  O  O
ein  O  O
Megalithgrab  B-CON  B-CON
vor  O  O
(  O  O
Sup  O  O
.  O  O

9  O  O
)  O  O
.  O  O

Die  O  O
Verteilung  O  O
zeigt  O  O
,  O  O
dass  O  O
im  O  O
südlichsten  O  O
Teil  O  O
Hessens  B-LOC  O
vor  O  O
allem  O  O
Flachgräber  B-CON  B-CON
verteilt  O  O
sind  O  O
und  O  O
in  O  O
Nordhessen  B-LOC  O
Steinarchitekturen  B-CON  O
in  O  O
endneolithischen  B-PER  B-PER
Gräbern  B-CON  B-CON
vorkommen  O  O
.  O  O

Allerdings  O  O
ist  O  O
die  O  O
Grabarchitektur  O  O
für  O  O
viele  O  O
südhessische  B-LOC  O
Gräber  B-CON  B-CON
unbekannt  O  O
(  O  O
Abb  O  O
.  O  O

26a  O  O
)  O  O
.  O  O

In  O  O
der  O  O
Mitte  O  O
Hessens  B-LOC  B-LOC
finden  O  O
sich  O  O
wenige  O  O
Angaben  O  O
zu  O  O
Grabarchitekturen  O  O
.  O  O

Berücksichtigt  O  O
man  O  O
die  O  O
Gesamtverteilung  O  O
aller  O  O
endneolithischer  B-PER  O
Fundplätze  O  O
,  O  O
wird  O  O
deutlich  O  O
,  O  O
dass  O  O
in  O  O
diesem  O  O
Gebiet  O  O
die  O  O
Fundstellendichte  O  O
allgemein  O  O
geringer  O  O
ist  O  O
.  O  O

Hier  O  O
kommt  O  O
eine  O  O
Gruppe  O  O
von  O  O
drei  O  O
Gräbern  B-CON  B-CON
mit  I-CON  O
Grabkammern  I-CON  O
bei  O  O
Freigericht  B-LOC  O
im  I-LOC  O
Mainz-Kinzig-Kreis  I-LOC  O
vor  O  O
(  O  O
Abb  O  O
.  O  O

26a  O  O
)  O  O
.  O  O

Architekturgestaltung  O  O
Kreisgraben  B-CON  B-CON
[  O  O
9  O  O
]  O  O
Steineinbau  B-CON  O
[  O  O
4  O  O
]  O  O
Steinkiste  B-CON  O
[  O  O
6  O  O
]  O  O
keine  O  O
Angabe  O  O
Legende  O  O
b  O  O
)  O  O
Grabarchitektur  O  O
endneolithischer  B-PER  O
Gräber  B-CON  B-CON
[  O  O
1547  O  O
]  O  O
Holzkammer  B-CON  O
[  O  O
2  O  O
]  O  O
Kammer  B-CON  O
[  O  O
7  O  O
]  O  O
Megalithgrab  B-CON  B-CON
[  O  O
1  O  O
]  O  O
Steinarchitektur  B-CON  O
[  O  O
10  O  O
]  O  O
Steinkiste  B-CON  O
[  O  O
3  O  O
]  O  O
Trockenmauer  B-CON  O
[  O  O
1  O  O
]  O  O
Flachgrab  B-CON  O
[  O  O
17  O  O
]  O  O
Grabhügel  B-CON  B-CON
[  O  O
27  O  O
]  O  O
Grabhügel  B-CON  B-CON
mit  I-CON  O
Grube  I-CON  B-CON
[  O  O
1  O  O
]  O  O
Unbekannt  O  O
[  O  O
50  O  O
]  O  O
keine  O  O
Angabe  O  O
Legende  O  O
a  O  O
)  O  O
Abb  O  O
.  O  O

26  O  O
.  O  O

Endneolithische  B-PER  O
Gräber  B-CON  B-CON
und  O  O
ihre  O  O
Grabarchitektur  O  O
:  O  O
a  O  O
)  O  O
Grabtpyen  O  O
,  O  O
b  O  O
)  O  O
weitere  O  O
Einbauten  O  O
.  O  O

Daten  O  O
:  O  O
Sup  O  O
.  O  O

9  O  O
.  O  O

Kategorische  O  O
Identifikationsmerkmale85  O  O
Endneolithische  B-PER  O
weitere  O  O
Charakteristika  O  O
In  O  O
einigen  O  O
Grabhügeln  B-CON  B-CON
sind  O  O
Kreisgräben  B-CON  B-CON
bzw.  O  O
Steinkreise  B-CON  O
dokumentiert  O  O
.  O  O

Die  O  O
Funktion  O  O
dieser  O  O
Gräben  B-CON  B-CON
ist  O  O
ungesichert  O  O
(  O  O
Wiermann  O  O
2004  B-PER  B-PER
,  O  O
47  O  O
)  O  O
,  O  O
die  O  O
Angaben  O  O
im  O  O
Textteil  O  O
Wiermanns  O  O
unterscheiden  O  O
sich  O  O
von  O  O
der  O  O
Auswertung  O  O
des  O  O
Kataloges  O  O
aufgrund  O  O
von  O  O
als  O  O
unsicher  O  O
eingestuften  O  O
Befunden  O  O
.  O  O

Darunter  O  O
fallen  O  O
neun  O  O
Kreisgräben  B-CON  B-CON
,  O  O
die  O  O
sich  O  O
ausschließlich  O  O
in  O  O
Südhessen  B-LOC  O
finden  O  O
.  O  O

Die  O  O
sechs  O  O
Steinkisten  B-CON  B-ART
sind  O  O
bis  O  O
auf  O  O
Westhessen  B-LOC  O
überall  O  O
verbreitet  O  O
.  O  O

Daneben  O  O
gibt  O  O
es  O  O
vier  O  O
weitere  O  O
Steinbauten  O  O
bzw.  O  O
Steinpackungen  O  O
(  O  O
Abb  O  O
.  O  O

26b  O  O
)  O  O
.  O  O

8.2.5  O  O
Bestattungssitten  O  O
Die  O  O
Behandlung  O  O
des  O  O
Toten  O  O
,  O  O
wie  O  O
die  O  O
Art  O  O
der  O  O
Niederlegung  O  O
,  O  O
sowie  O  O
die  O  O
Totenausstattung  O  O
und  O  O
jegliche  O  O
Handlungen  O  O
,  O  O
welche  O  O
damit  O  O
im  O  O
Zusammenhang  O  O
stehen  O  O
und  O  O
sich  O  O
im  O  O
archäologischen  O  O
Material  O  O
manifestiert  O  O
haben  O  O
,  O  O
werden  O  O
hier  O  O
zu  O  O
den  O  O
Bestattungssitten  O  O
gezählt  O  O
.  O  O

Die  O  O
Verwendung  O  O
der  O  O
Begriffe  O  O
Totenbehandlung  O  O
und  O  O
Ausstattung  O  O
wird  O  O
hier  O  O
in  O  O
Anlehnung  O  O
an  O  O
die  O  O
Systematik  O  O
Veits  O  O
verwendet  O  O
(  O  O
Veit  O  O
2008  B-PER  B-PER
,  O  O
50  O  O
Abb  O  O
.  O  O

7  O  O
)  O  O
.  O  O

Einschränkend  O  O
ist  O  O
hier  O  O
zu  O  O
erwähnen  O  O
,  O  O
dass  O  O
das  O  O
Aussagepotential  O  O
an  O  O
die  O  O
Überlieferungsbedingungen  O  O
geknüpft  O  O
ist  O  O
.  O  O

Spätneolithische  B-PER  O
Bestattungssitten  O  O
Die  O  O
übliche  O  O
Niederlegungsart  O  O
des  O  O
Leichnams  O  O
in  O  O
allen  O  O
Kollektivgräbern  B-CON  O
ist  O  O
die  O  O
Körperbestattung  B-CON  O
in  I-CON  O
Rückenlage  I-CON  O
.  O  O

Aufgrund  O  O
der  O  O
Umräumungsprozesse  O  O
ist  O  O
nicht  O  O
immer  O  O
bestimmbar  O  O
,  O  O
welche  O  O
Orientierung  O  O
oder  O  O
Anordnung  O  O
die  O  O
Toten  O  O
ursprünglich  O  O
hatten  O  O
.  O  O

Neben  O  O
dieser  O  O
,  O  O
regulären  O  O
‘  O  O
Niederlegung  O  O
sind  O  O
Leichenbrand  B-CON  B-MAT
und  O  O
Hockerbestattungen  B-CON  O
dokumentiert  O  O
.  O  O

Zusätzlich  O  O
kommen  O  O
sogenannte  O  O
Schädelnester  B-CON  O
vor  O  O
,  O  O
d.h.  O  O
,  O  O
die  O  O
Schädel  B-ART  B-ART
wurden  O  O
pyramidenförmig  O  O
auf-  O  O
und  O  O
nebeneinandergestapelt  O  O
(  O  O
Schierhold  O  O
2012  B-PER  B-PER
,  O  O
141  O  O
Tab  O  O
.  O  O

35  O  O
;  O  O
Raetzel-Fabian  O  O
2000  B-PER  B-PER
,  O  O
215‑216  O  O
;  O  O
Fischer  O  O
1956  B-PER  B-PER
,  O  O
98  O  O
;  O  O
Sup  O  O
.  O  O

8  O  O
)  O  O
.  O  O

Die  O  O
räumliche  O  O
Verteilung  O  O
zeigt  O  O
,  O  O
dass  O  O
in  O  O
32  O  O
Fällen  O  O
neben  O  O
der  O  O
regulären  O  O
Körperbestattung  B-CON  O
weitere  O  O
Formen  O  O
vorkommen  O  O
.  O  O

Beispielsweise  O  O
ist  O  O
in  O  O
13  O  O
Fällen  O  O
Leichenbrand  B-CON  B-MAT
dokumentiert  O  O
.  O  O

Vier  O  O
Gräber  B-CON  B-CON
sind  O  O
im  O  O
südhessischen  B-LOC  O
Raum  O  O
verbreitet  O  O
,  O  O
ohne  O  O
andere  O  O
Arten  O  O
einer  O  O
speziellen  O  O
Niederlegungssitte  O  O
vorzuweisen  O  O
.  O  O

Im  O  O
Osten  O  O
kommen  O  O
18  O  O
Hockerbestattungen  B-CON  O
und  O  O
acht  O  O
Leichenbrände  B-CON  O
vor  O  O
.  O  O

Hockerlagen  B-CON  O
finden  O  O
sich  O  O
überwiegend  O  O
in  O  O
Kammergräbern  B-CON  O
(  O  O
Sup  O  O
.  O  O

8  O  O
;  O  O
Abb  O  O
.  O  O

27  O  O
)  O  O
.  O  O

Weitere  O  O
grabinterne  O  O
Reorganisationen  O  O
,  O  O
wie  O  O
die  O  O
Anordnung  O  O
der  O  O
Skelette  B-ART  B-ART
in  O  O
Streifen  O  O
innerhalb  O  O
des  O  O
Grabraumes  B-CON  O
oder  O  O
deren  O  O
Orientierung  O  O
,  O  O
die  O  O
sich  O  O
im  O  O
Laufe  O  O
Spätneolithische  B-PER  O
Besta  O  O
ungssi  O  O
en  O  O
[  O  O
125  O  O
]  O  O
Hockerbesta  O  O
ung  O  O
[  O  O
17  O  O
]  O  O
Hockerbesta  O  O
ung  O  O
,  O  O
Leichenbrand  B-CON  B-LOC
[  O  O
1  O  O
]  O  O
Leichenbrand  B-CON  B-LOC
[  O  O
13  O  O
]  O  O
Schädelnest  B-CON  O
,  O  O
Leichenbrand  B-CON  B-LOC
[  O  O
1  O  O
]  O  O
keine  O  O
Angabe  O  O
[  O  O
93  O  O
]  O  O
Legende  O  O
Abb  O  O
.  O  O

27  O  O
.  O  O

Spätneolithische  B-PER  O
Bestattungssitten  O  O
.  O  O

Daten  O  O
:  O  O
Sup  O  O
.  O  O

8  O  O
.  O  O

86  O  O
Vom  O  O
Kollektiv  O  O
zum  O  O
Individuum  O  O
der  O  O
Zeit  O  O
transvers  O  O
zur  O  O
Hauptorientierung  O  O
wandelt  O  O
,  O  O
sind  O  O
vereinzelt  O  O
nachweisbar  O  O
,  O  O
sodass  O  O
eine  O  O
Auswertung  O  O
ausbleibt  O  O
.  O  O

Es  O  O
überwiegen  O  O
Körperbestattungen  B-CON  O
(  O  O
94  O  O
)  O  O
und  O  O
nur  O  O
in  O  O
Einzelfällen  O  O
sind  O  O
,  O  O
wie  O  O
im  O  O
Galeriegrab  B-CON  B-CON
Altendorf  B-LOC  B-LOC
(  O  O
Kap  O  O
.  O  O

8.2.9  O  O
)  O  O
aufgrund  O  O
der  O  O
Erhaltungsbedingungen  O  O
weitere  O  O
Aussagen  O  O
möglich  O  O
(  O  O
Sup  O  O
.  O  O

8  O  O
)  O  O
.  O  O

Hockerbestattungen  B-CON  O
In  O  O
zwei  O  O
Galeriegräbern  B-CON  O
(  O  O
Nr.  O  O
84  O  O
;  O  O
92  O  O
)  O  O
sind  O  O
Hockerbestattungen  B-CON  O
dokumentiert  O  O
:  O  O
Warburg  B-LOC  O
I  O  O
(  O  O
Nr.  O  O
84  O  O
)  O  O
gehört  O  O
zu  O  O
den  O  O
Galeriegräbern  B-CON  O
der  O  O
Warburger  B-CON  O
Gruppe  I-CON  O
und  O  O
Altendorf  B-LOC  B-LOC
(  O  O
Nr.  O  O
92  O  O
)  O  O
zur  O  O
Züschener  B-CON  O
Gruppe  I-CON  O
.  O  O

Dagegen  O  O
verteilen  O  O
sich  O  O
in  O  O
Sachsen-Anhalt  B-LOC  O
und  O  O
Thüringen  B-LOC  B-LOC
häufiger  O  O
Hockerbestattungen  B-CON  O
in  I-CON  O
Kammergräbern  I-CON  O
.  O  O

Es  O  O
zeichnet  O  O
sich  O  O
dadurch  O  O
ein  O  O
Unterschied  O  O
zwischen  O  O
den  O  O
östlichen  O  O
Kammergräbern  B-CON  B-CON
und  O  O
den  O  O
Galeriegräbern  B-CON  O
ab  O  O
,  O  O
der  O  O
schon  O  O
durch  O  O
den  O  O
Grabtyp  O  O
sichtbar  O  O
wurde  O  O
(  O  O
Sup  O  O
.  O  O

8  O  O
;  O  O
Abb  O  O
.  O  O

27  O  O
)  O  O
.  O  O

Brandbestattungen  B-CON  B-CON
Leichenbrände  B-CON  I-CON
kommen  O  O
in  O  O
der  O  O
südhessischen  B-LOC  O
Lahngruppe  B-CON  O
(  O  O
Nr.  O  O
95  O  O
;  O  O
103  O  O
)  O  O
und  O  O
in  O  O
der  O  O
Züschener  B-CON  O
Gruppe  I-CON  O
(  O  O
Nr.  O  O
92  O  O
;  O  O
100  O  O
)  O  O
vor  O  O
.  O  O

Dagegen  O  O
treten  O  O
Brandbestattungen  B-CON  B-CON
in  O  O
Nordhessen  B-LOC  O
nicht  O  O
auf  O  O
.  O  O

In  O  O
Thüringen  B-LOC  B-LOC
sind  O  O
zwei  O  O
Gräber  B-CON  B-CON
mit  I-CON  O
Brandbestattungen  I-CON  B-CON
vertreten  O  O
(  O  O
Nr.  O  O
161  O  O
;  O  O
166  O  O
)  O  O
und  O  O
eines  O  O
in  O  O
Niedersachsen  B-LOC  B-LOC
(  O  O
Nr.  O  O
114  O  O
)  O  O
.  O  O

Im  O  O
südwestlichen  O  O
Teil  O  O
Sachsen-Anhalts  B-LOC  O
liegen  O  O
sieben  O  O
Gräber  B-CON  B-CON
(  O  O
Nr.  O  O
145‑146  O  O
;  O  O
149‑151  O  O
;  O  O
157  O  O
;  O  O
169  O  O
)  O  O
mit  O  O
Brandbestattungen  B-CON  B-CON
(  O  O
Sup  O  O
.  O  O

8  O  O
;  O  O
Abb  O  O
.  O  O

27  O  O
)  O  O
.  O  O

Schädelnester  B-CON  O
Wie  O  O
im  O  O
Falle  O  O
der  O  O
Hockerbestattungen  B-CON  O
kommen  O  O
in  O  O
den  O  O
beiden  O  O
Galeriegräbern  B-CON  O
(  O  O
Nr.  O  O
84  O  O
;  O  O
92  O  O
)  O  O
Schädelnester  B-CON  O
vor  O  O
(  O  O
Sup  O  O
.  O  O

8  O  O
;  O  O
Abb  O  O
.  O  O

27  O  O
)  O  O
.  O  O

Endneolithische  B-PER  O
Bestattungssitten  O  O
Von  O  O
64  O  O
Angaben  O  O
zur  O  O
Niederlegungssitte  O  O
dominiert  O  O
mit  O  O
43  O  O
nachgewiesenen  O  O
Hockerbestattungen  B-CON  O
diese  O  O
Bestattungssitte  O  O
im  O  O
Endneolithikum  B-PER  B-PER
(  O  O
Großmann  O  O
2016  B-PER  B-PER
,  O  O
193  O  O
;  O  O
Wiermann  O  O
2004  B-PER  B-PER
,  O  O
48‑49  O  O
;  O  O
Fischer  O  O
1956  B-PER  B-PER
,  O  O
120  O  O
)  O  O
.  O  O

Nur  O  O
in  O  O
drei  O  O
Fällen  O  O
werden  O  O
Brandbestattungen  B-CON  B-CON
erwähnt  O  O
(  O  O
Wiermann  O  O
2004  B-PER  B-PER
,  O  O
48‑49  O  O
)  O  O
.  O  O

Diese  O  O
Bestattungsart  O  O
ist  O  O
vor  O  O
allem  O  O
in  O  O
Nordhessen  B-LOC  B-LOC
verbreitet  O  O
(  O  O
Abb  O  O
.  O  O

28  O  O
)  O  O
.  O  O

In  O  O
17  O  O
Fällen  O  O
wird  O  O
zwischen  O  O
Einzel-  O  O
und  O  O
Mehrfachbestattungen  O  O
unterschieden  O  O
,  O  O
darunter  O  O
fünf  O  O
Mehrfachbestattungen  B-CON  B-CON
,  O  O
die  O  O
sich  O  O
über  O  O
ganz  O  O
Hessen  B-LOC  O
verteilen  O  O
.  O  O

Damit  O  O
sind  O  O
neben  O  O
den  O  O
Hockerlagen  O  O
wenig  O  O
andere  O  O
Niederlegungsarten  O  O
dokumentiert  O  O
und  O  O
eher  O  O
verstreut  O  O
verteilt  O  O
,  O  O
wie  O  O
in  O  O
vier  O  O
Fällen  O  O
die  O  O
Brandbestattung  B-CON  B-CON
.  O  O

Eine  O  O
Endneolithische  B-PER  O
Besta  O  O
ungssi  O  O
en  O  O
[  O  O
1547  O  O
]  O  O
Brandbesta  O  O
ung  O  O
[  O  O
3  O  O
]  O  O
Einzelbesta  O  O
ung  O  O
[  O  O
12  O  O
]  O  O
Hockerbesta  O  O
ung  O  O
[  O  O
43  O  O
]  O  O
Kollektivbesta  O  O
ung  O  O
[  O  O
1  O  O
]  O  O
Mehrfachbesta  O  O
ung  O  O
[  O  O
5  O  O
]  O  O
unbekannt  O  O
[  O  O
55  O  O
]  O  O
keine  O  O
Angabe  O  O
Legende  O  O
Abb  O  O
.  O  O

28  O  O
.  O  O

Endneolithische  B-PER  O
Bestattungssitten  O  O
.  O  O

Daten  O  O
:  O  O
Sup  O  O
.  O  O

9  O  O
.  O  O

Kategorische  O  O
Identifikationsmerkmale87  O  O
deutliche  O  O
räumliche  O  O
Verbreitung  O  O
der  O  O
unterschiedlichen  O  O
Bestattungssitten  O  O
ist  O  O
aufgrund  O  O
der  O  O
niedrigen  O  O
Anzahl  O  O
abweichender  O  O
Niederlegungsarten  O  O
wenig  O  O
sinnvoll  O  O
(  O  O
Abb  O  O
.  O  O

28  O  O
)  O  O
.  O  O

8.2.6  O  O
Rituale  O  O
im  O  O
Grabkontext  B-CON  O
Im  O  O
Folgenden  O  O
werden  O  O
Hinterlassenschaften  O  O
von  O  O
Handlungen  O  O
am  O  O
Grab  B-CON  B-CON
untersucht  O  O
,  O  O
die  O  O
nicht  O  O
zur  O  O
eigentlichen  O  O
Niederlegung  O  O
einer  O  O
Bestattung  O  B-CON
gehören  O  O
und  O  O
Aktivitäten  O  O
sind  O  O
,  O  O
die  O  O
wiederholt  O  O
und  O  O
intentionell  O  O
stattfanden  O  O
.  O  O

Spätneolithische  B-PER  O
Bestattungsrituale  O  O
Im  O  O
Spätneolithikum  B-PER  B-PER
gibt  O  O
es  O  O
eine  O  O
Vielzahl  O  O
an  O  O
Hinweisen  O  O
für  O  O
unterschiedliche  O  O
Bestattungsrituale  O  O
.  O  O

Vor  O  O
allem  O  O
in  O  O
den  O  O
Totenhütten  B-CON  O
,  O  O
aber  O  O
auch  O  O
in  O  O
Galeriegräbern  B-CON  O
sind  O  O
keramische  B-ART  B-ART
Reste  I-ART  I-ART
von  O  I-ART
Trommeln  B-ART  I-ART
rekonstruiert  O  O
worden  O  O
(  O  O
Koch  O  O
2014  B-PER  B-PER
,  O  O
222  O  O
;  O  O
Schierhold  O  O
2012  B-PER  B-PER
,  O  O
168  O  O
;  O  O
Rinne  O  O
2003  B-PER  B-PER
,  O  O
58  O  O
)  O  O
.  O  O

Hierbei  O  O
kann  O  O
es  O  O
sich  O  O
um  O  O
einen  O  O
musikalischen  O  O
Bestandteil  O  O
eines  O  O
Bestattungsrituales  O  O
handeln  O  O
,  O  O
da  O  O
sie  O  O
zum  O  O
Teil  O  O
im  O  O
Eingangsbereich  O  O
und  O  O
nicht  O  O
als  O  O
individuelle  O  O
Beigabe  O  O
vorkommen  O  O
(  O  O
Koch  O  O
2014  B-PER  B-PER
,  O  O
222  O  O
;  O  O
Müller  O  O
,  O  O
J.  O  O
2001  B-PER  B-PER
,  O  O
338  O  O
)  O  O
.  O  O

Keramikgroßgefäße  B-ART  O
,  O  O
vor  O  O
allem  O  O
im  O  O
Eingangsbereich  O  O
,  O  O
und  O  O
gelegentliche  O  O
Konzentrationen  O  O
von  O  O
Scherben  B-ART  B-ART
werden  O  O
von  O  O
einigen  O  O
Bearbeitern  O  O
ebenfalls  O  O
als  O  O
Rituale  O  O
interpretiert  O  O
und  O  O
nicht  O  O
als  O  O
Beigabe  O  O
für  O  O
einzelne  O  O
Individuen  O  O
.  O  O

Dafür  O  O
sprechen  O  O
mögliche  O  O
Speisegaben  B-ART  O
,  O  O
wie  O  O
Tierknochenreste  B-ART  B-ART
,  O  O
die  O  O
als  O  O
Beigabe  O  O
für  O  O
die  O  O
Grabgemeinschaft  B-CON  O
gedacht  O  O
waren  O  O
oder  O  O
im  O  O
Rahmen  O  O
von  O  O
Ritualen  O  O
verspeist/niedergelegt  O  O
wurden  O  O
(  O  O
Schierhold  O  O
2012  B-PER  B-PER
,  O  O
82  O  O
;  O  O
168  O  O
;  O  O
Raetzel-Fabian  O  O
2000  B-PER  B-PER
,  O  O
116  O  O
;  O  O
127  O  O
)  O  O
.  O  O

Des  O  O
Weiteren  O  O
tauchen  O  O
fragmentierte  B-ART  O
Keramik  I-ART  B-ART
und  O  O
andere  O  O
Eingriffe  O  O
auf  O  O
,  O  O
die  O  O
Hinweise  O  O
auf  O  O
eine  O  O
Schließung  O  O
oder  O  O
Zerstörung  O  O
des  O  O
Grabes  B-CON  B-CON
sein  O  O
können  O  O
.  O  O

Es  O  O
wäre  O  O
zu  O  O
diskutieren  O  O
,  O  O
inwiefern  O  O
Umräumungsprozesse  O  O
Bestandteil  O  O
von  O  O
Ritualen  O  O
waren  O  O
(  O  O
vgl.  O  O
Schierhold  O  O
2012  B-PER  B-PER
,  O  O
168  O  O
)  O  O
.  O  O

Hitzeeinwirkung  O  O
in  O  O
Kollektivgräbern  B-CON  O
Spuren  O  O
von  O  O
Feuer  O  O
sind  O  O
häufig  O  O
in  O  O
den  O  O
Gräbern  B-CON  B-CON
dokumentiert  O  O
(  O  O
Schierhold  O  O
2012  B-PER  B-PER
,  O  O
57  O  O
;  O  O
168  O  O
)  O  O
.  O  O

Ob  O  O
diese  O  O
von  O  O
tatsächlichen  O  O
Feuerstellen  B-CON  B-CON
im  O  O
Rahmen  O  O
eines  O  O
Bestattungsrituales  O  O
,  O  O
vom  O  O
Verbrennen  O  O
der  O  O
Leiche  O  O
oder  O  O
von  O  O
intentioneller  O  O
Zerstörung  B-CON  O
des  I-CON  O
Grabes  I-CON  B-CON
stammen  O  O
,  O  O
ist  O  O
selten  O  O
zu  O  O
klären  O  O
.  O  O

Feuer  O  O
kann  O  O
als  O  O
Komponente  O  O
der  O  O
Bestattungssitten  O  O
angenommen  O  O
werden  O  O
,  O  O
weil  O  O
Hitzeeinwirkungen  O  O
häufig  O  O
vorgekommen  O  O
sind  O  O
und  O  O
sich  O  O
zum  O  O
Teil  O  O
Feuerstellen  B-CON  B-CON
unterhalb  O  O
der  O  O
Grabsohle  B-CON  O
und  O  O
der  O  O
ersten  O  O
Bestattungsschicht  O  O
finden  O  O
(  O  O
wie  O  O
im  O  O
Falle  O  O
von  O  O
Altendorf  B-LOC  B-LOC
)  O  O
.  O  O

Hitzeeinwirkung  O  O
Spuren  O  O
von  O  O
Feuer  O  O
oder  O  O
Hitzeeinwirkungen  O  O
können  O  O
unterschiedliche  O  O
Gründe  O  O
haben  O  O
.  O  O

Für  O  O
die  O  O
spätneolithischen  B-PER  O
Gräber  B-CON  B-CON
kommen  O  O
folgende  O  O
in  O  O
Frage  O  O
:  O  O
•  O  O
intentionelles  O  O
Abbrennen  O  O
des  O  O
Grabes  B-CON  B-CON
als  O  O
Abschluss  O  O
,  O  O
•  O  O
zufälliges  O  O
Abbrennen  O  O
des  O  O
Grabes  B-CON  B-CON
,  O  O
•  O  O
Feuerstellen  B-CON  O
im  I-CON  O
Grab  I-CON  B-CON
aufgrund  O  O
einer  O  O
Notwendigkeit  O  O
,  O  O
z.B.  O  O
Licht  O  O
oder  O  O
für  O  O
die  O  O
Grabkonstruktion  O  O
,  O  O
•  O  O
Feuerstellen  B-CON  O
im  I-CON  O
Grab  I-CON  B-CON
als  O  O
Grab-  O  B-CON
und  O  I-CON
Bestattungsrituale  O  I-CON
,  O  O
•  O  O
Feuer  O  O
zur  O  O
Verbrennung  O  O
eines  O  O
Bestatteten  O  O
,  O  O
•  O  O
nachträgliche  O  O
Störung  O  O
des  O  O
Grabes  B-CON  B-CON
.  O  O

Da  O  O
31  O  O
von  O  O
insgesamt  O  O
127  O  O
Gräbern  B-CON  B-CON
aus  O  O
dem  O  O
Spätneolithikum  B-PER  B-PER
Hitzeeinwirkungen  O  O
zeigen  O  O
(  O  O
Sup  O  O
.  O  O

8  O  O
)  O  O
,  O  O
ist  O  O
die  O  O
Datenbasis  O  O
gering  O  O
.  O  O

Mit  O  O
der  O  O
Annahme  O  O
,  O  O
dass  O  O
diese  O  O
Hitzeeinwirkungen  O  O
absichtlich  O  O
und  O  O
mit  O  O
dem  O  O
Grab  B-CON  B-CON
im  O  O
Kontext  O  O
stehen  O  O
,  O  O
werden  O  O
auf  O  O
Basis  O  O
der  O  O
Kataloge  O  O
folgende  O  O
Ursachen  O  O
der  O  O
Hitzeeinwirkung  O  O
in  O  O
Betracht  O  O
gezogen  O  O
:  O  O
•  O  O
Grabfeuer  B-CON  O
im  O  O
Sinne  O  O
von  O  O
Ritualen  O  O
,  O  O
•  O  O
Leichenbrand  B-CON  B-LOC
aufgrund  O  O
einer  O  O
intentionellen  O  O
Brandbestattung  O  O
,  O  O
•  O  O
Brand  O  O
als  O  O
Abbrennen  O  O
des  O  O
Grabes  B-CON  B-CON
.  O  O

88  O  O
Vom  O  O
Kollektiv  O  O
zum  O  O
Individuum  O  O
Die  O  O
Auswertung  O  O
der  O  O
geographischen  O  O
Verteilung  O  O
erfolgt  O  O
nun  O  O
getrennt  O  O
nach  O  O
den  O  O
einzelnen  O  O
Bestattungsritualen  O  O
.  O  O

Grabfeuer  B-CON  O
Hinweise  O  O
auf  O  O
