Word  actual_tag  prediction
am  O  O
Aufkommen  O  O
aller  O  O
Pflanzenreste  B-ART  O
für  O  O
die  O  O
Wetterau  B-LOC  O
brauchbar  O  O
zu  O  O
beschreiben  O  O
.  O  O

In  O  O
den  O  O
Feuchtbodensiedlungen  B-CON  O
des  O  O
4.  B-PER  O
vorchristlichen  I-PER  O
Jahrtausends  I-PER  O
stellen  O  O
Erbsen  B-ART  O
die  O  O
einzige  O  O
Leguminosenart  B-ART  O
dar  O  O
(  O  O
Jacomet  O  O
2008b  O  O
,  O  O
52  O  O
)  O  O
.  O  O

Sie  O  O
tritt  O  O
allerdings  O  O
nur  O  O
selten  O  O
auf  O  O
.  O  O

Nur  O  O
in  O  O
16  O  O
von  O  O
27  O  O
Archiven  O  O
ist  O  O
sie  O  O
sicher  O  O
nachgewiesen  O  O
und  O  O
nur  O  O
in  O  O
dreien  O  O
überschreiten  O  O
die  O  O
Stückzahlen  O  O
den  O  O
Wert  O  O
fünf  O  O
.  O  O

Im  O  O
Verhältnis  O  O
zu  O  O
den  O  O
anderen  O  O
Kulturpflanzen  O  O
erreichen  O  O
sie  O  O
nur  O  O
im  O  O
Fall  O  O
von  O  O
Hadersbach  B-LOC  O
,  O  O
Ldkr  O  O
.  O  O

Straubing-Bogen  B-LOC  B-LOC
,  O  O
einen  O  O
Anteil  O  O
von  O  O
über  O  O
1  O  O
%  O  O
.  O  O

Hier  O  O
ließe  O  O
sich  O  O
einwenden  O  O
,  O  O
dass  O  O
der  O  O
zeitliche  O  O
Abstand  O  O
zu  O  O
den  O  O
bandkeramischen  B-PER  O
Archiven  O  O
einen  O  O
Vergleich  O  O
nicht  O  O
gestattet  O  O
,  O  O
oder  O  O
dass  O  O
bei  O  O
den  O  O
Getreideresten  B-ART  B-ART
nicht  O  O
nur  O  O
Körner  B-ART  O
gezählt  O  O
werden  O  O
,  O  O
wodurch  O  O
sich  O  O
die  O  O
Grundmenge  O  O
pro  O  O
Spektrum  O  O
erhöht  O  O
und  O  O
dieser  O  O
Effekt  O  O
durch  O  O
die  O  O
günstigen  O  O
Erhaltungsbedingungen  O  O
für  O  O
Ölfrüchte  B-ART  O
verstärkt  O  O
wird  O  O
.  O  O

Aber  O  O
womöglich  O  O
waren  O  O
in  O  O
den  O  O
kulturellen  O  O
Kontexten  O  O
der  O  O
Seerandsiedlungen  B-CON  O
Hülsenfrüchte  B-ART  O
einfach  O  O
nicht  O  O
beliebt  O  O
.  O  O

Für  O  O
die  O  O
letzten  O  O
beiden  O  O
Argumente  O  O
könnten  O  O
20  O  O
Archive  O  O
der  O  O
älteren  B-PER  B-PER
bis  I-PER  I-PER
jüngeren  I-PER  I-PER
LBK  I-PER  I-PER
aus  O  O
Baden-Württemberg  B-LOC  B-LOC
und  O  O
Bayern  B-LOC  B-LOC
sprechen  O  O
,  O  O
von  O  O
denen  O  O
14  O  O
Erbsen  B-ART  O
und  O  O
Linsen  B-ART  B-ART
enthalten  O  O
(  O  O
Jacomet  O  O
2007  B-PER  O
,  O  O
234–235  O  O
Tab  O  O
.  O  O

14,3  O  O
)  O  O
.  O  O

Hier  O  O
erreichen  O  O
Hülsenfrüchte  B-ART  O
Werte  O  O
zwischen  O  O
minimal  O  O
0,03  O  O
bis  O  O
maximal  O  O
68,2  O  O
%  O  O
(  O  O
gewichtetes  O  O
Mittel  O  O
15,8  O  O
%  O  O
;  O  O
Median  O  O
3,5  O  O
%  O  O
)  O  O
.  O  O

Auch  O  O
wenn  O  O
an  O  O
dieser  O  O
Stelle  O  O
die  O  O
unterschiedliche  O  O
Zählweise  O  O
zu  O  O
beachten  O  O
ist  O  O
,  O  O
entsprechen  O  O
diese  O  O
Werte  O  O
eher  O  O
den  O  O
hessischen  B-LOC  O
Verhältnissen  O  O
.  O  O

Jedenfalls  O  O
wird  O  O
durch  O  O
die  O  O
Berücksichtigung  O  O
der  O  O
regionalen  O  O
Variabilität  O  O
innerhalb  O  O
der  O  O
Bandkeramik  B-PER  B-ART
–  O  O
von  O  O
einerseits  O  O
0,5  O  O
%  O  O
Hülsenfrüchteanteil  O  O
im  O  O
Rheinland  B-LOC  B-LOC
und  O  O
7  O  O
%  O  O
in  O  O
der  O  O
Wetterau  B-LOC  B-LOC
–  O  O
die  O  O
mögliche  O  O
Bandbreite  O  O
einschließlich  O  O
der  O  O
späteren  O  O
Seerandsiedlungen  B-CON  O
abgedeckt  O  O
.  O  O

Dabei  O  O
wie  O  O
auch  O  O
bei  O  O
der  O  O
entsprechenden  O  O
Ertragsberechnung  O  O
muss  O  O
berücksichtigt  O  O
werden  O  O
,  O  O
dass  O  O
die  O  O
bekannten  O  O
neolithischen  B-PER  O
Erbsenfunde  B-ART  O
für  O  O
ein  O  O
deutlich  O  O
kleineres  O  O
TKG  O  O
sprechen  O  O
,  O  O
als  O  O
es  O  O
Erbsen  B-ART  O
des  O  O
19.  B-PER  B-PER
Jahrhunderts  I-PER  I-PER
aufwiesen  O  O
(  O  O
Bakels  O  O
1978  B-PER  B-PER
,  O  O
AK  O  O
41/2  O  O
AK  O  O
84/13  O  O
AK  O  O
84/15  O  O
n  O  O
%  O  O
n  O  O
%  O  O
n  O  O
%  O  O
Einkorn  B-SPE  O
4002  O  O
52,80  O  O
408  O  O
42,59  O  O
884  O  O
29,99  O  O
Emmer  B-SPE  O
1683  O  O
22,20  O  O
345  O  O
36,01  O  O
559  O  O
18,96  O  O
Hülsenfrüchte  B-SPE  O
1895  O  O
25,00  O  O
205  O  O
21,40  O  O
1505  O  O
51,05  O  O
Summe  O  O
7580  O  O
100  O  O
958  O  O
100  O  O
2948  O  O
100  O  O
Tab  O  O
.  O  O

7  O  O
.  O  O

Inventare  O  O
aus  O  O
drei  O  O
hessischen  B-LOC  O
Grubenspeichern  B-CON  O
.  O  O

AK  O  O
41  O  O
=  O  O
Niederhöchstadt  B-LOC  O
;  O  O
AK  O  O
84  O  O
=  O  O
Gelnhausen  B-LOC  O
[  O  O
nach  O  O
Kreuz  O  O
2007  B-PER  B-PER
,  O  O
274  O  O
Tab  O  O
.  O  O

15,2  O  O
]  O  O
)  O  O
.  O  O

35  O  O
BERICHT  O  O
RGK  O  O
96  O  O
,  O  O
2015  B-PER  O
Energieertrag  O  O
167  O  O
;  O  O
S  O  O
.  O  O

50–54  O  O
)  O  O
.  O  O

Am  O  O
ehesten  O  O
vergleichbar  O  O
scheint  O  O
es  O  O
nach  O  O
Ansicht  O  O
von  O  O
W.-D  O  O
.  O  O

Becker  O  O
(  O  O
mündl  O  O
.  O  O

Mttl  O  O
.  O  O
)  O  O

mit  O  O
dem  O  O
der  O  O
Futterwicke  B-SPE  O
(  O  O
Vicia  B-SPE  O
sativa  I-SPE  O
)  O  O
zu  O  O
sein  O  O
.  O  O

Ein  O  O
gänzlich  O  O
anderes  O  O
Überlieferungsproblem  O  O
haben  O  O
Mohn  B-SPE  O
und  O  O
Leinsamen  B-SPE  O
.  O  O

Wegen  O  O
ihrer  O  O
ölhaltigen  O  O
Inhaltsstoffe  O  O
unterliegen  O  O
Pflanzenreste  B-ART  O
dieser  I-ART  O
Ölfrüchte  I-ART  O
schlechteren  O  O
Überlieferungsbedingungen  O  O
als  O  O
verkohlte  B-ART  B-ART
Reste  I-ART  I-ART
von  I-ART  O
anderen  I-ART  O
Kulturpflanzen  I-ART  O
(  O  O
S  O  O
.  O  O

31–33  O  O
)  O  O
.  O  O

Die  O  O
Bedingungen  O  O
,  O  O
die  O  O
anderen  O  O
Arten  O  O
die  O  O
Überlieferung  O  O
sichern  O  O
(  O  O
z  O  O
.  O  O

B.  O  O
Nähe  O  O
zum  O  O
Feuer  O  O
)  O  O
,  O  O
ist  O  O
für  O  O
sie  O  O
aufgrund  O  O
der  O  O
schnellen  O  O
Entflammbarkeit  O  O
ein  O  O
Nachteil  O  O
.  O  O

Entsprechend  O  O
selten  O  O
sind  O  O
sie  O  O
in  O  O
Siedlungen  B-CON  B-CON
der  O  O
LBK  B-PER  B-PER
auf  O  O
Mineralböden  O  O
erhalten  O  O
(  O  O
Kreuz  O  O
u.  O  O
a  O  O
.  O  O

2005  B-PER  B-PER
,  O  O
245  O  O
Tab  O  O
.  O  O

5  O  O
)  O  O
.  O  O

Sie  O  O
treten  O  O
in  O  O
14  O  O
Archiven  O  O
von  O  O
13  O  O
Fundplätzen  O  O
auf  O  O
und  O  O
sind  O  O
dort  O  O
mit  O  O
einer  O  O
Spannweite  O  O
von  O  O
0,1–  O  O
8,6  O  O
%  O  O
vertreten  O  O
(  O  O
gewichtetes  O  O
Mittel  O  O
1,5  O  O
%  O  O
und  O  O
Median  O  O
0,4  O  O
%  O  O
)  O  O
.  O  O

Für  O  O
alle  O  O
Plätze  O  O
beträgt  O  O
der  O  O
Anteil  O  O
von  O  O
Lein  B-SPE  O
und  O  O
Mohn  B-SPE  O
1  O  O
%  O  O
an  O  O
der  O  O
Gesamtmenge  O  O
der  O  O
Großreste  O  O
.  O  O

Mit  O  O
nahezu  O  O
2  O  O
%  O  O
Mohn  B-SPE  O
und  O  O
Lein  B-SPE  O
liegt  O  O
LW  O  O
8  O  O
nahe  O  O
bei  O  O
diesem  O  O
Wert  O  O
.  O  O

Die  O  O
Werte  O  O
für  O  O
Baden-Württemberg  B-LOC  B-LOC
und  O  O
Bayern  B-LOC  B-LOC
(  O  O
Jacomet  O  O
2007  B-PER  O
,  O  O
234–235  O  O
Tab  O  O
.  O  O

14,3  O  O
)  O  O
liegen  O  O
ähnlich  O  O
niedrig  O  O
(  O  O
gewichtetes  O  O
Mittel  O  O
für  O  O
Lein  B-SPE  O
1,6  O  O
%  O  O
,  O  O
für  O  O
Mohn  B-SPE  O
0,1  O  O
%  O  O
;  O  O
Median  O  O
für  O  O
Lein  B-SPE  O
1,5  O  O
%  O  O
,  O  O
für  O  O
Mohn  B-SPE  O
0,1  O  O
%  O  O
)  O  O
.  O  O

Ganz  O  O
anders  O  O
verteilen  O  O
sich  O  O
die  O  O
Anteile  O  O
von  O  O
Ölsaaten  B-ART  O
in  O  O
den  O  O
Feuchtbodensiedlungen  B-CON  O
(  O  O
Jacomet  O  O
2008a  O  O
,  O  O
362  O  O
Tab  O  O
.  O  O

2  O  O
;  O  O
366  O  O
Tab  O  O
.  O  O

4  O  O
)  O  O
.  O  O

In  O  O
22  O  O
von  O  O
28  O  O
Archiven  O  O
sind  O  O
Lein  B-SPE  O
und  O  O
Mohn  B-SPE  O
enthalten  O  O
.  O  O

Werden  O  O
Vorratsfunde  O  O
und  O  O
nicht  O  O
quantifizierte  O  O
Archive  O  O
abgezogen  O  O
,  O  O
so  O  O
bleiben  O  O
14  O  O
Inventare  O  O
übrig  O  O
,  O  O
die  O  O
für  O  O
die  O  O
Bestimmung  O  O
der  O  O
Anteile  O  O
der  O  O
Kulturpflanzengruppen  O  O
heranziehbar  O  O
sind  O  O
.  O  O

In  O  O
Wetzikon-Kempten  B-LOC  O
wurde  O  O
keine  O  O
Ölfrüchte  B-ART  O
geborgen  O  O
,  O  O
in  O  O
Cortaillod-Sur  B-LOC  O
les  I-LOC  O
Rochettes  I-LOC  O
Est  I-LOC  O
und  O  O
in  O  O
Binningen-Friedhofstraße  O  B-LOC
wurden  O  O
nur  O  O
acht  O  O
bzw.  O  O
ein  O  O
Leinfragment  B-ART  B-ART
gefunden  O  O
.  O  O

Ansonsten  O  O
schwanken  O  O
die  O  O
Anteile  O  O
der  O  O
Ölfrüchte  B-ART  O
extrem  O  O
hoch  O  O
zwischen  O  O
47,01  O  O
und  O  O
98,73  O  O
%  O  O
(  O  O
für  O  O
alle  O  O
14  O  O
Inventare  O  O
75,24  O  O
%  O  O
)  O  O
.  O  O

Damit  O  O
unterscheiden  O  O
sich  O  O
die  O  O
Verhältnisse  O  O
zwischen  O  O
den  O  O
Feucht-  O  O
und  O  O
Mineralbodenstandorten  O  O
deutlich  O  O
.  O  O

Ob  O  O
aus  O  O
diesem  O  O
Missverhältnis  O  O
in  O  O
der  O  O
Anzahl  O  O
der  O  O
Samen  B-ART  O
ein  O  O
deutlich  O  O
größerer  O  O
Beitrag  O  O
der  O  O
Ölfrüchte  B-ART  O
an  O  O
der  O  O
Ernährung  O  O
in  O  O
Siedlungen  B-CON  B-CON
auf  O  O
Mineralstandböden  O  O
auch  O  O
zur  O  O
Zeit  O  O
der  O  O
LBK  B-PER  B-PER
abzuleiten  O  O
ist  O  O
,  O  O
kann  O  O
nicht  O  O
eindeutig  O  O
beantwortet  O  O
werden  O  O
.  O  O

Ebenfalls  O  O
möglich  O  O
sind  O  O
regionale  O  O
oder  O  O
chronologische  O  O
Besonderheiten  O  O
sowie  O  O
Umstände  O  O
,  O  O
die  O  O
sich  O  O
aus  O  O
dem  O  O
zeitlichen  O  O
Abstand  O  O
und  O  O
aus  O  O
dem  O  O
speziellen  O  O
Standort  O  O
(  O  O
Uferrandlage  O  O
)  O  O
ergeben  O  O
.  O  O

Gegen  O  O
einen  O  O
generell  O  O
hohen  O  O
Beitrag  O  O
zur  O  O
Ernährung  O  O
spricht  O  O
,  O  O
dass  O  O
aus  O  O
einigen  O  O
Grabungen  O  O
keine  O  O
oder  O  O
nur  O  O
sehr  O  O
wenige  O  O
Ölsaatfunde  B-ART  O
bekannt  O  O
sind  O  O
(  O  O
s  O  O
.  O  O

o  O  O
.  O  O
)  O  O
.  O  O

In  O  O
der  O  O
späten  B-PER  B-PER
vorindustriellen  I-PER  I-PER
Neuzeit  I-PER  I-PER
erreichen  O  O
Ölfrüchte  B-SPE  O
zusammen  O  O
mit  O  O
den  O  O
Hülsenfrüchten  B-SPE  O
maximal  O  O
nur  O  O
2  O  O
%  O  O
der  O  O
produzierten  O  O
Energie  O  O
(  O  O
Abb  O  O
.  O  O

50  O  O
)  O  O
.  O  O

Die  O  O
für  O  O
Ölpflanzen  B-ART  O
bestehenden  O  O
Einschränkungen  O  O
bei  O  O
den  O  O
Überlieferungsbedingungen  O  O
können  O  O
also  O  O
zu  O  O
einer  O  O
Unterschätzung  O  O
ihres  O  O
Beitrags  O  O
an  O  O
der  O  O
Energieversorgung  O  O
der  O  O
bandkeramischen  B-PER  B-PER
Bevölkerung  O  O
in  O  O
der  O  O
Bilanzierung  O  O
führen  O  O
.  O  O

Die  O  O
heterogene  O  O
Datenlage  O  O
in  O  O
den  O  O
Archiven  O  O
der  O  O
Seeufersiedlungen  B-CON  O
erlaubt  O  O
zurzeit  O  O
aber  O  O
noch  O  O
nicht  O  O
die  O  O
Bildung  O  O
eines  O  O
Korrekturfaktors  O  O
.  O  O

Andererseits  O  O
zeigen  O  O
die  O  O
Ergebnisse  O  O
aus  O  O
dem  O  O
Zeithorizont  O  O
„  O  O
1800  B-PER  O
“  O  O
,  O  O
dass  O  O
ihre  O  O
Rolle  O  O
für  O  O
die  O  O
Versorgung  O  O
mit  O  O
Energie  O  O
nicht  O  O
überbewertet  O  O
werden  O  O
darf  O  O
.  O  O

Die  O  O
Bilanzierung  O  O
wird  O  O
deshalb  O  O
ohne  O  O
weitere  O  O
Korrektur  O  O
der  O  O
Ausgangszahlen  O  O
und  O  O
ohne  O  O
Anpassung  O  O
an  O  O
die  O  O
Verhältnisse  O  O
in  O  O
den  O  O
Seeufersiedlungen  B-CON  O
durchgeführt  O  O
.  O  O

Kulturpflanzen  O  O
als  O  O
Energielieferanten  O  O
Nahrungspflanzen  O  O
gehören  O  O
zur  O  O
Gruppe  O  O
der  O  O
Nutzpflanzen  O  O
.  O  O

So  O  O
werden  O  O
diejenigen  O  O
Pflanzen  O  O
bezeichnet  O  O
,  O  O
die  O  O
der  O  O
Mensch  B-SPE  O
entweder  O  O
sammelt  O  O
oder  O  O
anbaut  O  O
,  O  O
um  O  O
daraus  O  O
Nahrungs-  O  O
und  O  O
Futtermittel  O  O
,  O  O
Textil-  O  O
und  O  O
Farbstoffe  O  B-MAT
,  O  O
Heil-  O  O
und  O  O
Rauschmittel  O  O
sowie  O  O
Architekturelemente  O  O
und  O  O
Feuerholz  O  B-MAT
zu  O  O
gewinnen  O  O
(  O  O
Knörzer  O  O
u.  O  O
a  O  O
.  O  O

1999  B-PER  B-PER
,  O  O
67  O  O
)  O  O
.  O  O

Mit  O  O
Kulturpflanzen  O  O
wird  O  O
nun  O  O
die  O  O
Untergruppe  O  O
der  O  O
Nutzpflanzen  O  O
bezeichnet  O  O
,  O  O
die  O  O
von  O  O
Menschen  B-SPE  B-SPE
bewusst  O  O
und  O  O
geplant  O  O
angebaut  O  O
werden  O  O
.  O  O

Nicht  O  O
zu  O  O
dieser  O  O
Gruppe  O  O
zählen  O  O
die  O  O
Pflanzen  O  O
,  O  O
die  O  O
der  O  O
Mensch  B-SPE  O
zwar  O  O
nutzt  O  O
und  O  O
deren  O  O
Verbreitung  O  O
durch  O  O
die  O  O
wirtschaftlichen  O  O
Tätigkeiten  O  O
des  O  O
Menschen  B-SPE  O
gefördert  O  O
werden  O  O
36  O  O
K.  O  O
P.  O  O
Wendt  O  O
,  O  O
J.  O  O
Hilpert  O  O
,  O  O
A.  O  O
Zimmermann  O  O
·  O  O
Landschaftsarchäologie  O  O
IV  O  O
kann  O  O
,  O  O
bei  O  O
denen  O  O
aber  O  O
der  O  O
bewusste  O  O
Anbau  O  O
fehlt  O  O
(  O  O
z  O  O
.  O  O

B.  O  O
Sammelpflanzen  O  O
wie  O  O
Trespen  B-SPE  O
[  O  O
Bromus  B-SPE  O
arvensis/secalinus  I-SPE  O
]  O  O
)  O  O
.  O  O

Das  O  O
genutzte  O  O
Artenspektrum  O  O
Der  O  O
Stellenwert  O  O
einzelner  O  O
Nutzpflanzen  O  O
für  O  O
bestimmte  O  O
Perioden  O  O
der  O  O
Ur-  B-PER  B-PER
und  I-PER  I-PER
Frühgeschichte  I-PER  I-PER
ist  O  O
aus  O  O
den  O  O
archäobotanischen  O  O
Archiven  O  O
nur  O  O
gefiltert  O  O
abzulesen  O  O
.  O  O

Die  O  O
Einschränkung  O  O
kann  O  O
sowohl  O  O
funktionale  O  O
,  O  O
kulturelle  O  O
als  O  O
auch  O  O
Überlieferungsgründe  O  O
haben  O  O
.  O  O

So  O  O
sind  O  O
z  O  O
.  O  O

B.  O  O
aus  O  O
der  O  O
Zeit  O  O
der  O  O
LBK  B-PER  B-PER
nur  O  O
in  O  O
seltenen  O  O
Ausnahmefällen  O  O
Heilkräuter  B-ART  O
oder  O  O
Gemüsepflanzen  B-ART  O
überliefert  O  O
(  O  O
z  O  O
.  O  O

B.  O  O
durch  O  O
Pollen  B-ART  O
im  O  O
Brunnen  B-CON  B-CON
von  O  O
Kückhoven  B-LOC  O
[  O  O
Zimmermann  O  O
u.  O  O
a  O  O
.  O  O

2006  B-PER  B-PER
,  O  O
172  O  O
]  O  O
,  O  O
während  O  O
aus  O  O
römischen  B-PER  B-PER
Befundzusammenhängen  O  O
eine  O  O
größere  O  O
Anzahl  O  O
Arten  O  O
aus  O  O
diesen  O  O
Pflanzengruppen  O  O
im  O  O
Rheinland  B-LOC  B-LOC
bekannt  O  O
ist  O  O
[  O  O
Knörzer  O  O
u.  O  O
a  O  O
.  O  O

1999  B-PER  B-PER
,  O  O
102–103  O  O
]  O  O
)  O  O
.  O  O

Spielen  O  O
in  O  O
diesem  O  O
Fall  O  O
sicher  O  O
die  O  O
Überlieferungsbedingungen  O  O
eine  O  O
größere  O  O
Rolle  O  O
für  O  O
die  O  O
unterschiedliche  O  O
Belegungsstärke  O  O
bestimmter  O  O
Pflanzengruppen  O  O
,  O  O
so  O  O
bietet  O  O
gerade  O  O
die  O  O
römische  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
ein  O  O
gutes  O  O
Beispiel  O  O
für  O  O
das  O  O
kulturell  O  O
bedingte  O  O
Auftreten  O  O
von  O  O
Pflanzenarten  O  O
,  O  O
z  O  O
.  O  O

B.  O  O
in  O  O
Form  O  O
von  O  O
Importen  O  O
(  O  O
Kulturreis  B-SPE  O
,  O  O
Feigen  B-SPE  O
,  O  O
Datteln  B-SPE  B-ART
)  O  O
,  O  O
aber  O  O
besonders  O  O
in  O  O
der  O  O
Einführung  O  O
von  O  O
Kulturobstsorten  B-SPE  O
.  O  O

Betrachtet  O  O
man  O  O
das  O  O
Auftreten  O  O
von  O  O
Kulturpflanzen  O  O
in  O  O
archäobotanischen  O  O
Archiven  O  O
aus  O  O
ausgewählten  O  O
Zeitperioden  O  O
im  O  O
Rheinland  B-LOC  B-LOC
(  O  O
Knörzer  O  O
u.  O  O
a  O  O
.  O  O

1999  B-PER  B-PER
,  O  O
75–127  O  O
)  O  O
,  O  O
so  O  O
ist  O  O
dort  O  O
eine  O  O
deutliche  O  O
Zunahme  O  O
der  O  O
Artenvielfalt  O  O
von  O  O
der  O  O
LBK  B-PER  B-PER
bis  I-PER  O
zur  I-PER  O
römischen  I-PER  B-PER
Kaiserzeit  I-PER  I-PER
zu  O  O
beobachteten  O  O
(  O  O
hier  O  O
inklusive  O  O
Nussarten  O  O
,  O  O
obwohl  O  O
in  O  O
der  O  O
LBK  B-PER  B-PER
sicher  O  O
nicht  O  O
von  O  O
einem  O  O
planvollen  O  O
Anbau  O  O
der  O  O
Haselnuss  B-SPE  O
ausgegangen  O  O
werden  O  O
kann  O  O
[  O  O
Abb  O  O
.  O  O

10  O  O
;  O  O
Tab  O  O
.  O  O

8  O  O
]  O  O
)  O  O
.  O  O

In  O  O
der  O  O
Merowingerzeit  B-PER  B-PER
ist  O  O
ein  O  O
Einbruch  O  O
in  O  O
der  O  O
Anzahl  O  O
der  O  O
Kulturpflanzen  O  O
sichtbar  O  O
,  O  O
für  O  O
den  O  O
unterschiedliche  O  O
Gründe  O  O
vorliegen  O  O
können  O  O
(  O  O
selten  O  O
aufgefundenen  O  O
Siedlungen  B-CON  B-CON
,  O  O
Abb  O  O
.  O  O

10  O  O
.  O  O

Anzahl  O  O
der  O  O
verschiedenen  O  O
Kulturpflanzengruppen  O  O
in  O  O
archäobotanischen  O  O
Archiven  O  O
des  O  O
Rheinlandes  B-LOC  O
.  O  O

LBK  B-PER  B-PER
=  O  O
Linearbandkeramik  B-PER  B-PER
,  O  O
EZ  B-PER  O
=  O  O
Eisenzeit  B-PER  B-PER
,  O  O
RKZ  B-PER  O
=  O  O
römische  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
,  O  O
MZ  B-PER  O
=  O  O
Merowingerzeit  B-PER  B-PER
,  O  O
MA1  B-PER  O
=  O  O
Hochmittelalter  B-PER  O
9.–13  O  O
.  O  O

Jahrhundert  B-PER  B-PER
,  O  O
MA2  B-PER  O
=  O  O
Spätmittelalter  B-PER  O
14.–15  O  O
.  O  O

Jahrhundert  B-PER  B-PER
,  O  O
SNZ  B-PER  O
=  O  O
späte  B-PER  B-PER
Neuzeit  I-PER  I-PER
[  O  O
nach  O  O
Knörzer  O  O
u.  O  O
a  O  O
.  O  O

1999  B-PER  B-PER
]  O  O
)  O  O
.  O  O

37  O  O
BERICHT  O  O
RGK  O  O
96  O  O
,  O  O
2015  B-PER  O
Energieertrag  O  O
Ablehnung  O  O
bestimmter  O  O
Arten  O  O
aus  O  O
kulturellen  O  O
Gründen  O  O
,  O  O
vorübergehender  O  O
Verlust  O  O
an  O  O
Wissen  O  O
über  O  O
Anbau  O  O
und  O  O
Pflege  O  O
von  O  O
Arten  O  O
[  O  O
Kulturobst  O  O
]  O  O
)  O  O
.  O  O

Dass  O  O
insgesamt  O  O
nur  O  O
Ausschnitte  O  O
aus  O  O
den  O  O
ursprünglichen  O  O
Spektren  O  O
vorliegen  O  O
,  O  O
ist  O  O
für  O  O
die  O  O
Analyse  O  O
zwar  O  O
von  O  O
Bedeutung  O  O
,  O  O
aber  O  O
es  O  O
kann  O  O
wohl  O  O
sicher  O  O
davon  O  O
ausgegangen  O  O
werden  O  O
,  O  O
dass  O  O
selbst  O  O
für  O  O
die  O  O
Bandkeramik  B-PER  B-PER
die  O  O
wichtigsten  O  O
Pflanzen  O  O
für  O  O
die  O  O
Energieversorgung  O  O
des  O  O
Menschen  B-SPE  O
in  O  O
den  O  O
Archiven  O  O
erfasst  O  O
sind  O  O
.  O  O

Dass  O  O
dies  O  O
für  O  O
Einkorn  B-SPE  O
und  O  O
Emmer  B-SPE  O
,  O  O
Linse  B-SPE  O
und  O  O
Erbse  B-SPE  O
tatsächlich  O  O
der  O  O
Fall  O  O
ist  O  O
,  O  O
dokumentieren  O  O
die  O  O
aus  O  O
unterschiedlichen  O  O
Quellen  O  O
gesammelten  O  O
Belege  O  O
für  O  O
das  O  O
regelmäßige  O  O
Auftreten  O  O
dieser  O  O
Kulturpflanzen  O  O
in  O  O
frühneolithischen  B-PER  O
Siedlungszusammenhängen  O  O
vom  O  O
Zweistromland  B-LOC  O
über  O  O
Ost-  B-LOC  O
und  I-LOC  O
Mitteleuropa  I-LOC  B-LOC
.  O  O

In  O  O
diesem  O  O
Zusammenhang  O  O
ist  O  O
es  O  O
besonders  O  O
interessant  O  O
,  O  O
dass  O  O
im  O  O
Spätneolithikum  B-PER  B-PER
Bulgariens  B-LOC  O
eine  O  O
doppelt  O  O
so  O  O
hohe  O  O
Anzahl  O  O
an  O  O
Kulturpflanzen  O  O
vorkommt  O  O
,  O  O
als  O  O
in  O  O
der  O  O
zeitgleich  O  O
existierenden  O  O
Kultur  O  O
der  O  O
Bandkeramik  B-PER  B-PER
(  O  O
Kreuz  O  O
2010  B-PER  B-PER
,  O  O
83  O  O
)  O  O
.  O  O

Nährwerte  O  O
Die  O  O
menschliche  B-SPE  O
Ernährung  O  O
basiert  O  O
auf  O  O
einem  O  O
Gemisch  O  O
von  O  O
unterschiedlichen  O  O
Kohlehydraten  O  O
,  O  O
Proteinen  O  O
,  O  O
Vitaminen  O  O
und  O  O
Mineralstoffen  O  O
.  O  O

Für  O  O
den  O  O
momentanen  O  O
Untersuchungsaufbau  O  O
sind  O  O
zwar  O  O
vorerst  O  O
nur  O  O
Kohlehydrate  O  O
und  O  O
Fette  O  O
von  O  O
Wichtigkeit  O  O
,  O  O
aber  O  O
natürlich  O  O
waren  O  O
die  O  O
anderen  O  O
Nahrungselemente  O  O
ebenfalls  O  O
notwendig  O  O
für  O  O
das  O  O
Überleben  O  O
des  O  O
Menschen  B-SPE  B-SPE
.  O  O

Wie  O  O
schädigend  O  O
die  O  O
Unterversorgung  O  O
z  O  O
.  O  O

B.  O  O
mit  O  O
Vitaminen  O  O
sein  O  O
kann  O  O
,  O  O
ist  O  O
durch  O  O
vielfältige  O  O
Beispiele  O  O
aus  O  O
der  O  O
Geschichte  O  O
der  O  O
Seefahrt  O  O
(  O  O
Skorbut  O  O
durch  O  O
Vitamin-C-Mangel  O  O
)  O  O
und  O  O
auch  O  O
aus  O  O
der  O  O
jüngeren  O  O
deutschen  B-LOC  O
Geschichte  O  O
belegt  O  O
(  O  O
Rachitis  O  O
durch  O  O
Vitamin-D-Mangel  O  O
)  O  O
.  O  O

Die  O  O
Frage  O  O
,  O  O
ob  O  O
diese  O  O
Stoffe  O  O
in  O  O
ausreichender  O  O
Menge  O  O
zur  O  O
Verfügung  O  O
standen  O  O
,  O  O
ist  O  O
aufgrund  O  O
der  O  O
Überlieferungsbedingungen  O  O
schwer  O  O
abzuschätzen  O  O
(  O  O
S  O  O
.  O  O

31–33  O  O
)  O  O
.  O  O

Sie  O  O
standen  O  O
wohl  O  O
in  O  O
Abhängigkeit  O  O
von  O  O
der  O  O
Jahreszeit  O  O
in  O  O
unterschiedlichen  O  O
Mengen  O  O
und  O  O
Qualitäten  O  O
zur  O  O
Verfügung  O  O
.  O  O

Gerade  O  O
für  O  O
