Word  actual_tag  prediction
5  O  O
entsprechen  O  O
weitgehend  O  O
dem  O  O
Übergangshorizont  O  B-CON
.  O  O

In  O  O
Mardorf  B-LOC  B-LOC
treten  O  O
sowohl  O  O
Töpfe  B-ART  B-ART
/  I-ART  O
Terrinen  I-ART  O
als  O  O
auch  O  O
Schüsseln  B-ART  B-ART
vereinzelt  O  O
bereits  O  O
in  O  O
Stufe  O  O
3  O  O
,  O  O
d.  O  O
h.  O  O
der  O  O
jüngeren  B-PER  B-PER
Mittel-  I-PER  I-PER
und  I-PER  I-PER
der  I-PER  I-PER
frühen  I-PER  I-PER
Spätlatènezeit  I-PER  I-PER
,  O  O
auf  O  O
(  O  O
Meyer  O  O
2008  B-PER  B-PER
,  O  O
88  O  O
)  O  O
.  O  O

Dagegen  O  O
fehlen  O  O
sie  O  O
in  O  O
der  O  O
Zusammenstellung  O  O
der  O  O
Gefäßtypen  O  O
der  O  O
Stufe  O  O
I  O  O
von  O  O
Fritzlar-Geismar  B-LOC  O
,  O  O
die  O  O
diesem  O  O
Zeitraum  O  O
entspricht  O  O
(  O  O
Heiner  O  O
1994  B-PER  B-PER
,  O  O
51–  O  O
52  O  O
Abb  O  O
.  O  O

31  O  O
;  O  O
Thiedmann  O  O
2000  B-PER  B-PER
,  O  O
38–  O  O
39  O  O
Abb  O  O
.  O  O

1  O  O
)  O  O
.  O  O

Aber  O  O
auch  O  O
im  O  O
nördlichen  O  O
Thüringen  B-LOC  B-LOC
,  O  O
und  O  O
zwar  O  O
in  O  O
Körner  B-LOC  O
,  O  O
Unstrut-Hainich-Kreis  B-LOC  B-LOC
,  O  O
kommen  O  O
in  O  O
die  O  O
frühe  B-PER  O
Spätlatènezeit  I-PER  O
(  O  O
LT  B-PER  O
D1  I-PER  O
)  O  O
datierte  O  O
Terrinen  B-ART  O
und  O  O
Schüsseln  B-ART  B-ART
vor  O  O
(  O  O
Peschel  O  O
2000  B-PER  B-PER
,  O  O
4.8  O  O
.  O  O

12  O  O
Abb  O  O
.  O  O

8,1–  O  O
10  O  O
sowie  O  O
8  O  O
.  O  O

9  O  O
Abb  O  O
.  O  O

5  O  O
,  O  O
8–  O  O
11  O  O
)  O  O
,  O  O
die  O  O
wie  O  O
in  O  O
die  O  O
Stufe  B-PER  O
LT  I-PER  O
D2a  I-PER  O
gestellte  O  O
Stücke  O  O
aus  O  O
Hanau-Mittelbuchen  B-LOC  B-LOC
,  O  O
Main-Kinzig-Kreis  B-LOC  O
(  O  O
Seidel  O  O
1996  B-PER  B-PER
,  O  O
243–  O  O
244  O  O
Abb  O  O
.  O  O

2  O  O
)  O  O
der  O  O
ostgermanischen  B-PER  O
Przeworsk-Kultur  I-PER  O
zugeordnet  O  O
werden  O  O
.  O  O

Peschel  O  O
(  O  O
2009  B-PER  B-PER
,  O  O
48  O  O
)  O  O
bezeichnet  O  O
Töpfe  B-ART  B-ART
/  I-ART  O
Terrinen  I-ART  O
aber  O  O
auch  O  O
als  O  O
„  O  O
bauchige  B-ART  O
,  I-ART  O
gewölbte  I-ART  O
Situlen  I-ART  O
,  O  O
deren  O  O
elbgermanischen  O  O
Charakter  O  O
die  O  O
kantigen  O  O
Ränder  O  O
verraten  O  O
“  O  O
und  O  O
datiert  O  O
diese  O  O
Gefäße  B-ART  B-ART
„  O  O
in  O  O
die  O  O
spätaugusteisch-frühtiberische  B-PER  O
Ära  I-PER  O
(  O  O
Kaiserzeit  B-PER  O
B1a  I-PER  O
)  O  O
“  O  O
,  O  O
während  O  O
er  O  O
die  O  O
scharfkantigen  B-ART  O
Situlen  I-ART  O
dem  O  O
älteren  B-PER  O
elbgermanischen  I-PER  O
Horizont  I-PER  O
(  O  O
LT  B-PER  O
D2  I-PER  O
)  O  O
zuweist  O  O
.  O  O

Schulterknickgefäße  B-ART  B-ART
Lediglich  O  O
sieben  O  O
Randscherben  B-ART  B-ART
,  O  O
die  O  O
sich  O  O
in  O  O
vier  O  O
Fällen  O  O
zumindest  O  O
zeichnerisch  O  O
bis  O  O
zum  O  O
Boden  O  O
ergänzen  O  O
lassen  O  O
,  O  O
können  O  O
den  O  O
Schulterknickgefäßen  B-ART  O
zugerechnet  O  O
werden  O  O
.  O  O

Das  O  O
Exemplar  O  O
aus  O  O
der  O  O
Grube  B-CON  B-CON
W9  O  O
an  O  O
der  O  O
Wiesenstraße  B-LOC  B-LOC
(  O  O
Taf  O  O
.  O  O

12  O  O
,  O  O
12  O  O
)  O  O
ist  O  O
aufgrund  O  O
seines  O  O
einschwingenden  O  O
Unterteils  O  O
und  O  O
wegen  O  O
seiner  O  O
Schulterverzierung  O  O
durch  O  O
ein  O  O
umlaufendes  O  O
Sparrenband  O  O
von  O  O
Raddatz  O  O
(  O  O
1963  B-PER  B-PER
,  O  O
40  O  O
)  O  O
mit  O  O
den  O  O
scharfkantigen  B-ART  O
Situlen  I-ART  O
des  O  O
elbgermanischen  B-LOC  O
Raums  I-LOC  O
verglichen  O  O
worden  O  O
.  O  O

Rand-Schulter-Scherben  B-ART  O
mit  O  O
einer  O  O
Sparrenbandverzierung  O  O
,  O  O
die  O  O
aus  O  O
dem  O  O
Befund  O  O
154  O  O
stammen  O  O
sollen  O  O
(  O  O
Maier  O  O
/  O  O
Peters  O  O
1965  B-PER  B-PER
,  O  O
33  O  O
Abb  O  O
.  O  O

8  O  O
,  O  O
15  O  O
)  O  O
,  O  O
laut  O  O
Verpackungsaufschrift  O  O
aber  O  O
als  O  O
Oberflächenfund  O  O
des  O  O
Jahres  O  O
1964  O  B-PER
gelten  O  O
müssen  O  O
,  O  O
sind  O  O
mit  O  O
Wand-Boden-Scherben  O  O
,  O  O
die  O  O
eine  O  O
entsprechende  O  O
Fundstellenbezeichnung  O  O
aufweisen  O  O
,  O  O
zeichnerisch  O  O
ebenfalls  O  O
zu  O  O
einem  O  O
Gefäß  O  B-ART
ergänzt  O  O
worden  O  O
(  O  O
Taf  O  O
.  O  O

20,2  O  O
)  O  O
.  O  O

Die  O  O
Rand-Schulter-Scherben  B-ART  O
hat  O  O
Rosenstock  O  O
(  O  O
1979  B-PER  B-PER
,  O  O
265  O  O
)  O  O
auch  O  O
als  O  O
Teile  O  O
eines  O  O
situlaartigen  B-ART  O
Gefäßes  I-ART  B-ART
bezeichnet  O  O
.  O  O

Ein  O  O
weiteres  O  O
Bruchstück  B-ART  O
eines  I-ART  O
Schulterknickgefäßes  I-ART  B-ART
mit  O  O
einem  O  O
nach  O  O
oben  O  O
durch  O  O
ein  O  O
dreiliniges  O  O
Band  O  O
begrenzten  O  O
Sparrenmuster  O  O
auf  O  O
der  O  O
Schulter  O  O
kommt  O  O
angeblich  O  O
aus  O  O
der  O  O
durch  O  O
jungbronzezeitliche  B-PER  O
Funde  O  O
gekennzeichneten  O  O
Grube  B-CON  B-CON
213  O  O
,  O  O
könnte  O  O
aber  O  O
ebenfalls  O  O
zum  O  O
Inhalt  O  O
von  O  O
Befund  O  O
154  O  O
gehört  O  O
haben  O  O
(  O  O
Taf  O  O
.  O  O

5,10  O  O
)  O  O
.  O  O

Nur  O  O
rund  O  O
2,5  O  O
km  O  O
nördlich  O  O
des  O  O
Mühlengrunds  B-LOC  O
in  O  O
Rosdorf  B-LOC  B-LOC
sind  O  O
in  O  O
einer  O  O
Siedlung  B-CON  B-CON
am  O  O
Kiessee  O  O
in  O  O
Göttingen  B-LOC  O
ebenfalls  O  O
zwei  O  O
Randstücke  B-ART  O
von  I-ART  O
Schulterknickgefäßen  I-ART  O
mit  O  O
einem  O  O
Sparrenmuster  O  O
im  O  O
Schulterbereich  O  O
gefunden  O  O
worden  O  O
(  O  O
Jankuhn  O  O
/  O  O
Peters  O  O
1961  B-PER  B-PER
,  O  O
10  O  O
Abb  O  O
.  O  O

6  O  O
,  O  O
14  O  O
;  O  O
Raddatz  O  O
1963  B-PER  B-PER
,  O  O
40–  O  O
41  O  O
Abb  O  O
.  O  O

2,1.2  O  O
)  O  O
.  O  O

Zwar  O  O
fehlen  O  O
den  O  O
Rosdorfer  B-LOC  O
Exemplaren  O  O
die  O  O
gewölbte  O  O
Schulter  O  O
,  O  O
der  O  O
scharfe  O  O
Schulterknick  O  O
und  O  O
das  O  O
stark  O  O
einziehende  O  O
Unterteil  O  O
mit  O  O
kleiner  O  O
Standfläche  O  O
der  O  O
elbgermanischen  B-ART  O
Situlen  I-ART  O
(  O  O
vgl.  O  O
hierzu  O  O
Seyer  O  O
1988  B-PER  B-PER
,  O  O
215–  O  O
218  O  O
mit  O  O
Abb  O  O
.  O  O

54–  O  O
56  O  O
;  O  O
Meyer  O  O
2008  B-PER  B-PER
,  O  O
206–  O  O
210  O  O
mit  O  O
Abb  O  O
.  O  O

159–  O  O
161  O  O
)  O  O
.  O  O

Es  O  O
ist  O  O
jedoch  O  O
unverkennbar  O  O
,  O  O
dass  O  O
die  O  O
Situlen  B-ART  O
als  O  O
Vorbilder  O  O
der  O  O
Stücke  O  O
aus  O  O
dem  O  O
Leinetal  B-LOC  O
gedient  O  O
haben  O  O
müssen  O  O
.  O  O

Hinzu  O  O
kommt  O  O
,  O  O
dass  O  O
es  O  O
sich  O  O
bei  O  O
dem  O  O
Sparren-  O  O
oder  O  O
Winkelbandmotiv  O  O
aus  O  O
drei  O  O
Linien  O  O
um  O  O
ein  O  O
typisches  O  O
Verzierungsmotiv  O  O
der  O  O
Übergangszeit  O  O
handelt  O  O
(  O  O
Seyer  O  O
1988  B-PER  B-PER
,  O  O
217  O  O
Abb  O  O
.  O  O

55  O  O
;  O  O
Meyer  O  O
2008  B-PER  B-PER
,  O  O
212  O  O
Abb  O  O
.  O  O

164  O  O
.  O  O

298–  O  O
299  O  O
;  O  O
die  O  O
von  O  O
Meyer  O  O
2008  B-PER  B-PER
,  O  O
299  O  O
für  O  O
Rosdorf  O  B-LOC
angeführte  O  O
Abb  O  O
.  O  O

12  O  O
,  O  O
2  O  O
bezieht  O  O
sich  O  O
auf  O  O
die  O  O
in  O  O
seinem  O  O
Literaturverzeichnis  O  O
nicht  O  O
aufgeführte  O  O
Arbeit  O  O
von  O  O
Maier  O  O
/  O  O
Peters  O  O
1965  B-PER  B-PER
,  O  O
41  O  O
)  O  O
.  O  O

Ebenfalls  O  O
ein  O  O
Winkelbandmotiv  O  O
,  O  O
und  O  O
zwar  O  O
ausgeführt  O  O
in  O  O
Form  O  O
einer  O  O
Punkt-Strich-Verzierung  O  O
,  O  O
in  O  O
Br  O  O
igi  O  O
t  O  O
t  O  O
e  O  O
und  O  O
Wol  O  O
fgang  O  O
S  O  O
chlüte  O  O
r  O  O
79  O  O
vorliegendem  O  O
Fall  O  O
in  O  O
Form  O  O
einer  O  O
von  O  O
Strichen  O  O
eingefassten  O  O
Punktreihe  O  O
,  O  O
zeigt  O  O
ein  O  O
Schulterbruchstück  B-ART  O
aus  O  O
den  O  O
Oberflächenfunden  O  O
von  O  O
1963  B-PER  B-PER
(  O  O
Taf  O  O
.  O  O

18,9  O  O
)  O  O
.  O  O

Auf  O  O
Przeworsk-Keramik  B-ART  O
der  O  O
Stufe  B-PER  B-PER
LTD1  I-PER  I-PER
sind  O  O
auf  O  O
diese  O  O
Weise  O  O
Mäander-  O  O
und  O  O
Hakenkreuzmuster  O  O
angelegt  O  O
worden  O  O
.  O  O

Die  O  O
Punkt-Strich-Verzierung  O  O
ist  O  O
darüber  O  O
hinaus  O  O
kennzeichnend  O  O
für  O  O
den  O  O
Horizont  B-PER  O
Großromstedt  I-PER  O
(  O  O
Seyer  O  O
1988  B-PER  B-PER
,  O  O
217  O  O
Abb  O  O
.  O  O

55  O  O
;  O  O
Meyer  O  O
2088  B-PER  O
,  O  O
211  O  O
Abb  O  O
.  O  O

162  O  O
u.  O  O
297  O  O
)  O  O
.  O  O

Von  O  O
dem  O  O
elbgermanischen  O  B-PER
Gräberfeld  B-CON  B-CON
Schkopau  B-LOC  O
bei  O  O
Merseburg  B-LOC  B-LOC
sind  O  O
der  O  O
Rosdorfer  B-LOC  O
Verzierung  O  O
entsprechende  O  O
Winkelbänder  O  O
von  O  O
scharfkantigen  B-ART  O
Situlen  I-ART  O
aus  O  O
den  O  O
Gräbern  B-CON  B-CON
34  O  O
und  O  O
188  O  O
bekannt  O  O
(  O  O
Schmidt  O  O
/  O  O
Nitzschke  O  O
1989  B-PER  B-PER
,  O  O
Taf  O  O
.  O  O

8  O  O
u.  O  O
48  O  O
)  O  O
.  O  O

Ob  O  O
allerdings  O  O
die  O  O
Rosdorfer  B-LOC  B-ART
Scherbe  B-ART  I-ART
von  O  O
einem  O  O
Gefäß  B-ART  B-ART
dieses  O  O
Typs  O  O
stammt  O  O
,  O  O
darf  O  O
bezweifelt  O  O
werden  O  O
.  O  O

Sie  O  O
könnte  O  O
aber  O  O
zu  O  O
einer  O  O
Situla  B-ART  B-CON
mit  O  O
gerundeter  O  O
Schulter  O  O
gehört  O  O
haben  O  O
,  O  O
die  O  O
sowohl  O  O
als  O  O
Früh-  O  O
als  O  O
auch  O  O
als  O  O
Spätform  O  O
dieses  O  O
Gefäßtyps  O  O
auftritt  O  O
(  O  O
Seyer  O  O
1988  B-PER  B-PER
,  O  O
215  O  O
;  O  O
Meyer  O  O
2008  B-PER  B-PER
,  O  O
206–  O  O
208  O  O
)  O  O
.  O  O

In  O  O
dem  O  O
übergangszeitlichen  O  O
Grubenhaus  B-CON  O
1971  O  B-PER
der  O  O
Siedlung  B-CON  B-CON
„  O  O
Am  B-LOC  O
Kalten  I-LOC  O
Born  I-LOC  O
“  O  O
in  O  O
Göttingen-Geismar  B-LOC  O
ist  O  O
eine  O  O
Terrine  B-ART  B-ART
mit  O  O
einem  O  O
Rhombenband  O  O
verziert  O  O
worden  O  O
,  O  O
das  O  O
ebenfalls  O  O
mittels  O  O
einer  O  O
Punkt-Strich-Verzierung  O  O
gestaltet  O  O
wurde  O  O
(  O  O
Rosenstock  O  O
1979  B-PER  B-PER
,  O  O
298  O  O
Abb  O  O
.  O  O

24  O  O
,  O  O
15  O  O
)  O  O
.  O  O

Da  O  O
die  O  O
beiden  O  O
aus  O  O
der  O  O
Scherbenpackung  B-CON  O
257  O  O
geborgenen  O  O
und  O  O
im  O  O
Profil  O  O
vom  O  O
Rand  O  O
bis  O  O
zum  O  O
Boden  O  O
rekonstruierbaren  O  O
unverzierten  B-ART  O
Schulterknickgefäße  I-ART  B-ART
(  O  O
Taf  O  O
.  O  O

22,1.2  O  O
)  O  O
von  O  O
der  O  O
Form  O  O
her  O  O
den  O  O
elbgermanischen  O  O
Trichtergefäßen  B-ART  O
noch  O  O
näher  O  O
stehen  O  O
als  O  O
die  O  O
mit  O  O
Winkelbändern  O  O
auf  O  O
der  O  O
Schulter  O  O
dekorierten  O  O
Exemplare  O  O
können  O  O
sie  O  O
ebenfalls  O  O
als  O  O
situlenartig  O  O
angesprochen  O  O
werden  O  O
und  O  O
in  O  O
den  O  O
Großromstedter  B-PER  O
Horizont  I-PER  O
(  O  O
LT  B-PER  O
D2-B1a  I-PER  O
)  O  O
datiert  O  O
werden  O  O
.  O  O

Dies  O  O
gilt  O  O
umso  O  O
mehr  O  O
,  O  O
als  O  O
sie  O  O
in  O  O
der  O  O
Scherbenpackung  B-CON  O
mit  O  O
einem  O  O
hohen  B-ART  O
vasenförmigen  I-ART  O
elbgermanischen  I-ART  O
Drehscheibengefäß  I-ART  B-ART
,  O  O
auf  O  O
das  O  O
weiter  O  O
unten  O  O
eingegangen  O  O
wird  O  O
,  O  O
vergesellschaftet  O  O
waren  O  O
.  O  O

Das  O  O
bedeutet  O  O
,  O  O
dass  O  O
auch  O  O
die  O  O
drei  O  O
anderen  O  O
Schulterknickgefäße  B-ART  B-ART
,  O  O
deren  O  O
Scherben  B-ART  B-ART
in  O  O
der  O  O
Packung  B-CON  O
gefunden  O  O
wurden  O  O
(  O  O
Taf  O  O
.  O  O

22  O  O
,  O  O
3.6  O  O
)  O  O
,  O  O
in  O  O
den  O  O
Übergangshorizont  O  O
zu  O  O
stellen  O  O
sind  O  O
,  O  O
obwohl  O  O
die  O  O
Fragmente  B-CON  O
nicht  O  O
unbedingt  O  O
auf  O  O
eine  O  O
situlenartige  O  O
Form  O  O
der  O  O
Behälter  B-ART  O
schließen  O  O
lassen  O  O
.  O  O

Offen  O  O
bleibt  O  O
,  O  O
ob  O  O
die  O  O
auf  O  O
elbgermanische  O  O
Muster  O  O
,  O  O
die  O  O
scharfkantigen  B-ART  O
Situlen  I-ART  O
,  O  O
zurückgehenden  O  O
situlenartigen  B-ART  O
Schulterknickgefäße  I-ART  B-ART
aus  O  O
Rosdorf  B-LOC  B-LOC
,  O  O
wie  O  O
ihre  O  O
Vorbilder  O  O
während  O  O
der  O  O
älteren  O  O
Phase  O  O
der  O  O
Übergangszeit  O  O
(  O  O
LT  B-PER  O
D2  I-PER  O
)  O  O
entstanden  O  O
sind  O  O
–  O  O
so  O  O
die  O  O
Zeitstellung  O  O
der  O  O
scharfkantigen  B-ART  O
Situlen  I-ART  O
nach  O  O
Peschel  O  O
(  O  O
2009  B-PER  B-PER
,  O  O
41  O  O
)  O  O
–  O  O
oder  O  O
erst  O  O
während  O  O
ihres  O  O
spätaugusteisch-frühtiberischen  B-PER  O
Abschnitts  I-PER  O
(  O  O
Römische  B-PER  B-PER
Kaiserzeit  I-PER  I-PER
B1a  I-PER  O
)  O  O
.  O  O

Doch  O  O
auch  O  O
gedrungene  B-ART  O
Schulterknickgefäße  I-ART  B-ART
ohne  O  O
einziehendes  O  O
Unterteil  O  O
kommen  O  O
in  O  O
der  O  O
ausgehenden  B-PER  O
Latènezeit  I-PER  O
und  O  O
der  O  O
frühen  B-PER  B-PER
Römischen  I-PER  I-PER
Kaiserzeit  I-PER  I-PER
vor  O  O
.  O  O

Dies  O  O
belegen  O  O
entsprechende  O  O
Funde  O  O
aus  O  O
Arnstadt  B-LOC  B-LOC
,  O  O
Ilm-Kreis  B-LOC  O
,  O  O
in  O  O
Nordthüringen  B-LOC  O
(  O  O
Peschel  O  O
2000  B-PER  B-PER
,  O  O
7  O  O
Abb  O  O
.  O  O

4  O  O
,  O  O
15.12  O  O
)  O  O
sowie  O  O
aus  O  O
Aubstadt  B-LOC  B-LOC
,  O  O
Ldkr  O  O
.  O  O

Rhön-Grabfeld  B-LOC  O
in  O  O
Unterfranken  B-LOC  O
(  O  O
Völling  O  O
1992  B-PER  B-PER
,  O  O
161  O  O
Abb  O  O
.  O  O

4  O  O
,  O  O
2  O  O
)  O  O
.  O  O

Ob  O  O
man  O  O
allerdings  O  O
,  O  O
wie  O  O
Peschel  O  B-ART
,  O  O
das  O  O
Arnstadter  B-LOC  O
Gefäß  B-ART  B-ART
,  O  O
und  O  O
damit  O  O
auch  O  O
die  O  O
beiden  O  O
Rosdorfer  B-LOC  O
Stücke  O  O
,  O  O
der  O  O
Form  B-ART  O
I  I-ART  O
nach  I-ART  O
Uslar  I-ART  O
zuweisen  O  O
kann  O  O
,  O  O
sei  O  O
dahingestellt  O  O
.  O  O

Denn  O  O
Schulterknickgefäße  B-ART  B-ART
wie  O  O
dasjenige  O  O
aus  O  O
Arnstadt  B-LOC  B-LOC
kommen  O  O
in  O  O
größerer  O  O
Zahl  O  O
bereits  O  O
auf  O  O
der  O  O
mittel-  B-PER  O
und  I-PER  O
frühspätlatènezeitlichen  I-PER  O
(  O  O
LT  B-PER  O
C2-LT  I-PER  O
D1  I-PER  O
)  O  O
Pipinsburg  B-LOC  O
bei  O  O
Osterode  B-LOC  O
am  I-LOC  O
Harz  I-LOC  O
(  O  O
Schlüter  O  O
1973  B-PER  B-PER
,  O  O
Taf  O  O
.  O  O

37,1–  O  O
8  O  O
;  O  O
38,1–  O  O
3.5.6  O  O
;  O  O
1975  B-PER  B-PER
,  O  O
89  O  O
mit  O  O
Taf  O  O
.  O  O

13  O  O
,  O  O
4–  O  O
7  O  O
)  O  O
sowie  O  O
in  O  O
der  O  O
zeitgleichen  O  B-PER
Siedlung  B-CON  B-CON
am  O  O
Steinbühl  B-LOC  O
in  O  O
Nörten-Hardenberg  B-LOC  B-LOC
(  O  O
Heege  O  O
1987  B-PER  B-PER
,  O  O
102  O  O
Abb  O  O
.  O  O

19  O  O
)  O  O
vor  O  O
.  O  O

Die  O  O
betreffenden  O  O
Schulterknickgefäße  B-ART  B-ART
aus  O  O
Arnstadt  B-LOC  B-LOC
,  O  O
Aubstadt  B-LOC  B-LOC
und  O  O
Rosdorf  B-LOC  B-LOC
stehen  O  O
m.  O  O
E.  O  O
eher  O  O
am  O  O
Ende  O  O
einer  O  O
während  O  O
der  O  O
Mittellatènezeit  B-PER  O
begonnenen  O  O
als  O  O
am  O  O
Beginn  O  O
einer  O  O
in  O  O
erster  O  O
Linie  O  O
nachlatènezeitlichen  B-PER  O
Entwicklung  O  O
.  O  O

Schon  O  O
Rosenstock  O  O
(  O  O
1979  B-PER  B-PER
,  O  O
229  O  O
)  O  O
hat  O  O
auf  O  O
diese  O  O
Problematik  O  O
hingewiesen  O  O
.  O  O

Zu  O  O
der  O  O
Gruppe  O  O
der  O  O
älteren  B-ART  O
Schulterknickgefäße  I-ART  B-ART
gehört  O  O
vermutlich  O  O
auch  O  O
das  O  O
Exemplar  O  O
aus  O  O
dem  O  O
Befund  O  O
200  O  O
(  O  O
Taf  O  O
.  O  O

10,6  O  O
)  O  O
,  O  O
denn  O  O
in  O  O
der  O  O
Grube  B-CON  B-CON
fand  O  O
sich  O  O
auch  O  O
das  O  O
Bruchstück  B-ART  O
einer  I-ART  O
Fibel  I-ART  B-ART
Beltz  I-ART  O
Var  I-ART  O
.  I-ART  O

J  O  O
bzw.  O  O
Kostrzewski  B-ART  O
Var  I-ART  O
.  I-ART  O

G  O  O
/  O  O
H  O  O
,  O  O
einer  O  O
Leitform  O  O
der  O  O
Stufe  B-PER  O
LT  I-PER  O
D1  I-PER  O
im  O  O
Mittelgebirgsraum  B-LOC  O
(  O  O
Grasselt  O  O
1992  B-PER  B-PER
,  O  O
46  O  O
mit  O  O
Abb  O  O
.  O  O

2  O  O
)  O  O
.  O  O

Randformen  O  O
Da  O  O
die  O  O
Keramik  B-ART  B-ART
durchweg  O  O
in  O  O
einem  O  O
stark  O  O
zerscherbten  O  O
Zustand  O  O
vorliegt  O  O
,  O  O
lassen  O  O
sich  O  O
viele  O  O
Randstücke  B-ART  O
bestimmten  O  O
Gefäßformen  O  O
nicht  O  O
sicher  O  O
zuordnen  O  O
.  O  O

Deshalb  O  O
soll  O  O
versucht  O  O
werden  O  O
anhand  O  O
der  O  O
Gestaltung  O  O
des  O  O
Randes  O  O
dreigliedriger  B-ART  O
Gefäße  I-ART  B-ART
,  O  O
weitere  O  O
Hinweise  O  O
auf  O  O
die  O  O
zeitliche  O  O
Stellung  O  O
der  O  O
späteisenzeitlichen  B-PER  O
Tongefäßreste  B-ART  O
vom  O  O
Mühlengrund  B-LOC  O
in  O  O
Rosdorf  B-LOC  B-LOC
zu  O  O
erhalten  O  O
.  O  O

Zu  O  O
den  O  O
Randformen  O  O
einer  O  O
Reihe  O  O
von  O  O
Töpfen  B-ART  O
/  I-ART  O
Terrinen  I-ART  O
(  O  O
Taf  O  O
.  O  O

12,3.5  O  O
;  O  O
Taf  O  O
.  O  O

14,3.21.26  O  O
;  O  O
Taf  O  O
.  O  O

19,1.7.10.18  O  O
;  O  O
Taf  O  O
.  O  O

20,7–  O  O
9  O  O
;  O  O
34,2  O  O
)  O  O
,  O  O
Schüsseln  B-ART  B-ART
(  O  O
Taf  O  O
.  O  O

10,2.4  O  O
;  O  O
Taf  O  O
.  O  O

15,7  O  O
;  O  O
Taf  O  O
.  O  O

18,13  O  O
;  O  O
Taf  O  O
.  O  O

19,8.25  O  O
;  O  O
Taf  O  O
.  O  O

20,4  O  O
)  O  O
sowie  O  O
Schulterknickgefäßen  B-ART  B-ART
(  O  O
Abb  O  O
.  O  O

Taf  O  O
.  O  O

10,6  O  O
;  O  O
Taf  O  O
.  O  O

12,12  O  O
;  O  O
Taf  O  O
.  O  O

20,2  O  O
;  O  O
Taf  O  O
.  O  O

22,1.4.6  O  O
)  O  O
zählen  O  O
zumeist  O  O
unverdickte  O  O
,  O  O
selten  O  O
außen  O  O
schwach  O  O
verdickte  O  O
sowie  O  O
relativ  O  O
lange  O  O
und  O  O
häufig  O  O
innen  O  O
gekantete  O  O
Schrägränder  O  O
,  O  O
die  O  O
gerundet  O  O
abschließen  O  O
bzw.  O  O
horizontal  O  O
oder  O  O
schräg  O  O
abgestrichen  O  O
sind  O  O
.  O  O

Hinzu  O  O
kommen  O  O
senkrechte  O  O
oder  O  O
annä80  O  O
D  O  O
ie  O  O
n  O  O
a  O  O
chbandke  O  O
r  O  O
ami  O  O
s  O  O
chen  O  O
B  O  O
ef  O  O
unde  O  O
und  O  O
Funde  O  O
vom  O  O
M  B-LOC  O
ühlengrund  I-LOC  O
in  O  O
Rosdor  B-LOC  O
f  I-LOC  O
,  O  O
Ldk  O  O
r.  O  O
Göt  B-LOC  O
t  I-LOC  O
ingen  I-LOC  O
hernd  O  O
vertikale  O  O
Ränder  O  O
,  O  O
die  O  O
bei  O  O
den  O  O
Töpfen  B-ART  O
und  O  O
Terrinen  B-ART  O
lediglich  O  O
durch  O  O
eine  O  O
leichte  O  O
Einziehung  O  O
der  O  O
Gefäßwandung  O  O
vom  O  O
Unterteil  O  O
abgesetzt  O  O
sind  O  O
.  O  O

Sie  O  O
schließen  O  O
gerundet  O  O
ab  O  O
,  O  O
können  O  O
horizontal  O  O
abgestrichen  O  O
,  O  O
aber  O  O
auch  O  O
außen  O  O
leicht  O  O
verdickt  O  O
sein  O  O
(  O  O
Taf  O  O
.  O  O

10,3  O  O
;  O  O
Taf  O  O
.  O  O

12,14  O  O
;  O  O
Taf  O  O
.  O  O

14,12.16.18  O  O
;  O  O
Taf  O  O
.  O  O

18,3.8  O  O
;  O  O
Taf  O  O
.  O  O

19,12.21.26  O  O
;  O  O
Taf  O  O
.  O  O

24,2  O  O
)  O  O
.  O  O

Bei  O  O
den  O  O
Schulterknickgefäßen  B-ART  O
ist  O  O
ein  O  O
solcher  O  O
Rand  O  O
einmal  O  O
vorhanden  O  O
(  O  O
Taf  O  O
.  O  O

22,2  O  O
)  O  O
.  O  O

Eine  O  O
Reihe  O  O
von  O  O
Töpfen  B-ART  O
/  I-ART  O
Terrinen  I-ART  O
zeigt  O  O
verjüngt  O  O
gerundete  O  O
Randabschlüsse  O  O
,  O  O
die  O  O
zuweilen  O  O
sehr  O  O
spitz  O  O
auslaufen  O  O
können  O  O
.  O  O

Einige  O  O
dieser  O  O
Ränder  O  O
sind  O  O
innen  O  O
gekantet  O  O
(  O  O
Taf  O  O
.  O  O

10,12  O  O
;  O  O
Taf  O  O
.  O  O

12,1.16  O  O
;  O  O
Taf  O  O
.  O  O

18,1  O  O
;  O  O
Taf  O  O
.  O  O

19,11.13.17  O  O
)  O  O
.  O  O

Zudem  O  O
besitzen  O  O
einige  O  O
Töpfe  B-ART  B-ART
und  O  O
Terrinen  B-ART  O
(  O  O
Taf  O  O
.  O  O

14,5.6  O  O
;  O  O
Taf  O  O
.  O  O

19,4  O  O
)  O  O
sowie  O  O
Schüsseln  B-ART  B-ART
(  O  O
Taf  O  O
.  O  O

19,6.9  O  O
;  O  O
Taf  O  O
.  O  O

24,3  O  O
)  O  O
einen  O  O
annähernd  O  O
horizontal  O  O
umgelegten  O  O
und  O  O
sich  O  O
zudem  O  O
verjüngenden  O  O
Randabschluss  O  O
.  O  O

Weiterhin  O  O
zeigt  O  O
