Word  actual_tag  prediction
,  O  O
zijn  O  O
deze  O  O
vooral  O  O
gevonden  O  O
op  O  O
die  O  O
skeletdelen  O  O
waar  O  O
relatief  O  O
veel  O  O
vlees  O  O
aan  O  O
zit  O  O
(  O  O
scapula  B-ART  B-ART
,  O  O
humerus  B-ART  B-ART
,  O  O
radius  B-ART  B-ART
,  O  O
pelvis  B-ART  B-ART
en  O  O
tibia  B-ART  B-ART
)  O  O
.  O  O

Deze  O  O
zullen  O  O
vooral  O  O
het  O  O
gevolg  O  O
van  O  O
ontvlezen  O  O
zijn  O  O
geweest  O  O
.  O  O

Blijkbaar  O  O
zijn  O  O
slachtsporen  O  O
niet  O  O
aanwezig  O  O
of  O  O
als  O  O
gevolg  O  O
van  O  O
verwering  O  O
niet  O  O
meer  O  O
aantoonbaar  O  O
.  O  O

Eén  O  O
duidelijk  O  O
slachtspoor  O  O
is  O  O
op  O  O
een  O  O
groot  O  O
cranium  B-ART  O
fragment  O  O
met  O  O
hoornpit  B-ART  O
(  O  O
vnr  O  O
1093  O  O
-1  O  O
)  O  O
,  O  O
waar  O  O
aan  O  O
duidelijk  O  O
te  O  O
zien  O  O
is  O  O
dat  O  O
het  O  O
dier  O  O
is  O  O
gedood  O  O
door  O  O
een  O  O
zware  O  O
klap  O  O
op  O  O
het  O  O
centrale  O  O
frontale  O  O
deel  O  O
afb.  O  O
8.6  O  O
)  O  O
.  O  O

De  O  O
meest  O  O
voorkomende  O  O
modificatie  O  O
is  O  O
vraat  O  O
van  O  O
honden  B-SPE  B-SPE
.  O  O

Bijna  O  O
alle  O  O
vraatsporen  O  O
zijn  O  O
op  O  O
elementen  O  O
van  O  O
het  O  O
postcraniale  O  B-ART
skelet  O  I-ART
te  O  O
vinden  O  O
.  O  O

In  O  O
bijlage  O  O
8.1  O  O
zijn  O  O
de  O  O
maten  O  O
van  O  O
de  O  O
individuele  O  O
elementen  O  O
weergegeven  O  O
.  O  O

18  O  O
Vanuit  O  O
drie  O  O
complete  O  B-ART
beenderen  O  I-ART
kon  O  O
een  O  O
schofthoogte  O  O
worden  O  O
berekend  O  O
:  O  O
een  O  O
humerus  B-ART  B-ART
(  O  O
GLc  O  O
=  O  O
214,3  O  O
mm  O  O
)  O  O
geeft  O  O
een  O  O
schofthoogte  O  O
van  O  O
102,2  O  O
cm  O  O
;  O  O
een  O  O
radius  B-ART  B-ART
(  O  O
GL  O  O
=  O  O
267,8  O  O
mm  O  O
)  O  O
een  O  O
schofthoogte  O  O
van  O  O
115,2  O  O
en  O  O
een  O  O
tibia  B-ART  B-ART
(  O  O
GL  O  O
=  O  O
337,2  O  O
mm  O  O
)  O  O
een  O  O
schofthoogte  O  O
van  O  O
116,3  O  O
cm.  O  O
15  O  O

1975  B-PER  O
1982  B-PER  O
17  O  O
Grigson  O  O
1982  B-PER  B-PER
,  O  O
Armitage  O  O
1982  B-PER  B-PER
18  O  O
volgens  O  O
Matolcsi  O  O
1970  B-PER  B-PER
16  O  O

5  O  O

Canis  B-SPE  O
familiaris  I-SPE  O
–  O  O
hond  B-SPE  O
Er  O  O
zijn  O  O
32  O  O
fragmenten  O  B-ART
van  O  O
hond  B-SPE  B-SPE
gevonden  O  O
,  O  O
25  O  O
in  O  O
het  O  O
vlak  O  O
,  O  O
3  O  O
in  O  O
de  O  O
geul  O  B-CON
en  O  O
4  O  O
in  O  O
verschillende  O  O
kuilen  B-CON  B-CON
(  O  O
tabel  O  O
8.2  O  O
)  O  O
.  O  O

Alle  O  O
fragmenten  O  O
werden  O  O
met  O  O
de  O  O
handverzameld  O  O
behalve  O  O
een  O  O
phalanx  B-ART  B-ART
2  O  O
,  O  O
die  O  O
op  O  O
de  O  O
2  O  O
mm  O  O
zeef  O  O
is  O  O
gevonden  O  O
.  O  O

In  O  O
tabel  O  O
8.10  O  O
zijn  O  O
de  O  O
aantallen  O  O
resten  O  O
per  O  O
skeletelement  O  O
gegeven  O  O
.  O  O

Een  O  O
proximaal  O  O
en  O  O
een  O  O
distaal  O  O
deel  O  O
van  O  O
een  O  O
tibia  B-ART  B-ART
bleken  O  O
van  O  O
één  O  O
individu  O  O
.  O  O

Twee  O  O
fragmenten  O  O
,  O  O
de  O  O
phalanx  B-ART  O
2  O  O
en  O  O
een  O  O
diaphyse  O  O
fragment  O  O
van  O  O
tibia  B-ART  B-ART
waren  O  O
van  O  O
juveniele  O  O
dieren  O  O
.  O  O

Alle  O  O
andere  O  O
fragmenten  O  O
van  O  O
pijpbeenderen  B-ART  B-ART
hadden  O  O
gesloten  O  O
epifysen  O  O
,  O  O
en  O  O
waren  O  O
dus  O  O
van  O  O
adulte  O  O
dieren  O  O
.  O  O

Ook  O  O
de  O  O
kaken  B-ART  O
en  O  O
gebitselementen  B-ART  O
wijzen  O  O
op  O  O
volwassen  O  O
dieren  O  O
:  O  O
één  O  O
maxilla  B-ART  B-ART
heeft  O  O
een  O  O
sterk  O  O
afgesleten  O  O
M1  O  O
en  O  O
M2  O  O
;  O  O
een  O  O
mandibula  B-ART  B-ART
heeft  O  O
een  O  O
duidelijk  O  O
afgesleten  O  O
M1  O  O
en  O  O
M2  O  O
,  O  O
en  O  O
een  O  O
losse  O  O
M1  O  O
was  O  O
ook  O  O
duidelijk  O  O
afgesleten  O  O
.  O  O

Eén  O  O
maxilla  B-ART  B-ART
vertoonde  O  O
een  O  O
verkorting  O  O
van  O  O
het  O  O
diastema  O  O
gedeelte  O  O
.  O  O

Een  O  O
calcaneum  B-ART  B-ART
heeft  O  O
een  O  O
afwijkend  O  O
vorm  O  O
van  O  O
het  O  O
corpus  O  O
.  O  O

Op  O  O
een  O  O
femur  B-ART  O
fragment  O  O
is  O  O
vraat  O  O
geconstateerd  O  O
.  O  O

Er  O  O
zijn  O  O
geen  O  O
snijsporen  O  O
op  O  O
het  O  O
materiaal  O  O
aangetroffen  O  O
.  O  O

In  O  O
bijlage  O  O
8.1  O  O
zijn  O  O
de  O  O
maten  O  O
van  O  O
de  O  O
resten  O  O
van  O  O
hond  B-SPE  B-SPE
weergegeven  O  O
.  O  O

Er  O  O
zijn  O  O
geen  O  O
lengte  O  O
maten  O  O
die  O  O
een  O  O
aanwijzing  O  O
kunnen  O  O
geven  O  O
omtrent  O  O
de  O  O
schofthoogte  O  O
van  O  O
deze  O  O
honden  B-SPE  B-SPE
.  O  O

Een  O  O
vergelijking  O  O
van  O  O
de  O  O
breedte  O  O
maten  O  O
met  O  O
die  O  O
van  O  O
19  O  O
geeft  O  O
aan  O  O
dat  O  O
het  O  O
vermoedelijk  O  O
middelgrote  O  O
honden  B-SPE  B-SPE
zijn  O  O
Bovenkarspel  B-LOC  B-LOC
geweest  O  O
,  O  O
met  O  O
schofthoogtes  O  O
van  O  O
48  O  O
-58  O  O
cm.  O  O
Equus  B-SPE  B-SPE
caballus  I-SPE  I-SPE
-  O  I-SPE
paard  B-SPE  I-SPE
Er  O  O
zijn  O  O
slechts  O  O
5  O  O
losse  O  O
fragmenten  O  O
van  O  O
paard  B-SPE  B-SPE
gevonden  O  O
(  O  O
tabel  O  O
8.10  O  O
)  O  O
.  O  O

Het  O  O
zijn  O  O
een  O  O
os  B-ART  O
carpus  I-ART  O
,  O  O
een  O  O
diaphyse  O  O
van  O  O
een  O  O
femur  B-ART  O
met  O  O
open  O  O
proximale  O  O
epifyse  O  O
,  O  O
een  O  O
proximaal  O  O
deel  O  O
van  O  O
een  O  O
metatarsus  B-ART  B-ART
,  O  O
een  O  O
diaphyse  O  O
van  O  O
metapodium  B-ART  O
en  O  O
een  O  O
distale  O  O
,  O  O
gesloten  O  O
epifyse  O  O
van  O  O
metapodium  B-ART  O
.  O  O

Geen  O  O
van  O  O
de  O  O
fragmenten  O  O
vertoonde  O  O
brand  O  O
-  O  O
,  O  O
snij  O  O
-  O  O
of  O  O
vraatsporen  O  O
.  O  O

In  O  O
bijlage  O  O
8.1  O  O
zijn  O  O
de  O  O
maatgegevens  O  O
aangegeven  O  O
.  O  O

Ovis  B-SPE  B-SPE
aries  I-SPE  I-SPE
en  O  O
/  O  O
of  O  O
Capra  B-SPE  B-SPE
hircus  I-SPE  I-SPE
–  O  O
schaap  B-SPE  B-SPE
en  O  O
/  O  O
of  O  O
geit  B-SPE  O
Er  O  O
zijn  O  O
556  O  O
fragmenten  O  O
van  O  O
schaap  B-SPE  B-SPE
/  O  O
geit  B-SPE  B-SPE
gevonden  O  O
(  O  O
tabel  O  O
8.3  O  O
)  O  O
.  O  O

Hiervan  O  O
kunnen  O  O
met  O  O
zekerheid  O  O
26  O  O
fragmenten  O  B-ART
als  O  O
schaap  B-SPE  B-SPE
worden  O  O
geïdentificeerd  O  O
.  O  O

Er  O  O
zijn  O  O
geen  O  O
bewijzen  O  O
voor  O  O
geit  B-SPE  B-SPE
gevonden  O  O
.  O  O

In  O  O
het  O  O
verdere  O  O
verloop  O  O
van  O  O
deze  O  O
analyse  O  O
zal  O  O
daarom  O  O
gesproken  O  O
worden  O  O
over  O  O
schaap  B-SPE  B-SPE
.  O  O

In  O  O
tabel  O  O
8.10  O  O
zijn  O  O
de  O  O
aantallen  O  O
fragmenten  O  O
van  O  O
de  O  O
verschillende  O  O
skeletelementen  O  B-ART
weergegeven  O  O
.  O  O

Veruit  O  O
de  O  O
meeste  O  O
fragmenten  O  O
zijn  O  O
van  O  O
de  O  O
schedel  B-ART  B-ART
en  O  O
gebitselementen  B-ART  B-ART
.  O  O

Van  O  O
het  O  O
postcraniale  O  O
skelet  O  B-ART
zijn  O  O
de  O  O
rompdelen  O  O
(  O  O
wervels  B-ART  O
en  O  O
ribben  B-ART  O
)  O  O
voornamelijk  O  O
gedetermineerd  O  O
als  O  O
‘  O  O
middelgroot  O  O
zoogdier  B-SPE  O
’  O  O

(  O  O
tabel  O  O
8.11  O  O
)  O  O
.  O  O

Wanneer  O  O
naar  O  O
de  O  O
overige  O  O
skeletdelen  O  O
wordt  O  O
gekeken  O  O
valt  O  O
op  O  O
,  O  O
dat  O  O
kleinere  O  O
massieve  O  O
skeletelementen  O  O
als  O  O
carpalia  B-ART  B-ART
,  O  O
tarsalia  B-ART  B-SPE
en  O  O
phalanges  B-ART  O
relatief  O  O
weinig  O  O
voorkomen  O  O
.  O  O

20  O  O
De  O  O
meeste  O  O
fragmenten  O  O
zijn  O  O
afkomstig  O  O
van  O  O
vleesrijke  O  O
elementen  O  O
–  O  O
categorie  O  O
A  O  O
(  O  O
scapula  B-ART  B-ART
,  O  O
humerus  B-ART  B-ART
,  O  O
pelvis  B-ART  B-ART
en  O  O
femur  B-ART  O
)  O  O
.  O  O

Categorie  O  O
B  O  O
-  O  O
minder  O  O
vleesdragend  O  O
(  O  O
radius  B-ART  B-ART
,  O  O
ulna  B-ART  B-ART
,  O  O
tibia  B-ART  B-ART
en  O  O
fibula  B-ART  B-ART
)  O  O
komt  O  O
evenveel  O  O
of  O  O
iets  O  O
minder  O  O
voor  O  O
.  O  O

Categorie  O  O
C  O  O
-  O  O
weinig  O  O
of  O  O
geen  O  O
vleesdragend  O  O
(  O  O
onderpoten  B-ART  O
,  O  O
carpalia  B-ART  B-SPE
/  O  O
tarsalia  B-ART  O
tot  O  O
phalanges  B-ART  O
)  O  O
komt  O  O
weinig  O  O
voor  O  O
.  O  O

In  O  O
tabel  O  O
8.12  O  O
zijn  O  O
de  O  O
aantallen  O  O
fragmenten  O  O
weergegeven  O  O
met  O  O
hun  O  O
modificaties  O  O
.  O  O

Zoals  O  O
al  O  O
eerder  O  O
is  O  O
opgemerkt  O  O
,  O  O
zijn  O  O
er  O  O
weinig  O  O
snijsporen  O  O
,  O  O
ook  O  O
niet  O  O
op  O  O
de  O  O
categorie  O  O
A  O  O
delen  O  O
.  O  O

De  O  O
belangrijkste  O  O
modificatie  O  O
is  O  O
brand  O  O
.  O  O

De  O  O
resten  O  O
zijn  O  O
echter  O  O
zeer  O  O
klein  O  O
(  O  O
zie  O  O
paragraaf  O  O
8.3  O  O
)  O  O
.  O  O

Er  O  O
is  O  O
vastgesteld  O  O
dat  O  O
een  O  O
deel  O  O
van  O  O
het  O  O
materiaal  O  O
slechts  O  O
licht  O  O
verbrand  O  O
was  O  O
,  O  O
niet  O  O
echt  O  O
verkoold  O  O
.  O  O

Het  O  O
aantal  O  O
fragmenten  O  O
waaraan  O  O
een  O  O
leeftijdsobservatie  O  O
kan  O  O
worden  O  O
verricht  O  O
,  O  O
is  O  O
gering  O  O
.  O  O

In  O  O
tabel  O  O
8.13  O  O
en  O  O
tabel  O  O
8.14  O  O
zijn  O  O
respectievelijk  O  O
de  O  O
gegevens  O  O
van  O  O
de  O  O
gebitsdoorbraak  O  O
en  O  O
–  O  O
afslijting  O  O
en  O  O
die  O  O
van  O  O
de  O  O
stadia  O  O
van  O  O
epifyse-sluiting  O  O
bij  O  O
elkaar  O  O
gebracht  O  O
.  O  O

In  O  O
afb.  O  O
8.7  O  O
zijn  O  O
de  O  O
gegevens  O  O
grafisch  O  O
weergegeven  O  O
.  O  O

De  O  O
twee  O  O
methoden  O  O
lijken  O  O
een  O  O
verschillend  O  O
beeld  O  O
te  O  O
geven  O  O
.  O  O

De  O  O
gebitselementen  B-ART  O
geven  O  O
aan  O  O
dat  O  O
er  O  O
een  O  O
duidelijke  O  O
slacht  O  O
is  O  O
voor  O  O
de  O  O
leeftijd  O  O
van  O  O
c.  O  O
2  O  O
-2¼  O  O
jaar  O  O
,  O  O
voordat  O  O
de  O  O
dieren  O  O
geslachtrijp  O  O
zijn  O  O
maar  O  O
wel  O  O
volgroeid  O  O
.  O  O

Daarna  O  O
is  O  O
er  O  O
een  O  O
periode  O  O
waarin  O  O
weinig  O  O
dieren  O  O
worden  O  O
geslacht  O  O
.  O  O

Pas  O  O
na  O  O
de  O  O
leeftijd  O  O
van  O  O
c.  O  O
5  O  O
jaar  O  O
wordt  O  O
er  O  O
weer  O  O
meer  O  O
geslacht  O  O
.  O  O

De  O  O
gegevens  O  O
van  O  O
de  O  O
epifysesluiting  O  O
geven  O  O
een  O  O
slacht  O  O
aan  O  O
tussen  O  O
12  O  O
-24  O  O
maanden  O  O
en  O  O
ook  O  O
tussen  O  O
2  O  O
en  O  O
4  O  O
jaar  O  O
.  O  O

Deze  O  O
laatste  O  O
methode  O  O
is  O  O
echter  O  O
minder  O  O
nauwkeurig  O  O
,  O  O
zeker  O  O
wanneer  O  O
de  O  O
aantallen  O  O
gering  O  O
zijn  O  O
.  O  O

Uitgaande  O  O
van  O  O
de  O  O
mortaliteitscurven  O  O
van  O  O
de  O  O
gebitselementen  B-ART  B-ART
is  O  O
het  O  O
interessant  O  O
dat  O  O
van  O  O
de  O  O
vijf  O  O
pelvis  B-ART  B-ART
fragmenten  O  O
waaraan  O  O
de  O  O
sekse  O  O
kon  O  O
19  O  O
20  O  O

IJzereef  O  O
1981  B-PER  O
Uerpmann  O  O
1973  B-PER  B-PER
6  O  O

worden  O  O
bepaald  O  O
,  O  O
er  O  O
vier  O  O
duidelijk  O  O
van  O  O
volwassen  O  O
(  O  O
ouder  O  O
dan  O  O
c.  O  O
2½  O  O
jaar  O  O
)  O  O
vrouwelijk  O  O
dieren  O  O
afkomstig  O  O
zijn  O  O
en  O  O
één  O  O
van  O  O
een  O  O
juveniel  O  O
tot  O  O
subadult  O  O
mannelijk  O  O
dier  O  O
(  O  O
1  O  O
-1½  O  O
jaar  O  O
)  O  O
(  O  O
zie  O  O
verder  O  O
paragraaf  O  O
8.14  O  O
)  O  O
.  O  O

21  O  O
worden  O  O
berekend  O  O
.  O  O

Het  O  O
zijn  O  O
een  O  O
Van  O  O
twee  O  O
elementen  O  O
kan  O  O
de  O  O
schofthoogte  O  O
astragalus  B-ART  O
met  O  O
een  O  O
GL  O  O
van  O  O
27,5  O  O
mm  O  O
en  O  O
een  O  O
schofthoogte  O  O
van  O  O
c.  O  O
62,4  O  O
cm  O  O
,  O  O
en  O  O
een  O  O
calcaneum  B-ART  B-ART
met  O  O
een  O  O
GL  O  O
van  O  O
54,8  O  O
mm  O  O
en  O  O
een  O  O
schofthoogte  O  O
van  O  O
62,5  O  O
cm.  O  O
Beide  O  O
elementen  O  O
zijn  O  O
echter  O  O
minder  O  O
bruikbaar  O  O
voor  O  O
een  O  O
schofthoogteberekening  O  O
dan  O  O
complete  O  O
pijpbeenderen  B-ART  B-ART
en  O  O
een  O  O
ruime  O  O
marge  O  O
voor  O  O
de  O  O
berekende  O  O
schofthoogte  O  O
moet  O  O
worden  O  O
aangehouden  O  O
.  O  O

Sus  B-SPE  B-SPE
domesticus  I-SPE  I-SPE
en  O  O
Sus  B-SPE  B-SPE
domesticus  I-SPE  I-SPE
/  I-SPE  I-SPE
scrofa  I-SPE  I-SPE
–  O  O
varken  B-SPE  B-SPE
en  O  O
groot  B-SPE  O
varken  I-SPE  B-SPE
Er  O  O
zijn  O  O
436  O  O
fragmenten  O  O
van  O  O
varken  B-SPE  B-SPE
gevonden  O  O
(  O  O
tabel  O  O
8.3  O  O
)  O  O
.  O  O

Hiervan  O  O
zijn  O  O
vier  O  O
fragmenten  O  O
afkomstig  O  O
van  O  O
grote  B-SPE  O
varkens  I-SPE  B-SPE
.  O  O

Er  O  O
zijn  O  O
geen  O  O
metrische  O  O
gegevens  O  O
die  O  O
zouden  O  O
kunnen  O  O
bepalen  O  O
of  O  O
deze  O  O
vier  O  O
fragmenten  O  O
van  O  O
wilde  B-SPE  B-SPE
zwijnen  I-SPE  I-SPE
afkomstig  O  O
zijn  O  O
.  O  O

Het  O  O
lijken  O  O
eerder  O  O
grote  O  O
mannelijke  O  O
dieren  O  O
te  O  O
zijn  O  O
geweest  O  O
dan  O  O
wilde  B-SPE  B-SPE
zwijnen  I-SPE  I-SPE
.  O  O

In  O  O
tabel  O  O
8.10  O  O
is  O  O
de  O  O
verdeling  O  O
van  O  O
de  O  O
elementen  O  O
over  O  O
de  O  O
verschillende  O  O
skeletdelen  O  O
weergegeven  O  O
.  O  O

Van  O  O
gebitselementen  B-ART  O
,  O  O
meestal  O  O
fragmenten  O  O
,  O  O
is  O  O
het  O  O
grootste  O  O
aantal  O  O
gevonden  O  O
.  O  O

Een  O  O
aantal  O  O
fragmenten  O  O
van  O  O
wervels  B-ART  O
en  O  O
ribben  B-ART  O
zijn  O  O
zo  O  O
compleet  O  O
,  O  O
dat  O  O
zij  O  O
als  O  O
varken  B-SPE  B-SPE
gedetermineerd  O  O
kunnen  O  O
worden  O  O
op  O  O
basis  O  O
van  O  O
hun  O  O
uiterlijke  O  O
karakteristieken  O  O
.  O  O

Van  O  O
het  O  O
postcraniale  O  O
skelet  O  B-ART
zijn  O  O
alle  O  O
fragmenten  O  O
vertegenwoordigd  O  O
.  O  O

Wat  O  O
opvalt  O  O
is  O  O
,  O  O
dat  O  O
grote  O  O
aantallen  O  O
werden  O  O
gevonden  O  O
van  O  O
categorie  O  O
A  O  O
delen  O  O
(  O  O
scapula  B-ART  B-ART
,  O  O
humerus  B-ART  B-ART
,  O  O
pelvis  B-ART  B-ART
,  O  O
femur  B-ART  O
)  O  O
,  O  O
en  O  O
duidelijk  O  O
minder  O  O
van  O  O
de  O  O
categorie  O  O
B  O  O
en  O  O
C  O  O
delen  O  O
(  O  O
zie  O  O
paragraaf  O  O
schaap  B-SPE  B-SPE
)  O  O
.  O  O

Dit  O  O
is  O  O
zeker  O  O
het  O  O
geval  O  O
als  O  O
men  O  O
bedenkt  O  O
dat  O  O
vooral  O  O
de  O  O
categorie  O  O
C  O  O
delen  O  O
over  O  O
het  O  O
algemeen  O  O
klein  O  O
en  O  O
massiever  O  O
zijn  O  O
,  O  O
waardoor  O  O
zij  O  O
beter  O  O
bewaard  O  O
blijven  O  O
en  O  O
sneller  O  O
herkenbaar  O  O
zijn  O  O
.  O  O

Slechts  O  O
drie  O  O
fragmenten  O  O
vertonen  O  O
sporen  O  O
van  O  O
brand  O  O
.  O  O

Op  O  O
een  O  O
scapula  B-ART  B-ART
en  O  O
humerus  B-ART  B-ART
zijn  O  O
snijsporen  O  O
gevonden  O  O
en  O  O
4  O  O
fragmenten  O  O
zijn  O  O
aangebeten  O  O
(  O  O
tabel  O  O
8.12  O  O
)  O  O
.  O  O

Er  O  O
zijn  O  O
twee  O  O
opvallende  O  O
vondsten  O  O
:  O  O
een  O  O
deel  O  O
van  O  O
de  O  O
wervelkolom  B-ART  O
van  O  O
een  O  O
juveniel  O  O
dier  O  O
(  O  O
wervelschijven  B-ART  O
niet  O  O
vergroeid  O  O
,  O  O
leeftijd  O  O
c.  O  O
6  O  O
-9  O  O
maanden  O  O
)  O  O
is  O  O
gearticuleerd  O  O
gevonden  O  O
in  O  O
het  O  O
vlak  O  O
(  O  O
vnr  O  O
.  O  O
2016  O  O
)  O  O
,  O  O
en  O  O
in  O  O
kuil  B-CON  B-CON
29  O  O
/  O  O
9  O  O
is  O  O
het  O  O
achterlijf  O  O
van  O  O
een  O  O
zeer  O  O
jong  O  O
varken  B-SPE  B-SPE
gevonden  O  O
.  O  O

Het  O  O
zijn  O  O
zowel  O  O
de  O  O
linker  O  O
-  O  O
als  O  O
rechterdelen  O  O
van  O  O
het  O  O
achterlijf  O  O
van  O  O
het  O  O
sacrum  B-ART  O
tot  O  O
de  O  O
metapodia  B-ART  B-ART
.  O  O

Gezien  O  O
de  O  O
epifyse  O  O
sluiting  O  O
en  O  O
de  O  O
mate  O  O
van  O  O
verbening  O  O
van  O  O
het  O  O
bot  B-ART  B-ART
lijkt  O  O
het  O  O
dier  O  O
niet  O  O
ouder  O  O
dan  O  O
c.  O  O
3  O  O
maand  O  O
te  O  O
zijn  O  O
geweest  O  O
.  O  O

Van  O  O
4  O  O
hoektanden  B-ART  B-ART
kan  O  O
het  O  O
geslacht  O  O
worden  O  O
vastgesteld  O  O
:  O  O
het  O  O
zijn  O  O
alle  O  O
tanden  B-ART  O
van  O  O
vrouwelijke  O  O
dieren  O  O
,  O  O
drie  O  O
volwassen  O  O
en  O  O
één  O  O
juveniel  O  O
.  O  O

In  O  O
tabel  O  O
8.15  O  O
en  O  O
8.16  O  O
zijn  O  O
de  O  O
aantallen  O  O
weergegeven  O  O
voor  O  O
de  O  O
stadia  O  O
van  O  O
afslijting  O  O
van  O  O
de  O  O
gebitselementen  B-ART  B-ART
en  O  O
van  O  O
de  O  O
epifyse-sluiting  O  O
.  O  O

Daarnaast  O  O
kunnen  O  O
,  O  O
op  O  O
grond  O  O
van  O  O
de  O  O
algemene  O  O
verbening  O  O
van  O  O
de  O  O
fragmenten  O  O
,  O  O
negen  O  O
fragmenten  O  O
ook  O  O
als  O  O
afkomstig  O  O
van  O  O
jonge  O  O
tot  O  O
zeer  O  O
jonge  O  O
dieren  O  O
worden  O  O
gezien  O  O
.  O  O

De  O  O
aantallen  O  O
zijn  O  O
gering  O  O
per  O  O
leeftijdsklasse  O  O
.  O  O

In  O  O
afb.  O  O
8.8  O  O
zijn  O  O
de  O  O
gegevens  O  O
grafisch  O  O
weergegeven  O  O
als  O  O
een  O  O
mortaliteitscurve  O  O
.  O  O

Een  O  O
hoog  O  O
percentage  O  O
is  O  O
geslacht  O  O
tussen  O  O
1  O  O
en  O  O
2  O  O
jaar  O  O
.  O  O

Een  O  O
gedetailleerde  O  O
beschouwing  O  O
van  O  O
de  O  O
doorbraak  O  O
en  O  O
afslijting  O  O
van  O  O
de  O  O
gebitselementen  B-ART  B-ART
geeft  O  O
aan  O  O
dat  O  O
dit  O  O
vooral  O  O
in  O  O
de  O  O
leeftijd  O  O
tot  O  O
1½  O  O
jaar  O  O
gebeurde  O  O
(  O  O
tabel  O  O
8.15  O  O
)  O  O
.  O  O

Van  O  O
een  O  O
metatarsus  B-ART  B-ART
IV  O  I-ART
zonder  O  O
distale  O  O
epifyse  O  O
is  O  O
een  O  O
schatting  O  O
gemaakt  O  O
van  O  O
22  O  O
Als  O  O
dit  O  O
een  O  O
volledige  O  O
metatarsus  B-ART  B-ART
was  O  O
geweest  O  O
had  O  O
het  O  O
de  O  O
schofthoogte  O  O
.  O  O

dier  O  O
een  O  O
schofthoogte  O  O
gehad  O  O
van  O  O
76,1  O  O
cm.  O  O
Het  O  O
ontbreken  O  O
van  O  O
de  O  O
epifyse  O  O
wijst  O  O
er  O  O
op  O  O
dat  O  O
het  O  O
dier  O  O
nog  O  O
beduidend  O  O
groter  O  O
is  O  O
geweest  O  O
.  O  O

In  O  O
bijlage  O  O
8.1  O  O
zijn  O  O
de  O  O
weinige  O  O
andere  O  O
maten  O  O
van  O  O
varken  B-SPE  B-SPE
weergegeven  O  O
.  O  O

8.5  O  O
Wilde  O  B-SPE
zoogdieren  B-SPE  I-SPE
(  O  O
tabel  O  O
8.3  O  O
)  O  O
Castor  B-SPE  O
fiber  I-SPE  O
-  O  O
bever  B-SPE  O
Er  O  O
zijn  O  O
vier  O  O
fragmenten  O  O
van  O  O
bever  B-SPE  B-SPE
gevonden  O  O
.  O  O

Het  O  O
zijn  O  O
een  O  O
bijna  O  O
complete  O  O
linker  O  O
en  O  O
rechter  O  O
bovenkaak  B-ART  O
met  O  O
dentitie  O  O
,  O  O
van  O  O
een  O  O
volwassen  O  B-ART
dier  O  I-ART
,  O  O
gevonden  O  O
in  O  O
kuil  B-CON  B-CON
29  O  O
/  O  O
26  O  O
.  O  O

In  O  O
kuil  B-CON  B-CON
30  O  O
/  O  O
27  O  O
werden  O  O
twee  O  O
humerus  B-ART  B-ART
fragmenten  O  I-ART
gevonden  O  O
,  O  O
die  O  O
aan  O  O
elkaar  O  O
bleken  O  O
te  O  O
passen  O  O
.  O  O

De  O  O
distale  O  O
epifyse  O  O
was  O  O
niet  O  O
gesloten  O  O
.  O  O

Verder  O  O
werd  O  O
er  O  O
in  O  O
het  O  O
vlak  O  O
een  O  O
diaphyse  O  O
fragment  O  O
van  O  O
een  O  O
femur  B-ART  O
,  O  O
waarschijnlijk  O  O
een  O  O
volwassen  O  B-ART
dier  O  I-ART
,  O  O
gevonden  O  O
.  O  O

In  O  O
bijlage  O  O
8.1  O  O
zijn  O  O
de  O  O
weinige  O  O
maten  O  O
gegeven  O  O
.  O  O

Cervus  B-SPE  O
elaphus  I-SPE  O
-  O  O
edelhert  B-SPE  B-SPE

21  O  O
22  O  O

volgens  O  O
Teichert  O  O
1975  B-PER  B-PER
volgens  O  O
May  O  O
,  O  O
Teichert  O  O
&  O  O
Hanneman  O  O
1996  B-PER  B-PER
7  O  O

Er  O  O
zijn  O  O
24  O  O
fragmenten  O  O
van  O  O
edelhert  B-SPE  B-SPE
geïdentificeerd  O  O
.  O  O

Dit  O  O
zijn  O  O
17  O  O
fragmenten  O  O
van  O  O
gewei  B-ART  B-ART
,  O  O
één  O  O
licht  O  O
afgesleten  O  O
molaar  B-ART  O
van  O  O
de  O  O
bovenkaak  B-ART  O
,  O  O
twee  O  O
distale  O  O
humerus  B-ART  O
fragmenten  O  O
,  O  O
een  O  O
distaal  O  O
radius  B-ART  O
fragment  O  O
,  O  O
een  O  O
complete  O  O
os  B-ART  O
carpus  I-ART  O
ulnare  I-ART  O
,  O  O
een  O  O
calcaneus  B-ART  B-ART
en  O  O
een  O  O
phalanx  B-ART  B-ART
II  O  I-ART
.  O  O

De  O  O
humeri  B-ART  O
,  O  O
radius  B-ART  B-ART
,  O  O
calcaneus  B-ART  O
en  O  O
phalanx  B-ART  B-ART
hebben  O  O
alle  O  O
gesloten  O  O
epifyses  O  O
.  O  O

Van  O  O
de  O  O
17  O  O
gewei  B-ART  O
fragmenten  O  O
zijn  O  O
zeven  O  O
kleinere  O  O
stuks  O  O
vermoedelijk  O  O
