Word  actual_tag  prediction

,  O  O
1  O  O
993  O  O
:  O  O
Vroeg-Middeleeuws  B-PER  B-PER
aardewerk  B-ART  B-ART
in  O  O
de  O  O
Kempen  B-LOC  B-LOC
,  I-LOC  O
Brabants  I-LOC  O
Heem  I-LOC  O
45  O  O
,  O  O
62  O  O
–  O  O
80  O  O
.  O  O

Verhoeven  O  O
,  O  O
A  O  O
.  O  O

A  O  O
.  O  O

A  O  O
.  O  O

,  O  O
1  B-PER  O
998  I-PER  O
:  O  O
Middeleeuws  B-PER  B-PER
gebruiksaardewerk  B-ART  B-ART
in  O  O
Nederland  B-LOC  B-LOC
(  B-PER  O
8ste  I-PER  B-PER
–  I-PER  I-PER
13de  I-PER  I-PER
eeuw  I-PER  I-PER
)  O  O
,  O  O
Amsterdam  B-LOC  B-LOC
(  O  O
Amsterdam  B-LOC  B-LOC
Archaeological  O  O
Studies  O  O
,  O  O
3  O  O
)  O  O
.  O  O

Verkade  O  B-LOC
,  O  O
P.  O  O
,  O  O
1  B-PER  O
848  I-PER  O
:  O  O
Muntboek  O  O
bevattende  O  O
de  O  O
namen  O  O
en  O  O
afbeeldingen  O  O
van  O  O
munten  O  B-ART
,  O  O
geslagen  O  O
in  O  O
de  O  O
zeven  O  O
voormalig  O  O
vereenigde  O  O
Nederlandse  O  O
provinciën  O  O
,  O  O
sedert  O  O
den  O  O
vrede  O  O
van  O  O
Gent  B-LOC  B-LOC
tot  O  O
op  O  O
onzen  O  O
tijd  O  O
,  O  O
Schiedam  B-LOC  B-LOC
(  O  O
Fotograﬁsche  O  O
herdruk  O  O
,  O  O
uitgeverij  O  O
‘  O  O
De  O  O
gouden  O  O
reaal  O  O
’  O  O
,  O  O
Amsterdam  B-LOC  B-LOC
)  O  O
.  O  O

Verlinde  O  O
,  O  O
A  O  O
.  O  O

D  O  O
.  O  O

,  O  O
1  B-PER  O
99  I-PER  O
1  I-PER  O
:  O  O
De  O  O
prehistorische  B-PER  B-PER
bewoning  O  O
van  O  O
Ittersumerbroek  B-LOC  B-LOC
,  O  O
in  O  O
:  O  O
H.  O  O
Clevis  O  O
/  O  O
A.D.  O  O
Verlinde  O  O
(  O  O
red  O  O
.  O  O

):  O  O
Bronstijdboeren  B-PER  B-PER
in  O  O
Ittersumerbroek  B-LOC  B-LOC
–  O  O
Opgraving  O  O
van  O  O
een  O  O
Bronstijdnederzetting  B-CON  O
in  O  O
Zwolle  B-LOC  B-LOC
Ittersumerbroek  B-LOC  I-LOC
,  O  O
Kampen  B-LOC  B-LOC
,  O  O
23  O  O
–  O  O
69  O  O
.  O  O

Verwers  O  O
,  O  O
W  O  O
.  O  O

J  O  O
.  O  O

H  O  O
.  O  O

,  O  O
1  B-PER  O
998  I-PER  O
–  I-PER  O
’99  I-PER  O
:  O  O
North  B-LOC  O
Brabant  I-LOC  O
in  O  O
Roman  B-PER  O
and  O  O
Early  B-PER  O
Medieval  I-PER  B-PER
times  O  I-PER
,  O  O
V  O  O
:  O  O
habitation  O  O
history  O  O
,  O  O
Berichten  O  O
van  O  O
de  O  O
Rijksdienst  O  O
voor  O  O
het  O  O
Oudheidkundig  O  O
Bodemonderzoek  O  O
43  O  O
,  O  O
1  O  O
99  O  O
–  O  O
359  O  O
.  O  O

1  O  O
45  O  O

Wesselingh  O  O
,  O  O
D  O  O
.  O  O

A  O  O
.  O  O

,  O  O
2000  B-PER  B-PER
:  O  O
Native  O  O
neighbours  O  O
–  O  O
Local  O  O
settlement  O  O
system  O  O
and  O  O
social  O  O
structure  O  O
in  O  O
the  O  O
Roman  B-PER  O
period  I-PER  O
at  O  O
Oss  B-LOC  O
(  O  O
The  O  O
Netherlands  B-LOC  O
)  O  O
,  O  O
Leiden  B-LOC  B-LOC
(  O  O
proefschrift  O  O
=  O  O
Analecta  O  O
Praehistorica  O  O
Leidensia  O  O
32  O  O
)  O  O
.  O  O

Willems  O  O
,  O  O
W  O  O
.  O  O

J  O  O
.  O  O

H  O  O
.  O  O

,  O  O
1  B-PER  O
986  I-PER  O
:  O  O
Romans  O  O
and  O  O
Batavians  O  O
.  O  O

A  O  O
regional  O  O
study  O  O
in  O  O
the  O  O
Dutch  O  O
Eastern  O  O
River  O  O
Area  O  O
,  O  O
Amersfoort  B-LOC  B-LOC
(  O  O
dissertatie  O  O
VU  O  O
,  O  O
Amsterdam  B-LOC  B-LOC
;  O  O
tevens  O  O
Berichten  O  O
van  O  O
de  O  O
Rijksdienst  O  O
voor  O  O
het  O  O
Oudheidkundig  O  O
Bodemonderzoek  O  O
3  O  O
1  O  O
(  O  O
1  O  O
98  O  O
1  O  O
)  O  O
,  O  O
7  O  O
–  O  O
2  O  O
1  O  O
7  O  O
en  O  O
34  O  O
(  O  O
1  O  O
984  O  O
)  O  O
,  O  O
39  O  O
–  O  O
33  O  O
1  O  O
)  O  O
.  O  O

Willms  O  O
,  O  O
C  O  O
.  O  O

,  O  O
1  B-PER  O
982  I-PER  O
:  O  O
Zwei  O  O
Fundplätze  O  O
der  O  O
Michelsberger  B-PER  O
Kultur  I-PER  O
aus  O  O
dem  O  O
westlichen  O  O
Münsterland  B-LOC  O
.  O  O

Gleichzeitig  O  O
ein  O  O
Beitrag  O  O
zum  O  O
neolithischen  B-PER  O
Silexhandel  O  O
in  O  O
Mitteleuropa  B-LOC  B-LOC
.  O  O

Hildesheim  B-LOC  B-LOC
(  O  O
Münstersche  O  O
Beiträge  O  O
zur  O  O
Ur  B-LOC  O
-  O  O
und  O  O
Frühgeschichte  O  O
,  O  O
1  O  O
2  O  O
)  O  O
.  O  O

Zeiler  O  O
,  O  O
J  O  O
.  O  O

T  O  O
.  O  O

,  O  O
1  B-PER  O
997  I-PER  O
:  O  O
Hunting  O  O
,  O  O
fowling  O  O
and  O  O
stock-breeding  O  O
at  O  O
Neolithic  B-PER  O
sites  O  O
in  O  O
the  O  O
western  O  O
and  O  O
central  O  O
Netherlands  B-LOC  O
,  O  O
Groningen  B-LOC  B-LOC
(  O  O
proefschrift  O  O
)  O  O
.  O  O

Zeiler  O  O
,  O  O
J  O  O
.  O  O

T  O  O
.  O  O

,  O  O
1  B-PER  O
999  I-PER  O
:  O  O
Vier  O  O
kalveren  B-ART  O
in  O  O
een  O  O
kuil  B-CON  B-CON
.  O  O

Archeozoölogisch  O  O
onderzoek  O  O
van  O  O
de  O  O
vindplaats  O  O
De  B-LOC  O
Laar  I-LOC  O
,  O  O
gemeente  O  O
Arnhem  B-LOC  B-LOC
ca.  O  O
1e  B-PER  B-PER
eeuw  I-PER  I-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
,  O  O
Leeuwarden  B-LOC  O
(  O  O
ArchaeoBone  O  O
rapport  O  O
,  O  O
1  O  O
2  O  O
;  O  O
intern  O  O
rapport  O  O
gemeente  O  O
Arnhem  B-LOC  B-LOC
,  O  O
Dienst  O  O
Stadsontwikkeling  O  O
,  O  O
afdeling  O  O
Archeologie  O  O
)  O  O
.  O  O

Zeiler  O  O
,  O  O
J  O  O
.  O  O

T  O  O
.  O  O

,  O  O
2006  B-PER  B-PER
:  O  O
Mammals  O  O
,  O  O
in  O  O
:  O  O
L.P.  O  O
Louwe  O  O
Kooijmans  O  O
/  O  O
P.F.B.  O  O
Jongste  O  O
(  O  O
red  O  O
.  O  O
)  O  O
,  O  O
Schipluiden  B-LOC  B-LOC
–  O  O
A  O  O
Neolithic  B-PER  O
settlement  B-LOC  O
on  O  O
the  O  O
Dutch  O  O
North  O  O
Sea  O  O
coast  O  O
c.  O  O
3500  B-PER  B-PER
cal  I-PER  I-PER
BC  I-PER  I-PER
(  O  O
Analecta  O  O
Praehistorica  O  O
Leidensia  O  O
37  O  O
/  O  O
38  O  O
[  O  O
2005  B-PER  B-PER
/  O  I-PER
2006  B-PER  I-PER
]  O  O
)  O  O
,  O  O
375  O  B-PER
–  O  I-PER
420  O  I-PER
.  O  O

Zeiler  O  O
,  O  O
J.T.  O  O
/  O  O
A.T.  O  O
Clason  O  O
1  B-PER  O
993  I-PER  O
:  O  O
Fowling  O  O
in  O  O
the  O  O
Dutch  O  O
Neolithic  B-PER  O
at  O  O
inland  O  O
and  O  O
coastal  O  O
sites  O  O
,  O  O
Archaeofauna  O  O
2  O  O
,  O  O
67  O  O
–  O  O
74  O  O
.  O  O

Zeist  O  O
,  O  O
W.  O  O
van  O  O
/  O  O
R.T.J.  O  O
Cappers  O  O
/  O  O
R.  O  O
Neef  O  O
/  O  O
H.  O  O
During  O  O
1  B-PER  O
987  I-PER  O
:  O  O
A  O  O
palaeobotanical  O  O
investigation  O  O
of  O  O
medieval  B-PER  O
occupation  O  O
deposits  O  O
in  O  O
Leeuwarden  B-LOC  B-LOC
,  I-LOC  O
the  I-LOC  O
Netherlands  I-LOC  O
,  O  O
Proceedings  O  O
of  O  O
the  O  O
Koninklijke  O  O
Nederlandse  O  O
Akademie  O  O
van  O  O
Wetenschappen  O  O
Series  O  O
B  O  O
,  O  O
Vol  O  O
.  O  O
90  O  O
,  O  O
37  O  O
1  O  O
–  O  O
426  O  O
.  O  O

Zeven  O  O
,  O  O
A.C.  O  O
/  O  O
J.M.J.  O  O
de  O  O
Wet  O  O
1  B-PER  O
982  I-PER  O
:  O  O
Dictionary  O  O
of  O  O
cultivated  O  O
plants  O  O
and  O  O
their  O  O
regions  O  O
of  O  O
diversity  O  O
,  O  O
Wageningen  B-LOC  B-LOC
.  O  O

Zimmermann  O  O
,  O  O
A  O  O
.  O  O

,  O  O
1  B-PER  O
988  I-PER  O
:  O  O
Steine  O  O
,  O  O
in  O  O
:  O  O
U.  O  O
Boelicke  O  O
e.a.  O  O
(  O  O
red  O  O
.  O  O
)  O  O
,  O  O
Der  O  O
bandkeramische  B-PER  O
Siedlungsplatz  O  O
Langweiler  B-LOC  O
8  I-LOC  O
,  O  O
Gemeinde  O  O
Aldenhoven  B-LOC  B-LOC
,  O  O
Kreis  B-LOC  O
Düren  I-LOC  O
,  O  O
Köln  B-LOC  O
(  O  O
Rheinische  O  O
Ausgrabungen  O  O
,  O  O
28  O  O
)  O  O
,  O  O
569  O  O
–  O  O
787  O  O
.  O  O

1  O  O
46  O  O

ARCHEOLOGISCHE  O  O
RAPPORTEN  O  O
ALMERE  B-LOC  O
81  O  O
BASISRAPPORTAGE  O  O
BUREAUONDERZOEK  O  O
1R  O  O
12  O  O
Stichtsekant  B-LOC  O
Ontwikkeling  O  O
Bedrijventerrein  O  O

1  O  O

ARCHEOLOGISCHE  O  O
RAPPORTEN  O  O
ALMERE  B-LOC  O
81  O  O
BASISDRAPPORTAGE  O  O
BUREAUONDERZOEK  O  O
1R  O  O
Stichtse  B-LOC  O
Kant  I-LOC  O
Ontwikkeling  O  O
bedrijventerrein  O  O

Colofon  O  O
Status  O  O
:  O  O
definitief  O  O
Datum  O  O
:  O  O
22  O  O
januari  O  O
2008  B-PER  B-PER
(  O  O
afgerond  O  O
juli  O  O
2011  B-PER  B-PER
)  O  O
Auteur(s)  O  O
:  O  O
drs  O  O
J.W.H.  O  O
Hogestijn  O  O
&  O  O
drs.  O  O
A.A.  O  O
Kerkhoven  O  O
Autorisatie  O  O
:  O  O
drs.  O  O
J.W.H.  O  O
Hogestijn  O  O
,  O  O
stadsarcheoloog  O  O
Almere  B-LOC  O

ISSN  O  O
:  O  O
1574  O  O
-1168  O  O
Gemeente  O  O
Almere  B-LOC  B-LOC
Dienst  O  O
Maatschappelijke  O  O
Ontwikkeling  O  O
Bureau  O  O
Archeologie  O  O
Postbus  B-LOC  B-LOC
200  I-LOC  O
1300  I-LOC  O
AE  I-LOC  O
Almere  I-LOC  O
www.almere.nl  O  O

2  O  O

1  O  O
ADMINISTRATIEVE  O  O
GEGEVENS  O  O
...........................................................................................  O  O
4  O  O
2  O  O
ONDERZOEKSKADER  O  O
................................................................................................................  O  O
5  O  O
2.1  O  O
INLEIDING  O  O
.......................................................................................................................................  O  O
5  O  O
2.2  O  O
AFBAKENING  O  O
PLAN  O  O
-  O  O
EN  O  O
ONDERZOEKSGEBIED  O  O
.................................................................................  O  O
5  O  O
2.3  O  O
HET  O  O
HUIDIGE  O  O
EN  O  O
TOEKOMSTIGE  O  O
GEBRUIK  O  O
.......................................................................................  O  O
6  O  O
3  O  O
BELEIDSMATIGE  O  O
KADERS  O  O
.....................................................................................................  O  O
7  O  O
4  O  O
INVENTARISATIE  O  O
ARCHEOLOGISCHE  O  O
GEGEVENS  O  O
....................................................  O  O
9  O  O
4.1  O  O
INLEIDING  O  O
.......................................................................................................................................  O  O
9  O  O
4.2  O  O
DE  O  O
(PRE-)HISTORISCHE  O  O
SITUATIE  O  O
....................................................................................................  O  O
9  O  O
4.3  O  O
BEKENDE  O  O
ARCHEOLOGISCHE  O  O
WAARDEN  O  O
..........................................................................................  O  O
9  O  O
4.4  O  O
DE  O  O
ARCHEOLOGISCHE  O  O
VERWACHTING  O  O
...........................................................................................  O  O
12  O  O
5  O  O
HET  O  O
VERWACHTINGSMODEL  O  O
............................................................................................  O  O
16  O  O
6  O  O
ADVIES  O  O
............................................................................................................................................  O  O
16  O  O

3  O  O

1  O  O
Administratieve  O  O
gegevens  O  O

Datum  O  O

23  O  O
januari  O  O
2008  B-PER  B-PER

Opdrachtgever  O  O

Gemeente  O  O
Almere  B-LOC  B-LOC
,  O  O
Dienst  O  O
Stedelijke  O  O
Ontwikkeling  O  O
,  O  O
PMB  O  O
.  O  O

Uitvoerder  O  O

Gemeente  O  O
Almere  B-LOC  B-LOC
,  O  O
Bureau  O  O
Archeologie  O  O
,  O  O
Dienst  O  O
Maatschappelijke  O  O
Ontwikkeling  O  O

Bevoegd  O  O
gezag  O  O

Gemeente  O  O
Almere  B-LOC  B-LOC

Naam  O  O
deskundige  O  O
namens  O  O
bevoegd  O  O
gezag  O  O

Drs.  O  O
J.W.H.  O  O
Hogestijn  O  O
,  O  O
Stadsarcheoloog  O  O
Almere  B-LOC  O

Beheer  O  O
en  O  O
plaats  O  O
documentatie  O  O

Gemeente  O  O
/  O  O
Plaats  O  O

Gemeente  O  O
Almere  B-LOC  B-LOC
,  O  O
Dienst  O  O
Maatschappelijke  O  O
Ontwikkeling  O  O
,  O  O
Bureau  O  O
Archeologie  O  O
Archis  O  O
onderzoeksmeldingsnummer  O  O
48323  O  O
Almere  B-LOC  O

Gebiedscode  O  O
/  O  O
Toponiem  O  O

1R  O  O
2  O  O
,  O  O
3  O  O
en  O  O
4  O  O
/  O  O
Stichtse  B-LOC  O
Kant  I-LOC  O

Omvang  O  O
plangebied  O  O

Ca  O  O
.  O  O
100  O  O
ha  O  O
(  O  O
binnendijks  O  O
)  O  O

Coördinaten  O  O

149.470  O  O
/  O  O
481.309  O  O
150.319  O  O
/  O  O
480.768  O  O
148.987  O  O
/  O  O
480.517  O  O
149.824  O  O
/  O  O
479.917  O  O

Kadastrale  O  O
nummers  O  O
Beheerder  O  O
/  O  O
eigenaar  O  O
van  O  O
de  O  O
grond  O  O
en  O  O
/  O  O
of  O  O
contactpersoon  O  O

Brongegevens  O  O
:  O  O
Kadaster  O  O
Directie  O  O
Oost  O  O
/  O  O
Lelystad  B-LOC  B-LOC
Kadastraal  O  O
objekt  O  O
:  O  O
xx  O  O
gem.  O  O
Almere  B-LOC  B-LOC
,  O  O
Almere  B-LOC  O
;  O  O

ISSN  O  O

1574  O  O
-1168  O  O

Landelijk  O  O
registratienummer  O  O

4  O  O

2  O  O
ONDERZOEKSKADER  O  O
2.1  O  O
Inleiding  O  O

De  O  O
gemeente  O  O
Almere  B-LOC  B-LOC
is  O  O
voornemens  O  O
om  O  O
(  O  O
een  O  O
deel  O  O
van  O  O
)  O  O
plandeelgebied  O  O
1R  O  O
Fasen  O  O
2  O  O
(  O  O
gedeeltelijk  O  O
)  O  O
,  O  O
3  O  O
en  O  O
4  O  O
opnieuw  O  O
in  O  O
te  O  O
richten  O  O
.  O  O

Het  O  O
bestemmingsplan  O  O
van  O  O
Stichtse  B-LOC  O
Kant  I-LOC  O
als  O  O
geheel  O  O
is  O  O
reeds  O  O
vastgesteld  O  O
en  O  O
in  O  O
delen  O  O
ervan  O  O
is  O  O
in  O  O
de  O  O
afgelopen  O  O
jaren  O  O
reeds  O  O
archeologisch  O  O
vooronderzoek  O  O
uitgevoerd  O  O
en  O  O
afgerond  O  O
;  O  O
nl.  O  O
in  O  O
Fasen  O  O
1A  O  O
en  O  O
1B  O  O
(  O  O
ook  O  O
wel  O  O
aangeduid  O  O
als  O  O
Stichtse  B-LOC  O
Kant  I-LOC  O
Noord  O  O
)  O  O
,  O  O
en  O  O
in  O  O
het  O  O
oostelijke  O  O
deel  O  O
van  O  O
Fase  O  O
2  O  O
(  O  O
wel  O  O
aangeduid  O  O
als  O  O
Stichtse  B-LOC  O
Kant  I-LOC  O
Oost  O  O
)  O  O
.  O  O

In  O  O
het  O  O
nu  O  O
voorliggende  O  O
deel  O  O
is  O  O
dat  O  O
nog  O  O
niet  O  O
het  O  O
geval  O  O
en  O  O
het  O  O
voorliggende  O  O
archeologische  O  O
bureauonderzoek  O  O
is  O  O
uitgevoerd  O  O
in  O  O
het  O  O
kader  O  O
daarvan  O  O
.  O  O

Het  O  O
bureauonderzoek  O  O
heeft  O  O
als  O  O
doel  O  O
om  O  O
zo  O  O
onderbouwd  O  O
mogelijk  O  O
aan  O  O
te  O  O
geven  O  O
of  O  O
en  O  O
op  O  O
welke  O  O
wijze  O  O
er  O  O
met  O  O
eventuele  O  O
archeologische  O  O
belangen  O  O
rekening  O  O
gehouden  O  O
dient  O  O
te  O  O
worden  O  O
.  O  O

Het  O  O
is  O  O
de  O  O
eerste  O  O
stap  O  O
op  O  O
de  O  O
weg  O  O
naar  O  O
een  O  O
onderbouwd  O  O
overzicht  O  O
van  O  O
de  O  O
risico's  O  O
en  O  O
kansen  O  O
mbt  O  O
de  O  O
archeologische  O  O
waarden  O  O
in  O  O
het  O  O
gebied  O  O
.  O  O

Het  O  O
bureauonderzoek  O  O
bestaat  O  O
o.a.  O  O
uit  O  O
de  O  O
toetsing  O  O
van  O  O
de  O  O
voorgenomen  O  O
ontwikkeling  O  O
aan  O  O
de  O  O
vigerende  O  O
beleidsmatige  O  O
kaders  O  O
,  O  O
aan  O  O
de  O  O
Archeologische  O  O
Monumentenkaart  O  O
(  O  O
AMK  O  O
,  O  O
de  O  O
Indicatieve  O  O
Kaart  O  O
Archeologische  O  O
Waarden  O  O
(  O  O
IKAW  O  O
)  O  O
versie  O  O
2.1  O  O
(  O  O
KICH  O  O
.  O  O
nl  O  O
)  O  O
,  O  O
de  O  O
“  O  O
kaart  O  O
top  O  O
dekzand  O  O
”  O  O
en  O  O
andere  O  O
relevante  O  O
onderzoeksgegevens  O  O
.  O  O

2.2  O  O
Afbakening  O  O
plan  O  O
-  O  O
en  O  O
onderzoeksgebied  O  O

Het  O  O
plangebied  O  O
wordt  O  O
in  O  O
het  O  O
onderstaande  O  O
kortweg  O  O
aangeduid  O  O
als  O  O
Stichtse  B-LOC  O
Kant  I-LOC  O
West  O  O
en  O  O
beslaat  O  O
een  O  O
oppervlak  O  O
van  O  O
ca.  O  O
100  O  O
ha  O  O
(  O  O
afbeelding  O  O
1  O  O
)  O  O
.  O  O

Het  O  O
terrein  O  O
is  O  O
thans  O  O
in  O  O
gebruik  O  O
als  O  O
landbouwgebied  O  O
.  O  O

Het  O  O
gebied  O  O
wordt  O  O
aan  O  O
de  O  O
westelijke  O  O
zijde  O  O
begrensd  O  O
door  O  O
de  O  O
oostelijke  O  O
kant  O  O
van  O  O
het  O  O
Cirkelbos  B-LOC  O
,  O  O
aan  O  O
de  O  O
noordelijke  O  O
zijde  O  O
door  O  O
de  O  O
zuidelijke  O  O
kant  O  O
van  O  O
de  O  O
Lijsterweg  B-LOC  B-LOC
,  O  O
aan  O  O
de  O  O
oostelijke  O  O
zijde  O  O
door  O  O
de  O  O
westelijke  O  O
zijde  O  O
van  O  O
kavel  O  O
Kz  O  O
2  O  O
,  O  O
en  O  O
aan  O  O
de  O  O
zuidelijke  O  O
zijde  O  O
door  O  O
de  O  O
sloot  O  B-CON
aan  O  O
de  O  O
voet  O  O
van  O  O
de  O  O
Gooimeerdijk-oost  O  O
.  O  O

5  O  O

Afbeelding  O  O
1  O  O
:  O  O
Stichtse  B-LOC  O
Kant  I-LOC  O
1R  O  O
2  O  O
,  O  O
3  O  O
en  O  O
4  O  O
.  O  O

2.3  O  O
Het  O  O
huidige  O  O
en  O  O
toekomstige  O  O
gebruik  O  O

Het  O  O
onderhavige  O  O
plandeelgebied  O  O
zal  O  O
conform  O  O
het  O  O
vigerend  O  O
bestemmingsplan  O  O
worden  O  O
ontwikkeld  O  O
als  O  O
bedrijventerrein  O  O
.  O  O

Voor  O  O
zover  O  O
bekend  O  O
hebben  O  O
er  O  O
geen  O  O
activiteiten  O  O
plaatsgevonden  O  O
waarbij  O  O
de  O  O
diepere  O  O
ondergrond  O  O
zodanig  O  O
is  O  O
geroerd  O  O
dat  O  O
eventueel  O  O
aanwezige  O  O
archeologische  O  O
resten  O  O
over  O  O
het  O  O
grootste  O  O
deel  O  O
van  O  O
het  O  O
gebied  O  O
verstoord  O  O
zijn  O  O
geraakt  O  O
.  O  O

Wel  O  O
zijn  O  O
er  O  O
relatief  O  O
ondiepe  O  O
grondbewerkingen  O  O
geweest  O  O
met  O  O
name  O  O
ten  O  O
tijde  O  O
van  O  O
de  O  O
ontginning  O  O
.  O  O

Het  O  O
gaat  O  O
hier  O  O
bijv.  O  O
om  O  O
het  O  O
uitgraven  O  O
van  O  O
wegcunetten  O  O
,  O  O
het  O  O
graven  O  O
van  O  O
sloten  O  B-CON
,  O  O
tochten  O  O
en  O  O
drainagegreppels  O  O
.  O  O

In  O  O
het  O  O
plandeelgebied  O  O
zullen  O  O
ingrepen  O  O
plaatsvinden  O  O
in  O  O
het  O  O
kader  O  O
van  O  O
de  O  O
ontwikkeling  O  O
van  O  O
verschillende  O  O
woon  O  O
-  O  O
en  O  O
werkmilieus  O  O
.  O  O

Te  O  O
denken  O  O
valt  O  O
hierbij  O  O
(  O  O
niet  O  O
limitatief  O  O
)  O  O
aan  O  O
ophogen  O  O
,  O  O
het  O  O
graven  O  O
van  O  O
grachten  O  B-CON
en  O  O
kanalen  O  O
en  O  O
waterpartijen  O  O
anderszins  O  O
,  O  O
het  O  O
uitgraven  O  O
van  O  O
parkeergarages  O  O
en  O  O
kelders  O  O
,  O  O
het  O  O
graven  O  O
van  O  O
wegcunetten  O  O
,  O  O
het  O  O
graven  O  O
van  O  O
sleuven  O  O
ten  O  O
behoeve  O  O
van  O  O
ondergrondse  O  O
infrastructuur  O  O
,  O  O
het  O  O
doorheien  O  O
van  O  O
de  O  O
ondergrond  O  O
ten  O  O
behoeve  O  O
van  O  O
bebouwing  O  O
,  O  O
en  O  O
eventueel  O  O
het  O  O
veranderen  O  O
van  O  O
de  O  O
grondwaterstand  O  O
.  O  O

Bij  O  O
elk  O  O
van  O  O
deze  O  O
en  O  O
andere  O  O
niet  O  O
genoemde  O  O
bodemingrepen  O  O
kunnen  O  O
archeologische  O  O
waarden  O  O
in  O  O
het  O  O
gedrang  O  O
komen  O  O
en  O  O
beschadigd  O  O
geraken  O  O
.  O  O

Dit  O  O
dient  O  O
te  O  O
worden  O  O
voorkomen  O  O
omdat  O  O
een  O  O
beschadiging  O  O
van  O  O
archeologische  O  O
waarden  O  O
niet  O  O
kan  O  O
worden  O  O
hersteld  O  O
en  O  O
het  O  O
bodemarchief  O  O
eindig  O  O
is  O  O
en  O  O
niet  O  O
regenereerbaar  O  O
.  O  O

6  O  O

3  O  O
BELEIDSMATIGE  O  O
KADERS  O  O
De  O  O
gemeente  O  O
Almere  B-LOC  B-LOC
heeft  O  O
besloten  O  O
om  O  O
in  O  O
het  O  O
kader  O  O
van  O  O
de  O  O
implementatie  O  O
van  O  O
het  O  O
Verdrag  O  O
van  O  O
Malta  O  O
en  O  O
in  O  O
navolging  O  O
van  O  O
de  O  O
op  O  O
1  O  O
september  O  O
2007  B-PER  B-PER
in  O  O
werking  O  O
getreden  O  O
Wet  O  O
op  O  O
de  O  O
Archeologische  O  O
Monumentenzorg  O  O
(  O  O
WAMZ  O  O
)  O  O
,  O  O
archeologische  O  O
waarden  O  O
mee  O  O
te  O  O
wegen  O  O
in  O  O
het  O  O
ruimtelijk  O  O
besluitvormings  O  O
-  O  O
en  O  O
ontwikkelingsproces  O  O
.  O  O

Bij  O  O
archeologische  O  O
waarden  O  O
in  O  O
Almere  B-LOC  B-LOC
gaat  O  O
het  O  O
met  O  O
name  O  O
om  O  O
archeologische  O  O
steentijdvindplaatsen  B-PER  O
en  O  O
scheepswrakken  B-CON  O
uit  O  O
historische  B-PER  O
tijden  I-PER  O
die  O  O
`in  O  O
principe  O  O
behoudenswaardig  O  O
'  O  O
zijn  O  O
.  O  O

De  O  O
gehele  O  O
gemeente  O  O
Almere  B-LOC  B-LOC
is  O  O
door  O  O
de  O  O
provincie  O  O
aangewezen  O  O
als  O  O
gebied  O  O
waarin  O  O
onderzoek  O  O
gedaan  O  O
dient  O  O
te  O  O
worden  O  O
ten  O  O
einde  O  O
archeologische  O  O
waarden  O  O
in  O  O
kaart  O  O
te  O  O
brengen  O  O
en  O  O
deze  O  O
mee  O  O
te  O  O
laten  O  O
wegen  O  O
bij  O  O
het  O  O
planproces  O  O
(  O  O
Provinciaal  O  O
Archeologisch  O  O
Aandachtsgebied  O  O
)  O  O
.  O  O

Door  O  O
het  O  O
rijk  O  O
is  O  O
ten  O  O
aanzien  O  O
van  O  O
Almere  B-LOC  O
geen  O  O
specifiek  O  O
beleid  O  O
ontwikkeld  O  O
.  O  O

Kort  O  O
gesteld  O  O
gaat  O  O
het  O  O
rijk  O  O
er  O  O
vanuit  O  O
dat  O  O
ten  O  O
minste  O  O
conform  O  O
de  O  O
Kwaliteitsnorm  O  O
Nederlandse  O  O
Archeologie  O  O
(  O  O
KNA  O  O
)  O  O
wordt  O  O
gewerkt  O  O
en  O  O
dat  O  O
daarbij  O  O
de  O  O
Indicatieve  O  O
Kaart  O  O
Archeologische  O  O
Waarden  O  O
(  O  O
IKAW  O  O
)  O  O
richtinggevend  O  O
is  O  O
.  O  O

In  O  O
verschillende  O  O
procedures  O  O
bij  O  O
de  O  O
Raad  O  O
van  O  O
State  O  O
is  O  O
dit  O  O
laatste  O  O
door  O  O
het  O  O
Rijk  O  O
bij  O  O
gemeenten  O  O
afgedwongen  O  O
.  O  O

De  O  O
gemeente  O  O
heeft  O  O
echter  O  O
in  O  O
2001  O  B-PER
,  O  O
vooruitlopend  O  O
op  O  O
de  O  O
in  O  O
werking  O  O
treding  O  O
van  O  O
de  O  O
Wet  O  O
op  O  O
de  O  O
Archeologische  O  O
Monumentenzorg  O  O
,  O  O
meer  O  O
in  O  O
het  O  O
bijzonder  O  O
artikel  O  O
38  O  O
,  O  O
gekozen  O  O
voor  O  O
een  O  O
eigen  O  O
beleid  O  O
.  O  O

De  O  O
gemeente  O  O
heeft  O  O
zich  O  O
tot  O  O
doel  O  O
gesteld  O  O
om  O  O
een  O  O
representatief  O  O
deel  O  O
van  O  O
de  O  O
belangrijkste  O  O
archeologische  O  O
resten  O  O
in  O  O
de  O  O
bodem  O  O
van  O  O
Almere  B-LOC  O
duurzaam  O  O
voor  O  O
het  O  O
nageslacht  O  O
veilig  O  O
te  O  O
stellen  O  O
.  O  O

Hiertoe  O  O
is  O  O
toentertijd  O  O
de  O  O
beleidsnota  O  O
Archeologische  O  O
Monumentenzorg  O  O
