Word  actual_tag  prediction
zijn  O  O
en  O  O
vallen  O  O
dan  O  O
niet  O  O
zozeer  O  O
te  O  O
associëren  O  O
met  O  O
het  O  O
individu  O  O
uit  O  O
het  O  O
onderhavige  O  O
graf  B-CON  B-CON
.  O  O

Ditzelfde  O  O
geldt  O  O
voor  O  O
de  O  O
overige  O  O
metaalvondsten  B-ART  O
uit  O  O
het  O  O
graf  B-CON  B-CON
,  O  O
het  O  O
zijn  O  O
middelgrote  O  O
en  O  O
grotere  O  O
spijkers  B-ART  B-ART
.  O  O

Aard  O  O
en  O  O
aantal  O  O
doen  O  O
niet  O  O
vermoeden  O  O
dat  O  O
de  O  O
crematie  B-CON  O
in  O  O
bijvoorbeeld  O  O
een  O  O
getimmerde  O  O
of  O  O
met  O  O
spijkers  B-ART  O
versierde  O  O
kist  O  B-ART
in  O  O
het  O  O
graf  B-CON  B-CON
is  O  O
begraven  O  O
.  O  O

Mogelijk  O  O
vallen  O  O
deze  O  O
spijkers  B-ART  B-ART
te  O  O
associëren  O  O
met  O  O
ofwel  O  O
hergebruikt  O  B-ART
hout  B-MAT  I-ART
uit  O  O
constructies  O  O
of  O  O
uit  O  O
constructies  O  O
van  O  O
de  O  O
brandstapel(s)  O  O
op  O  O
de  O  O
crematieplaats  B-CON  O
.  O  O

De  O  O
spijkers  B-ART  B-ART
zijn  O  O
dan  O  O
bij  O  O
het  O  O
verzamelen  O  O
van  O  O
de  O  O
crematieresten  B-ART  B-ART
in  O  O
de  O  O
grafkuil  B-CON  B-CON
terechtgekomen  O  O
.  O  O

Een  O  O
nauwkeuriger  O  O
datering  O  O
dan  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
kan  O  O
voor  O  O
dit  O  O
graf  O  B-CON
op  O  O
basis  O  O
van  O  O
de  O  O
metaalvondsten  B-ART  O
niet  O  O
worden  O  O
gegeven  O  O
.  O  O

Crematiegraf  B-CON  O
5  O  O
Uit  O  O
dit  O  O
graf  B-CON  B-CON
is  O  O
één  O  O
metaalvondst  B-ART  O
geborgen  O  O
,  O  O
een  O  O
forse  O  O
spijker  B-ART  B-ART
met  O  O
een  O  O
vrij  O  O
grote  O  O
ronde  O  O
platte  O  O
flens  O  O
(  O  O
vondstnummer  O  O
244  O  O
)  O  O
.  O  O

Het  O  O
aardewerk  B-ART  B-ART
uit  O  O
het  O  O
graf  B-CON  B-CON
dateert  O  O
uit  O  O
de  O  O
Flavische  B-PER  B-PER
periode  I-PER  I-PER
ca.  O  O
70  B-PER  B-PER
-100  I-PER  I-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
)  O  O
.  O  O

Ook  O  O
voor  O  O
de  O  O
spijker  B-ART  B-ART
geldt  O  O
dat  O  O
de  O  O
herkomst  O  O
vrij  O  O
onzeker  O  O
is  O  O
en  O  O
dat  O  O
het  O  O
deponeren  O  O
ervan  O  O
in  O  O
het  O  O
graf  B-CON  B-CON
niet  O  O
op  O  O
bewuste  O  O
gronden  O  O
voltrokken  O  O
hoeft  O  O
te  O  O
zijn  O  O
.  O  O

Crematiegraf  B-CON  O
12  O  O
In  O  O
dit  O  O
graf  B-CON  B-CON
zijn  O  O
meerdere  O  O
stukjes  O  O
ijzercorrosie  B-MAT  O
aangetroffen  O  O
(  O  O
vondstnummer  O  O
264  O  O
)  O  O
.  O  O

Na  O  O
röntgenonderzoek  O  O
is  O  O
,  O  O
hoewel  O  O
niet  O  O
heel  O  O
duidelijk  O  O
,  O  O
gebleken  O  O
dat  O  O
het  O  O
mogelijk  O  O
om  O  O
een  O  O
beslagstukje  O  O
handelt  O  O
afb.  O  O
8.2  O  O
)  O  O
.  O  O

Mogelijk  O  O
betreft  O  O
dit  O  O
beslagstukje  O  O
een  O  O
kleine  O  O
ijzeren  B-MAT  B-MAT
gesp  B-ART  B-ART
.  O  O

Het  O  O
fragment  O  O
is  O  O
doormidden  O  O
gebroken  O  O
wat  O  O
de  O  O
platte  O  O
doorsnede  O  O
van  O  O
het  O  O
object  O  O
verraadt  O  O
.  O  O

Het  O  O
fragment  O  O
is  O  O
zwaar  O  O
door  O  O
corrosie  O  O
aangetast  O  O
.  O  O

Een  O  O
type  O  O
valt  O  O
niet  O  O
meer  O  O
te  O  O
achterhalen  O  O
.  O  O

Afb  O  O
.  O  O
8.2  O  O

Röntgenfoto  O  O
van  O  O
vondstnummer  O  O
264  O  O
,  O  O
mogelijk  O  O
kledingbeslag  O  O
,  O  O
foto  O  O
Restaura  O  O
.  O  O

230  O  O
Ball  O  O
2006  B-PER  B-PER
,  O  O
83  O  O
ff  O  O
.  O  O

157  O  O

Water  O  O
en  O  O
vuur  O  O

8.3.2  O  O
Overige  O  O
vondsten  O  O
Lans  B-ART  O
-  I-ART  O
of  I-ART  O
speerpunt  I-ART  O
Een  O  O
sterk  O  O
gecorrodeerd  O  O
ijzeren  B-MAT  B-MAT
object  O  B-ART
is  O  O
vermoedelijk  O  O
een  O  O
punt  O  O
van  O  O
een  O  O
lans  B-ART  O
of  O  O
speer  B-ART  O
(  O  O
vondstnummer  O  O
74  O  O
)  O  O
.  O  O

Het  O  O
stuk  O  O
is  O  O
aan  O  O
één  O  O
zijde  O  O
rond  O  O
in  O  O
doorsnede  O  O
en  O  O
is  O  O
platter  O  O
aan  O  O
het  O  O
andere  O  O
uiteinde  O  O
.  O  O

Vanwege  O  O
de  O  O
lange  O  O
tijd  O  O
in  O  O
de  O  O
bodem  O  O
is  O  O
een  O  O
groot  O  O
deel  O  O
van  O  O
het  O  O
object  O  O
weggevreten  O  O
door  O  O
corrosie  O  O
.  O  O

Een  O  O
type  O  O
,  O  O
voor  O  O
zover  O  O
dit  O  O
mogelijk  O  O
is  O  O
,  O  O
valt  O  O
niet  O  O
meer  O  O
te  O  O
bepalen  O  O
.  O  O

De  O  O
punt  O  O
werd  O  O
aangetroffen  O  O
in  O  O
werkput  O  O
11  O  O
in  O  O
spoor  O  O
28  O  O
.  O  O

Deze  O  O
kuil  B-CON  B-CON
bevatte  O  O
handgevormd  B-ART  B-ART
aardewerk  I-ART  I-ART
,  O  O
natuursteen  B-MAT  B-ART
en  O  O
vuursteen  B-MAT  B-ART
.  O  O

Het  O  O
aardewerk  B-ART  B-ART
wordt  O  O
in  O  O
de  O  O
IJzertijd  B-PER  B-PER
gedateerd  O  O
.  O  O

Haak  O  B-ART
In  O  O
werkput  O  O
15  O  O
werd  O  O
een  O  O
relatief  O  O
zwaar  O  O
ijzeren  B-MAT  B-MAT
object  O  B-ART
aangetroffen  O  O
(  O  O
vondstnummer  O  O
117  O  O
)  O  O
.  O  O

Pas  O  O
na  O  O
röntgenonderzoek  O  O
kon  O  O
worden  O  O
vastgesteld  O  O
wat  O  O
de  O  O
aard  O  O
van  O  O
de  O  O
vondst  O  O
is  O  O
.  O  O

Er  O  O
zijn  O  O
twee  O  O
röntgenopnames  O  O
gemaakt  O  O
,  O  O
van  O  O
boven  O  O
-  O  O
en  O  O
zij  O  O
aanzicht  O  O
afb.  O  O
8.3  O  O
)  O  O
.  O  O

Afb  O  O
.  O  O
8.3  O  O

Röntgenfoto  O  O
van  O  O
vondstnummer  O  O
117  O  O
,  O  O
zijaanzicht  O  O
.  O  O

Foto  O  O
Restaura  O  O
.  O  O

Het  O  O
object  O  O
laat  O  O
zich  O  O
het  O  O
best  O  O
beschrijven  O  O
als  O  O
een  O  O
pikhamerkop  O  O
-  O  O
achtige  O  O
vorm  O  O
,  O  O
waaraan  O  O
een  O  O
teruggeslagen  O  O
einde  O  O
is  O  O
gesmeed  O  O
.  O  O

Vermoedelijk  O  O
betreft  O  O
het  O  O
stuk  O  O
een  O  O
haak  O  B-ART
van  O  O
een  O  O
houten  B-MAT  B-MAT
emmer  B-ART  B-ART
.  O  O

Parallellen  O  O
zijn  O  O
niet  O  O
in  O  O
de  O  O
literatuur  O  O
aangetroffen  O  O
.  O  O

De  O  O
vondst  O  O
is  O  O
in  O  O
laag  O  O
4002  O  O
aangetroffen  O  O
.  O  O

Indien  O  O
de  O  O
vondst  O  O
met  O  O
de  O  O
in  O  O
de  O  O
nabijheid  O  O
gelegen  O  O
prehistorische  B-PER  B-PER
sporen  O  O
valt  O  O
te  O  O
associëren  O  O
,  O  O
dan  O  O
geeft  O  O
dit  O  O
een  O  O
ijzertijddatering  O  O
voor  O  O
de  O  O
vondst  O  O
.  O  O

Munt  B-ART  B-ART
Eveneens  O  O
zwaar  O  O
aangetast  O  O
door  O  O
corrosie  O  O
is  O  O
een  O  O
bronzen  B-MAT  B-MAT
munt  B-ART  B-ART
(  O  O
vondstnummer  O  O
130  O  O
)  O  O
.  O  O

De  O  O
munt  B-ART  B-ART
is  O  O
ca.  O  O
20  O  O
mm  O  O
in  O  O
doorsnede  O  O
en  O  O
zeer  O  O
plat  O  O
.  O  O

De  O  O
munt  B-ART  B-ART
kan  O  O
worden  O  O
gedetermineerd  O  O
als  O  O
een  O  O
duit  O  B-ART
uit  O  O
de  O  O
17e  B-PER  B-PER
eeuw  I-PER  I-PER
.  O  O

Door  O  O
de  O  O
aantasting  O  O
valt  O  O
niet  O  O
direct  O  O
te  O  O
achterhalen  O  O
welke  O  O
precieze  O  O
datering  O  O
de  O  O
munt  B-ART  B-ART
heeft  O  O
.  O  O

158  O  O

8.4  O  O

Metaalvondsten  B-ART  B-ART
in  O  O
het  O  O
grafritueel  O  O
in  O  O
de  O  O
Late  B-PER  B-PER
IJzertijd  I-PER  I-PER
en  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER

De  O  O
betekenis  O  O
van  O  O
bijgiften  O  O
in  O  O
het  O  O
grafritueel  O  O
in  O  O
de  O  O
Late  B-PER  B-PER
IJzertijd  I-PER  I-PER
en  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
is  O  O
uitvoerig  O  O
beschreven  O  O
door  O  O
Hiddink  O  O
in  O  O
2003  B-PER  B-PER
.  O  O

Hiddink  O  O
stelt  O  O
dat  O  O
het  O  O
aflezen  O  O
van  O  O
een  O  O
sociale  O  O
positie  O  O
ofwel  O  O
een  O  O
verticale  O  O
sociale  O  O
stratigrafie  O  O
uit  O  O
de  O  O
verbrande  O  O
of  O  O
onverbrande  O  O
giftenset  O  O
niet  O  O
onproblematisch  O  O
is  O  O
.  O  O

Een  O  O
belangrijk  O  O
argument  O  O
hiervoor  O  O
is  O  O
dat  O  O
het  O  O
archeologisch  O  O
waarneembare  O  O
restant  O  O
van  O  O
het  O  O
dodenritueel  O  O
nooit  O  O
een  O  O
vertegenwoordiging  O  O
van  O  O
het  O  O
gehele  O  O
ritueel  O  B-CON
is  O  O
.  O  O

Het  O  O
is  O  O
zelfs  O  O
mogelijk  O  O
dat  O  O
in  O  O
het  O  O
dodenritueel  O  O
het  O  O
eigenlijke  O  O
begraven  O  O
van  O  O
de  O  O
crematieresten  B-ART  B-ART
zelfs  O  O
geen  O  O
belangrijke  O  O
plaats  O  O
heeft  O  O
ingenomen  O  O
.231  O  O
Het  O  O
wel  O  O
archeologisch  O  O
traceerbare  O  O
grafritueel  O  O
lijkt  O  O
bovendien  O  O
pluriform  O  O
en  O  O
specifiek  O  O
voor  O  O
micro  O  O
-  O  O
regio’s  O  O
of  O  O
lokale  O  O
groepen  O  O
te  O  O
zijn  O  O
.232  O  O
Sommige  O  O
grafvelden  B-CON  B-CON
,  O  O
en  O  O
daarmee  O  O
groepen  O  O
,  O  O
onderscheiden  O  O
zich  O  O
van  O  O
andere  O  O
in  O  O
de  O  O
samenstelling  O  O
van  O  O
de  O  O
set  O  O
van  O  O
de  O  O
bijgiften  O  O
(  O  O
tafelwaar  O  O
,  O  O
kookwaar  O  O
of  O  O
aardewerkvormen  O  O
)  O  O
,  O  O
of  O  O
in  O  O
de  O  O
morfologie  O  O
van  O  O
de  O  O
grafmonumenten  O  B-CON
(  O  O
vierkante  O  O
of  O  O
ronde  O  O
kringgreppels  B-CON  B-CON
,  O  O

de  O  O
plek  O  O
van  O  O
de  O  O
opening  O  O
in  O  O
de  O  O
kringgreppels  B-CON  B-CON
)  O  O
.  O  O

Andere  O  O
onderscheiden  O  O
zich  O  O
weer  O  O
door  O  O
een  O  O
voorliefde  O  O
voor  O  O
een  O  O
type  O  O
graf  B-CON  B-CON
,  O  O
de  O  O
wijze  O  O
waarop  O  O
de  O  O
crematieresten  B-ART  B-ART
verzameld  O  O
en  O  O
begraven  O  O
zijn  O  O
(  O  O
netjes  O  O
of  O  O
minder  O  O
netjes  O  O
bijeengezocht  O  O
bot  B-ART  O
,  O  O
het  O  O
begraven  O  O
er  O  O
van  O  O
in  O  O
een  O  O
doek  B-ART  B-ART
,  O  O
aardewerk  B-ART  B-ART
of  O  O
houten  B-MAT  B-MAT
kistje  O  B-ART
)  O  O
.  O  O

Al  O  O
deze  O  O
verschillen  O  O
hebben  O  O
hun  O  O
weerslag  O  O
op  O  O
de  O  O
aanwezigheid  O  O
van  O  O
metaalvondsten  B-ART  O
in  O  O
graven  B-CON  B-CON
.  O  O

Met  O  O
de  O  O
dode  O  O
verbrande  O  O
metalen  B-MAT  B-MAT
voorwerpen  O  O
als  O  O
fibulae  B-ART  B-ART
,  O  O
ringen  B-ART  B-ART
,  O  O
haarnaalden  B-ART  O
,  O  O
kledingbeslag  B-ART  O
,  O  O
schoenspijkers  B-ART  O
e.d.  O  O
kunnen  O  O
verzameld  O  O
zijn  O  O
van  O  O
de  O  O
crematieplaats  B-CON  O
en  O  O
mee  O  O
begraven  O  O
zijn  O  O
met  O  O
crematie  B-CON  O
-  O  O
of  O  O
brandstapelresten  O  O
.  O  O

Ook  O  O
de  O  O
vorm  O  O
van  O  O
het  O  O
begraven  O  O
van  O  O
de  O  O
crematieresten  B-ART  B-ART
,  O  O
in  O  O
het  O  O
geval  O  O
van  O  O
een  O  O
getimmerd  O  O
kistje  B-ART  O
(  O  O
met  O  O
eventueel  O  B-ART
beslag  O  I-ART
)  O  O
kan  O  O
een  O  O
weerslag  O  O
geven  O  O
.  O  O

Soms  O  O
worden  O  O
echter  O  O
bijgiften  O  O
(  O  O
uit  O  O
metaal  B-MAT  B-MAT
)  O  O
aangetroffen  O  O
welke  O  O
persoonlijk  O  O
van  O  O
aard  O  O
lijken  O  O
te  O  O
zijn  O  O
.  O  O

Complete  O  O
onverbrande  O  O
metalen  B-MAT  B-MAT
voorwerpen  O  O
zijn  O  O
bijvoorbeeld  O  O
te  O  O
Zoelen-Scharenburg  B-LOC  B-LOC
,  O  O
Zaltbommel-De  B-LOC  B-LOC
Wildeman  I-LOC  I-LOC
,  O  O
Tiel-Passewaaij  B-LOC  B-LOC
,  O  O
Nijmegen-Hatert  B-LOC  B-LOC
,  O  O
Weert-Molenakker  B-LOC  O
en  O  O
Weert  B-LOC  O
-  I-LOC  O
Kampershoek233  O  O
samen  O  O
met  O  O
onverbrand  O  B-ART
of  O  I-ART
verbrand  O  I-ART
aardewerk  B-ART  I-ART
in  O  O
crematiegraven  B-CON  O
bijgezet  O  O
.  O  O

Deze  O  O
vondsten  O  O
bestaan  O  O
uit  O  O
sieraden  O  O
(  O  O
ringen  B-ART  B-ART
,  O  O
fibulae  B-ART  B-ART
,  O  O
armbanden  B-ART  O
e  O  O
.  O  O
d  O  O
.  O  O
)  O  O
persoonlijke  O  B-ART
werktuigen  O  I-ART
(  O  I-ART
messen  B-ART  I-ART
,  O  O
scharen  B-ART  O
scheermessen  B-ART  O
,  O  O
strigilae  B-ART  B-ART
,  O  O
spiegels  B-ART  O
e  O  O
.  O  O
d  O  O
.  O  O
)  O  O
of  O  O
,  O  O
in  O  O
mindere  O  O
mate  O  O
,  O  O
wapentuig  B-ART  O
.  O  O

Hoewel  O  O
het  O  O
verleidelijk  O  O
is  O  O
om  O  O
uit  O  O
de  O  O
samenstelling  O  O
van  O  O
de  O  O
bijgifteset  O  O
een  O  O
betekenis  O  O
voor  O  O
de  O  O
dode  O  B-ART
af  O  O
te  O  O
lezen  O  O
,  O  O
moet  O  O
ook  O  O
hier  O  O
een  O  O
slag  O  O
om  O  O
de  O  O
arm  O  O
gehouden  O  O
worden  O  O
:  O  O
verwijst  O  O
de  O  O
gift  O  O
naar  O  O
de  O  O
dode  O  O
,  O  O
of  O  O
juist  O  O
naar  O  O
de  O  O
nabestaande(n)  O  O
van  O  O
de  O  O
dode  O  B-ART
blijft  O  O
de  O  O
vraag  O  O
.  O  O

Gezien  O  O
de  O  O
boven  O  O
beschreven  O  O
pluriformiteit  O  O
van  O  O
onderzochte  O  O
Romeinse  B-PER  B-PER
crematiegrafvelden  B-CON  O
kan  O  O
worden  O  O
vastgesteld  O  O
dat  O  O
het  O  O
grafveld  B-CON  B-CON
te  O  O
Arcen  B-LOC  O
,  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
Fase  O  O
III  O  O
niet  O  O
rijk  O  O
is  O  O
aan  O  O
bijgiften  O  O
uit  O  O
metaal  B-MAT  B-MAT
.  O  O

Er  O  O
bevinden  O  O
zich  O  O
geen  O  O
onverbrande  O  B-ART
meegegeven  O  I-ART
voorwerpen  O  I-ART
in  O  O
de  O  O
graven  B-CON  B-CON
,  O  O
slechts  O  O
incidenteel  O  O
is  O  O
een  O  O
metaalvondst  B-ART  O
in  O  O
een  O  O
graf  B-CON  B-CON
terechtgekomen  O  O
.  O  O

Dit  O  O
lijkt  O  O
niet  O  O
bewust  O  O
gebeurd  O  O
.  O  O

Dit  O  O
lijkt  O  O
opvallend  O  O
,  O  O
aangezien  O  O
er  O  O
wel  O  O
bewust  O  O
gedeponeerde  O  O
grafgiften  O  O
van  O  O
aardewerk  B-ART  B-ART
aanwezig  O  O
zijn  O  O
in  O  O
het  O  O
grafveld  B-CON  B-CON
.  O  O

Mogelijk  O  O
zijn  O  O
meer  O  O
persoonlijke  O  O
voorwerpen  O  O
meegegeven  O  O
en  O  O
verbrand  O  O
tijdens  O  O
het  O  O
eigenlijke  O  O
crematieproces  O  O
,  O  O
gezien  O  O
de  O  O
enkele  O  O
vondsten  O  O
die  O  O
vermoedelijk  O  O
meegekomen  O  O
zijn  O  O
vanaf  O  O
de  O  O
crematieplaats  B-CON  O
.  O  O

8.5  O  O

Vergelijking  O  O
met  O  O
het  O  O
grafveld  B-CON  B-CON
van  O  O
Fase  O  O
II  O  O

Een  O  O
opvallende  O  O
overeenkomst  O  O
wat  O  O
betreft  O  O
de  O  O
aan  O  O
-  O  O
of  O  O
afwezigheid  O  O
van  O  O
metaalvondsten  B-ART  O
met  O  O
het  O  O
noordelijker  O  O
gelegen  O  O
grafveld  B-CON  B-CON
nabij  O  O
de  O  O
ijzertijdcultusplaats234  O  O
is  O  O
dat  O  O
er  O  O
geen  O  O
onverbrande  O  O
,  O  O
complete  O  O
bijgiften  O  O
in  O  O
de  O  O
graven  B-CON  B-CON
zijn  O  O
aangetroffen  O  O
.  O  O

Ook  O  O
daar  O  O
kunnen  O  O
de  O  O
metaalvondsten  B-ART  O
gezien  O  O
worden  O  O
als  O  O
op  O  O
de  O  O
brandstapel  O  O
meeverbrande  O  O
zaken  O  O
.  O  O

Het  O  O
noordelijker  O  O
gelegen  O  O
Romeinse  B-PER  B-PER
grafveld  B-CON  B-CON
lijkt  O  O
iets  O  O
ouder  O  O
te  O  O
zijn  O  O
,  O  O
van  O  O
de  O  O
overgang  B-PER  O
IJzertijd  I-PER  B-PER
naar  I-PER  O
de  I-PER  O
Romeinse  I-PER  B-PER
tijd  I-PER  I-PER
tot  I-PER  O
einde  I-PER  O
1e  I-PER  B-PER
eeuw  I-PER  I-PER
n.  I-PER  I-PER
Chr.  I-PER  I-PER
Dit  O  O
heeft  O  O
echter  O  O
geen  O  O
weerslag  O  O
gekregen  O  O
in  O  O
(  O  O
een  O  O
verandering  O  O
van  O  O
)  O  O
de  O  O
plaats  O  O
die  O  O
metalen  B-MAT  O
voorwerpen  O  O
in  O  O
het  O  O
dodenritueel  O  O
gedurende  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
te  O  O
Arcen  B-LOC  O
,  O  O
Lomm  B-LOC  O
Hoogwatergeul  O  O
Fase  O  O
III  O  O
innamen  O  O
.  O  O

231  O  O
Hiddink  O  O
2003  B-PER  B-PER
,  O  O
39  O  O
ff  O  O
.  O  O

232  O  O
Hiddink  O  O
2003  B-PER  B-PER
,  O  O
21  O  O
.  O  O

233  O  O
Achtereenvolgens  O  O
Veldman  O  O
2011  B-PER  B-PER
,  O  O
Veldman  O  O
&  O  O
Blom  O  O
2010  B-PER  B-PER
,  O  O
Aarts  O  O
&  O  O
Heeren  O  O
2011  B-PER  B-PER
,  O  O
Haalebos  O  O
1990  B-PER  B-PER
,  O  O
Hiddink  O  O
2003a  B-PER  O
en  O  O
Hiddink  O  O
2003b  B-PER  O
.  O  O

234  O  O
Gerrets  O  O
&  O  O
De  O  O
Leeuwe  O  O
2011  B-PER  B-PER
.  O  O

159  O  O

Water  O  O
en  O  O
vuur  O  O

8.6  O  O

Beantwoording  O  O
van  O  O
onderzoeksvragen  O  O

Voor  O  O
de  O  O
metaalvondsten  B-ART  O
zijn  O  O
de  O  O
volgende  O  O
vragen  O  O
uit  O  O
het  O  O
PvE  O  O
van  O  O
belang  O  O
:  O  O
4.10  O  O
Welke  O  O
gegevens  O  O
kunnen  O  O
worden  O  O
ontleend  O  O
aan  O  O
de  O  O
bij  O  O
de  O  O
bewoning  O  O
of  O  O
begraving  O  B-CON
behorende  O  O
materiële  O  O
cultuur  O  O
,  O  O
in  O  O
het  O  O
bijzonder  O  O
ten  O  O
aanzien  O  O
van  O  O
productie  O  O
en  O  O
distributie  O  O
van  O  O
goederen  O  O
en  O  O
locale  O  O
productie  O  O
versus  O  O
import  O  O
?  O  O

Is  O  O
er  O  O
een  O  O
mogelijkheid  O  O
bestaande  O  O
chronologieën  O  O
te  O  O
verbeteren  O  O
?  O  O

Het  O  O
weinige  O  O
metaal  B-MAT  B-ART
dat  O  O
is  O  O
aangetroffen  O  O
dateert  O  O
uit  O  O
de  O  O
IJzertijd  B-PER  B-PER
en  O  O
de  O  O
1e  O  B-PER
eeuw  O  I-PER
van  O  I-PER
de  O  I-PER
Romeinse  O  I-PER
tijd  O  I-PER
.  O  O

Voor  O  O
wat  O  O
betreft  O  O
de  O  O
IJzertijd  B-PER  B-PER
zijn  O  O
er  O  O
geen  O  O
vondsten  O  O
aangetroffen  O  O
die  O  O
wijzen  O  O
op  O  O
lokale  O  O
(over-)productie  O  O
en  O  O
distributie  O  O
van  O  O
goederen  O  O
.  O  O

De  O  O
zaken  O  O
zullen  O  O
in  O  O
kleine  O  O
omvang  O  O
op  O  O
de  O  O
vindplaats  O  O
zelf  O  O
zijn  O  O
geproduceerd  O  O
.  O  O

Er  O  O
zijn  O  O
geen  O  O
vondsten  O  O
aangetroffen  O  O
die  O  O
wijzen  O  O
op  O  O
contacten  O  O
met  O  O
handelsnetwerken  O  O
(  O  O
zoals  O  O
bronzen  B-MAT  B-MAT
vaatwerk  O  B-ART
,  O  O
fibulae  B-ART  B-ART
,  O  O
sieraden  B-ART  O
e  O  O
.  O  O
d  O  O
.  O  O
)  O  O
.  O  O

Voor  O  O
wat  O  O
betreft  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
kan  O  O
gesteld  O  O
worden  O  O
dat  O  O
de  O  O
handelsnetwerken  O  O
(  O  O
met  O  O
name  O  O
aardewerk  B-ART  B-ART
)  O  O
al  O  O
in  O  O
de  O  O
late  B-PER  B-ART
1e  I-PER  I-ART
eeuw  I-PER  I-ART
goed  O  O
op  O  O
gang  O  O
zijn  O  O
gekomen  O  O
.  O  O

Dit  O  O
vertaald  O  O
zich  O  O
echter  O  O
,  O  O
en  O  O
daar  O  O
verschilt  O  O
de  O  O
vindplaats  O  O
en  O  O
het  O  O
grafveld  B-CON  B-CON
te  O  O
Arcen  B-LOC  O
met  O  O
andere  O  O
vindplaatsen  O  O
uit  O  O
de  O  O
regio  O  O
,  O  O
niet  O  O
in  O  O
de  O  O
metaalvondsten  B-ART  O
.  O  O

Er  O  O
vallen  O  O
derhalve  O  O
geen  O  O
chronologieën  O  O
aan  O  O
de  O  O
hand  O  O
van  O  O
de  O  O
metaalvondsten  B-ART  O
te  O  O
verbeteren  O  O
.  O  O

4.14  O  O
Houden  O  O
vondsten  O  O
verband  O  O
met  O  O
intentionele  O  O
deposities  O  O
?  O  O

Wat  O  O
zijn  O  O
de  O  O
kenmerken  O  O
,  O  O
landschappelijke  O  O
ligging  O  O
en  O  O
ouderdom  O  O
er  O  O
van  O  O
?  O  O

Het  O  O
is  O  O
mogelijk  O  O
dat  O  O
de  O  O
lans  B-ART  O
-  I-ART  O
of  I-ART  O
speerpunt  I-ART  O
uit  O  O
de  O  O
IJzertijd  B-PER  B-PER
bewust  O  O
in  O  O
de  O  O
kuil  B-CON  B-CON
in  O  O
werkput  O  O
11  O  O
is  O  O
begraven  O  O
.  O  O

Het  O  O
overige  O  O
materiaal  O  O
uit  O  O
de  O  O
kuil  B-CON  B-CON
geeft  O  O
echter  O  O
geen  O  O
aanleiding  O  O
om  O  O
dit  O  O
materiaal  O  O
als  O  O
een  O  O
intentionele  O  O
depositie  O  O
te  O  O
zien  O  O
.  O  O

De  O  O
crematieresten  B-ART  B-ART
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
zijn  O  O
bewust  O  O
begraven  O  O
in  O  O
graven  B-CON  B-CON
.  O  O

Het  O  O
is  O  O
goed  O  O
voorstelbaar  O  O
dat  O  O
de  O  O
graven  B-CON  B-CON
zelfs  O  O
ooit  O  O
in  O  O
grafmonumenten  O  B-CON
zijn  O  O
begraven  O  O
.  O  O

Voor  O  O
wat  O  O
betreft  O  O
grafgiften  O  O
in  O  O
graven  B-CON  B-CON
in  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
bestaan  O  O
er  O  O
twee  O  O
mogelijkheden  O  O
:  O  O
op  O  O
de  O  O
brandstapel  O  O
meegegeven  O  O
verbrande  O  O
persoonlijke  O  O
metalen  B-MAT  B-MAT
voorwerpen  O  O
afkomstig  O  O
van  O  O
kleding  B-ART  B-ART
,  O  O
sieraden  B-ART  O
e.d.  O  O
of  O  O
niet  O  O
verbrande  O  O
meegegeven  O  O
persoonlijke  O  O
voorwerpen  O  O
of  O  O
bezittingen  O  O
tijdens  O  O
het  O  O
grafbestel  O  O
van  O  O
de  O  O
crematieresten  B-ART  B-ART
.  O  O

Dit  O  O
beeld  O  O
is  O  O
goed  O  O
vertegenwoordigd  O  O
op  O  O
andere  O  O
onderzochte  O  O
grafvelden  B-CON  B-CON
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
(  O  O
Nijmegen  B-LOC  B-LOC
,  O  O
Zoelen  B-LOC  B-LOC
,  O  O
Valburg  B-LOC  B-LOC
,  O  O
Weert  B-LOC  O
,  O  O
Someren  B-LOC  B-LOC
)  O  O
.235  O  O
In  O  O
de  O  O
graven  B-CON  B-CON
te  O  O
Arcen  B-LOC  O
zijn  O  O
geen  O  O
onverbrande  O  O
(  O  O
complete  O  O
)  O  O
metalen  B-MAT  B-MAT
voorwerpen  O  O
aangetroffen  O  O
.  O  O

In  O  O
enkele  O  O
graven  B-CON  B-CON
zijn  O  O
echter  O  O
wel  O  O
restanten  O  O
van  O  O
metalen  B-MAT  B-MAT
voorwerpen  O  O
aangetroffen  O  O
.  O  O
gezien  O  O
in  O  O
de  O  O
incompleetheid  O  O
(  O  O
schoenspijkertjes  B-ART  O
)  O  O
en  O  O
