Word  actual_tag  prediction
vindplaats  O  O
dateerbaar  O  O
aardewerk  B-ART  B-ART
voorkwam  O  O
uit  O  O
het  O  O
Laat-Neolithicum  B-PER  B-PER
tot  I-PER  O
en  I-PER  O
met  I-PER  O
de  I-PER  O
Midden-Bronstijd  I-PER  B-PER
.  O  O

Het  O  O
gevolg  O  O
was  O  O
dat  O  O
gezien  O  O
de  O  O
overal  O  O
aanwezige  O  O
grote  O  O
tijdsdiepte  O  O
het  O  O
verder  O  O
verzamelen  O  O
van  O  O
mobilia  O  O
uit  O  O
de  O  O
vondstlaag  O  O
geen  O  O
zin  O  O
had  O  O
.  O  O

De  O  O
sporen  O  O
in  O  O
en  O  O
onder  O  O
de  O  O
vondstlaag  O  O
zouden  O  O
op  O  O
voorhand  O  O
niet  O  O
aan  O  O
een  O  O
bepaalde  O  O
periode  O  O
kunnen  O  O
worden  O  O
toegewezen  O  O
.  O  O

Een  O  O
moderne  B-PER  O
sloot  O  O
verstoorde  O  O
de  O  O
vindplaats  O  O
net  O  O
ten  O  O
noorden  O  O
van  O  O
het  O  O
centrale  O  O
gedeelte  O  O
van  O  O
de  O  O
kern  O  B-ART
.  O  O

Deze  O  O
liep  O  O
west-oost  O  O
.  O  O

Parallel  O  O
aan  O  O
deze  O  O
sloot  O  O
zijn  O  O
in  O  O
de  O  O
opgravingsputten  O  O
nog  O  O
4  O  O
drainagesleuven  O  O
en  O  O
een  O  O
gedempte  O  O
oude  B-PER  O
sloot  O  B-CON
aangetroffen  O  O
.  O  O

Waarschijnlijk  O  O
is  O  O
het  O  O
oostelijk  O  O
deel  O  O
van  O  O
de  O  O
vindplaats  O  O
afgetopt  O  O
,  O  O
waardoor  O  O
grote  O  O
delen  O  O
van  O  O
de  O  O
vondstlaag  O  O
zijn  O  O
verdwenen  O  O
.  O  O

In  O  O
het  O  O
onderzochte  O  O
nederzettingsgebied  O  O
is  O  O
een  O  O
grote  O  O
hoeveelheid  O  O
paalgaten  B-CON  B-CON
aangetroffen  O  O
.  O  O

Een  O  O
grote  O  O
concentratie  O  O
van  O  O
deze  O  O
bevond  O  O
zich  O  O
direct  O  O
ten  O  O
zuiden  O  O
van  O  O
de  O  O
moderne  B-PER  O
sloot  O  O
in  O  O
het  O  O
centrale  O  O
gedeelte  O  O
van  O  O
de  O  O
kern  O  B-ART
.  O  O

Uit  O  O
deze  O  O
concentratie  O  O
kunnen  O  O
met  O  O
zekerheid  O  O
vier  O  O
huisplattegronden  O  B-CON
gereconstrueerd  O  O
worden  O  O
.  O  O

Verder  O  O
zijn  O  O
plattegronden  O  O
herkend  O  O
van  O  O
spiekers  B-CON  B-CON
,  O  O
zijn  O  O
er  O  O
kuilen  B-CON  B-CON
en  O  O
sporen  O  O
van  O  O
hekwerken  B-CON  B-CON
aangetroffen  O  O
.  O  O

Opmerkelijk  O  O
is  O  O
de  O  O
palissade  B-CON  B-CON
van  O  O
dicht  O  O
op  O  O
elkaar  O  O
staande  O  O
palen  B-CON  O
die  O  O
de  O  O
nederzetting  O  O
ten  O  O
noorden  O  O
en  O  O
oosten  O  O
afschermt  O  O
.  O  O

Ten  O  O
zuiden  O  O
van  O  O
de  O  O
vindplaats  O  O
zijn  O  O
greppels  B-CON  B-CON
zichtbaar  O  O
die  O  O
stammen  O  O
uit  O  O
de  O  O
IJzertijd  B-PER  B-PER
toen  O  O
het  O  O
gebied  O  O
onderdeel  O  O
uitmaakt  O  O
van  O  O
een  O  O
veldsysteem  B-CON  O
.  O  O

Vindplaats  O  O
29-zuid  O  O
:  O  O
In  O  O
de  O  O
eerste  O  O
veldwerkfase  O  O
zijn  O  O
op  O  O
deze  O  O
kleine  O  O
vindplaats  O  O
drie  O  O
kernputten  O  O
aangelegd  O  O
.  O  O

In  O  O
de  O  O
periferie  O  O
en  O  O
het  O  O
verder  O  O
omringend  O  O
gebied  O  O
rond  O  O
de  O  O
kern  O  O
van  O  O
deze  O  O
vindplaats  O  O
zijn  O  O
12  O  O
periferieputten  O  O
aangelegd  O  O
,  O  O
waarbij  O  O
onder  O  O
meer  O  O
in  O  O
noord-zuid  O  O
georiënteerde  O  O
raaien  O  O
ook  O  O
naar  O  O
de  O  O
landschappelijke  O  O
verbinding  O  O
tussen  O  O
deze  O  O
vindplaats  O  O
en  O  O
de  O  O
noordelijk  O  O
gelegen  O  O
vindplaats  O  O
29-zuid  O  O
en  O  O
de  O  O
zuidelijk  O  O
gelegen  O  O
vindplaats  O  O
45  O  O
is  O  O
gekeken  O  O
.  O  O

Bovendien  O  O
is  O  O
in  O  O
oost-west  O  O
georiënteerde  O  O
raaien  O  O
gekeken  O  O
naar  O  O
de  O  O
overgang  O  O
van  O  O
kern  O  O
naar  O  O
periferie  O  O
en  O  O
het  O  O
daarbuiten  O  O
gelegen  O  O
gebied  O  O
.  O  O

In  O  O
de  O  O
tweede  O  O
veldwerkfase  O  O
zijn  O  O
op  O  O
deze  O  O
vindplaats  O  O
nog  O  O
eens  O  O
negen  O  O
kernputten  O  O
opgegraven  O  O
.  O  O

Bij  O  O
de  O  O
typologische  O  O
datering  O  O
van  O  O
het  O  O
aardewerk  B-ART  B-ART
uit  O  O
de  O  O
eerste  O  O
drie  O  O
kernputten  O  B-ART
viel  O  O
namelijk  O  O
op  O  O
dat  O  O
op  O  O
deze  O  O
vindplaats  O  O
een  O  O
geringere  O  O
tijdsdiepte  O  O
in  O  O
de  O  O
bewoningsfasen  O  O
aanwezig  O  O
was  O  O
.  O  O

Het  O  O
Midden-Bronstijd-aardewerk  B-ART  O
leek  O  O
te  O  O
ontbreken  O  O
.  O  O

Aansluiten  O  O
op  O  O
de  O  O
opgraving  O  O
van  O  O
de  O  O
kernputten  O  O
zijn  O  O
11  O  O
grote  O  O
putten  O  O
aangelegd  O  O
over  O  O
de  O  O
vermoede  O  O
kern  O  O
van  O  O
deze  O  O
vindplaats  O  O
en  O  O
,  O  O
de  O  O
sporendichtheid  O  O
volgend  O  O
,  O  O
ten  O  O
westen  O  O
van  O  O
de  O  O
kern  O  B-ART
.  O  O

In  O  O
totaal  O  O
werden  O  O
volgens  O  O
deze  O  O
strategie  O  O
ca.  O  O
2.200  O  O
2  O  O
m  O  O
opgegraven  O  O
.  O  O

Op  O  O
de  O  O
locatie  O  O
waar  O  O
tijdens  O  O
het  O  O
AAO  O  O
een  O  O
vondstconcentratie  O  O
was  O  O
aangetroffen  O  O
werd  O  O
verder  O  O
gegraven  O  O
.  O  O

Conform  O  O
de  O  O
verwachting  O  O
die  O  O
in  O  O
het  O  O
AAO-rapport  O  O
werd  O  O
uitgesproken  O  O
was  O  O
hier  O  O
sprake  O  O
van  O  O
een  O  O
accumulatie  O  O
van  O  O
nederzettingsmateriaal  B-ART  O
uit  O  O
het  O  O
Laat-Neolithicum  B-PER  B-PER
en  O  O
/  O  O
of  O  O
Vroege  B-PER  B-PER
Bronstijd  I-PER  I-PER
.  O  O

Grondsporen  O  O
van  O  O
structuren  O  O
ontbreken  O  O
in  O  O
dit  O  O
gedeelte  O  O
van  O  O
de  O  O
vindplaats  O  O
.  O  O

Mogelijk  O  O
is  O  O
hier  O  O
sprake  O  O
van  O  O
een  O  O
dumpplaats  B-CON  O
van  O  O
nederzettingsafval  B-ART  B-ART
of  O  O
een  O  O
speciale  B-CON  O
activiteiten  I-CON  O
zone  I-CON  O
.  O  O

Behalve  O  O
aardewerk  B-ART  B-ART
,  O  O
leverde  O  O
deze  O  O
vondstconcentratie  O  O
ook  O  O
veel  O  O
bot  B-ART  B-ART
en  O  O
vuursteen  B-ART  B-ART
op  O  O
.  O  O

De  O  O
omvang  O  O
van  O  O
de  O  O
vondstconcentratie  O  O
is  O  O
nagenoeg  O  O
volledig  O  O
vast  O  O
te  O  O
stellen  O  O
.  O  O

Het  O  O
gaat  O  O
om  O  O
een  O  O
vondstconcentratie  O  O
van  O  O
ongeveer  O  O
15  O  O
bij  O  O
15  O  O
meter  O  O
.  O  O

Iets  O  O
ten  O  O
westen  O  O
van  O  O
deze  O  O
vondstconcentratie  O  O
zijn  O  O
de  O  O
plattegronden  O  O
van  O  O
enkele  O  O
huizen  B-CON  B-CON
herkend  O  O
,  O  O
als  O  O
ook  O  O
spieker  B-CON  B-CON
en  O  I-CON
kuilen  B-CON  I-CON
.  O  O

De  O  O
grenzen  O  O
van  O  O
dit  O  O
bewoonde  O  O
deel  O  O
van  O  O
de  O  O
vindplaats  O  O
zijn  O  O
niet  O  O
vastgesteld  O  O
.  O  O

Een  O  O
moderne  B-PER  O
sloot  O  O
loop  O  O
ten  O  O
zuiden  O  O
van  O  O
deze  O  O
vindplaats  O  O
door  O  O
.  O  O

Verder  O  O
lopen  O  O
ten  O  O
noorden  O  O
van  O  O
deze  O  O
sloot  O  O
enkele  O  O
drainagesleuven  O  O
door  O  O
de  O  O
vindplaats  O  O
heen  O  O
.  O  O

De  O  O
vindplaats  O  O
is  O  O
voor  O  O
een  O  O
deel  O  O
afgetopt  O  O
.  O  O

Met  O  O
name  O  O
het  O  O
westelijk  O  O
deel  O  O
heeft  O  O
te  O  O
lijden  O  O
gehad  O  O
onder  O  O
bodemerosie  O  O
.  O  O

Vindplaats  O  O
45-oost  O  O
:  O  O
In  O  O
de  O  O
eerste  O  O
veldwerkfase  O  O
zijn  O  O
op  O  O
deze  O  O
vindplaats  O  O
8  O  O
kernputten  O  O
aangelegd  O  O
.  O  O

In  O  O
de  O  O
periferie  O  O
en  O  O
het  O  O
verder  O  O
omringend  O  O
gebied  O  O
rond  O  O
de  O  O
kern  O  O
van  O  O
deze  O  O
vindplaats  O  O
zijn  O  O
96  O  O
periferieputten  O  O
aangelegd  O  O
,  O  O
waarbij  O  O
onder  O  O
meer  O  O
in  O  O
noord-zuid  O  O
georiënteerde  O  O
raaien  O  O
ook  O  O
naar  O  O
de  O  O
landschappelijke  O  O
verbinding  O  O
tussen  O  O
deze  O  O
vindplaats  O  O
en  O  O
de  O  O
noordelijk  O  O
gelegen  O  O
vindplaats  O  O
29  O  O
.  O  O

Bovendien  O  O
is  O  O
in  O  O
oost-west  O  O
georiënteerde  O  O
raaien  O  O
gekeken  O  O
naar  O  O
de  O  O
overgang  O  O
van  O  O
kern  O  O
naar  O  O
periferie  O  O
en  O  O
het  O  O
daarbuiten  O  O
gelegen  O  O
gebied  O  O
en  O  O
naar  O  O
de  O  O
landschappelijke  O  O
verbinding  O  O
tussen  O  O
deze  O  O
vindplaats  O  O
en  O  O
de  O  O
westelijk  O  O
gelegen  O  O
vindplaats  O  O
45-west  O  O
.  O  O

Tevens  O  O
is  O  O
in  O  O
de  O  O
eerste  O  O
veldwerkfase  O  O
een  O  O
grafheuvel  B-CON  B-CON
opgegraven  O  O
.  O  O

In  O  O
vier  O  O
grote  O  O
putten  O  O
(  O  O
10  O  O
x10  O  O
m  O  O
)  O  O
en  O  O
twee  O  O
kleine  O  O
(  O  O
4  O  O
x  O  O
6  O  O
m  O  O
en  O  O
4  O  O
x  O  O
4  O  O
m  O  O
)  O  O
is  O  O
de  O  O
grafheuvel  B-CON  B-CON
onderzocht  O  O
.  O  O

Formeel  O  O
zijn  O  O
deze  O  O
putten  O  O
volgens  O  O
de  O  O
strategie  O  O
van  O  O
grondwerk  O  O
B  O  O
opgegraven  O  O
,  O  O
omdat  O  O
de  O  O
vondstlaag  O  O
niet  O  O
in  O  O
een  O  O
grid  O  O
van  O  O
verzameleenheden  O  O
is  O  O
opgedeeld  O  O
,  O  O
maar  O  O
de  O  O
vondsten  O  O
uit  O  O
de  O  O
vondstlaag  O  O
boven  O  O
de  O  O
grafheuvel  B-CON  B-CON
per  O  O
put  O  O
zijn  O  O
geborgen  O  O
.  O  O

In  O  O
de  O  O
tweede  O  O
veldwerkfase  O  O
zijn  O  O
18  O  O
grote  O  O
putten  O  O
aangelegd  O  O
om  O  O
met  O  O
name  O  O
de  O  O
omgeving  O  O
van  O  O
de  O  O
grafheuvel  B-CON  B-CON
,  O  O
die  O  O
net  O  O
ten  O  O
westen  O  O
van  O  O
de  O  O
bij  O  O
het  O  O
vooronderzoek  O  O
gekarteerde  O  O
kern  O  O
van  O  O
deze  O  O
vindplaats  O  O
was  O  O
gelegen  O  O
,  O  O
te  O  O
onderzoeken  O  O
.  O  O

De  O  O
vermoede  O  O
kern  O  O
is  O  O
ook  O  O
in  O  O
deze  O  O
putten  O  O
omvat  O  O
.  O  O

In  O  O
totaal  O  O
is  O  O
op  O  O
deze  O  O
wijze  O  O
nog  O  O
eens  O  O
2  O  O
ca.  O  O
7.500  O  O
m  O  O
opgegraven  O  O
.  O  O

Op  O  O
een  O  O
locatie  O  O
ten  O  O
oosten  O  O
van  O  O
de  O  O
vindplaats  O  O
45-oost  O  O
,  O  O
het  O  O
zogenaamde  O  O
‘  O  O
achter  O  O
de  O  O
bomen  O  O
’  O  O
,  O  O
zijn  O  O
vier  O  O
grote  O  O
putten  O  O
aangelegd  O  O
omdat  O  O
in  O  O
de  O  O
periferieputten  O  O
alhier  O  O
een  O  O
verhoogde  O  O
sporenconcentratie  O  O
werd  O  O
aangetroffen  O  O
.  O  O

Deze  O  O
grote  O  O
putten  O  O
besloegen  O  O
een  O  O
extra  O  O
onderzocht  O  O
gebied  O  O
van  O  O
ca.  O  O
1.650  O  O
m2  O  O
.  O  O

De  O  O
resultaten  O  O
van  O  O
het  O  O
vooronderzoek  O  O
wezen  O  O
op  O  O
een  O  O
grote  O  O
tijdsdiepte  O  O
in  O  O
het  O  O
dateerbare  O  O
aardewerk  B-ART  B-ART
op  O  O
deze  O  O
vindplaats  O  O
.  O  O

Na  O  O
afsluiting  O  O
van  O  O
de  O  O
eerste  O  O
veldwerkfase  O  O
is  O  O
gebleken  O  O
dat  O  O
verspreid  O  O
over  O  O
de  O  O
gehele  O  O
kern  O  O
van  O  O
de  O  O
vindplaats  O  O
dateerbaar  O  O
aardewerk  B-ART  B-ART
voorkwam  O  O
uit  O  O
het  O  O
Laat-Neolithicum  B-PER  B-PER
tot  I-PER  O
en  I-PER  O
met  I-PER  O
de  I-PER  O
Midden-Bronstijd  I-PER  B-PER
.  O  O

Het  O  O
gevolg  O  O
was  O  O
dat  O  O
gezien  O  O
de  O  O
overal  O  O
aanwezige  O  O
grote  O  O
tijdsdiepte  O  O
het  O  O
verder  O  O

verzamelen  O  O
van  O  O
mobilia  O  O
uit  O  O
de  O  O
vondstlaag  O  O
geen  O  O
zin  O  O
had  O  O
,  O  O
aangezien  O  O
zij  O  O
niet  O  O
aan  O  O
een  O  O
bepaalde  O  O
periode  O  O
toegewezen  O  O
zouden  O  O
kunnen  O  O
worden  O  O
.  O  O

Verder  O  O
bleek  O  O
dat  O  O
de  O  O
vindplaats  O  O
in  O  O
belangrijke  O  O
mate  O  O
afgetopt  O  O
is  O  O
.  O  O

Hierdoor  O  O
is  O  O
de  O  O
hoeveelheid  O  O
nederzettingsmateriaal  O  O
uit  O  O
de  O  O
vondstlaag  O  O
zeer  O  O
bescheiden  O  O
.  O  O

De  O  O
grondsporen  O  O
horen  O  O
toe  O  O
aan  O  O
plattegronden  O  O
van  O  O
een  O  O
aantal  O  O
huizen  B-CON  O
en  O  O
spiekers  B-CON  B-CON
.  O  O

Verder  O  O
zijn  O  O
er  O  O
kuilen  B-CON  B-CON
aangetroffen  O  O
.  O  O

De  O  O
grafheuvel  B-CON  B-CON
die  O  O
op  O  O
deze  O  O
vindplaats  O  O
is  O  O
gevonden  O  O
blijkt  O  O
in  O  O
verschillende  O  O
bewoningsperioden  O  O
te  O  O
zijn  O  O
gebruikt  O  O
.  O  O

Mogelijk  O  O
is  O  O
de  O  O
heuvel  O  O
opgeworpen  O  O
en  O  O
voor  O  O
het  O  O
eerste  O  O
gebruikt  O  O
als  O  O
grafmonument  B-CON  B-CON
in  O  O
het  O  O
Laat-Neolithicum  B-PER  B-PER
,  O  O
waarna  O  O
het  O  O
vooral  O  O
in  O  O
de  O  O
Midden-Bronstijd  B-PER  B-PER
en  O  O
IJzertijd  B-PER  B-PER
gebruikt  O  O
is  O  O
om  O  O
mensen  O  O
in  O  O
bij  O  O
te  O  O
zetten  O  O
.  O  O

Vindplaats  O  O
45-west  O  O
Hier  O  O
zijn  O  O
drie  O  O
kernputten  O  O
en  O  O
9  O  O
periferieputten  O  O
aangelegd  O  O
.  O  O

De  O  O
vondstlaag  O  O
was  O  O
voor  O  O
een  O  O
belangrijk  O  O
deel  O  O
afgetopt  O  O
.  O  O

Het  O  O
nederzettingsmateriaal  O  O
dateerde  O  O
met  O  O
name  O  O
uit  O  O
het  O  O
Laat-Neolithicum  B-PER  B-PER
en  O  O
/  O  O
of  O  O
de  O  O
Vroege  B-PER  B-PER
Bronstijd  I-PER  I-PER
.  O  O

Duidelijke  O  O
configuraties  O  O
van  O  O
grondsporen  O  O
werden  O  O
niet  O  O
herkend  O  O
.  O  O

De  O  O
site  O  O
wordt  O  O
ten  O  O
westen  O  O
verstoord  O  O
door  O  O
de  O  O
bermsloot  O  O
van  O  O
de  O  O
spoorlijn  O  O
.  O  O

Het  O  O
deel  O  O
dat  O  O
kon  O  O
worden  O  O
onderzocht  O  O
was  O  O
beperkt  O  O
in  O  O
omvang  O  O
(  O  O
20  O  O
bij  O  O
20  O  O
m  O  O
)  O  O
.  O  O

Het  O  O
was  O  O
niet  O  O
mogelijk  O  O
te  O  O
bepalen  O  O
hoe  O  O
groot  O  O
de  O  O
vindplaats  O  O
oorspronkelijk  O  O
geweest  O  O
is  O  O
en  O  O
wat  O  O
de  O  O
aard  O  O
van  O  O
de  O  O
nederzetting  O  O
is  O  O
geweest  O  O
.  O  O

Vindplaats  O  O
28  O  O
-2  O  O
:  O  O
Aanvankelijk  O  O
was  O  O
het  O  O
idee  O  O
om  O  O
tijdens  O  O
de  O  O
tweede  O  O
veldwerkfase  O  O
op  O  O
deze  O  O
vindplaats  O  O
eveneens  O  O
vier  O  O
kernputten  O  O
op  O  O
te  O  O
graven  O  O
.  O  O

Bij  O  O
nader  O  O
booronderzoek  O  O
bleek  O  O
echter  O  O
dat  O  O
de  O  O
vondstlaag  O  O
vanaf  O  O
het  O  O
centrum  O  O
van  O  O
de  O  O
vindplaats  O  O
naar  O  O
alle  O  O
kanten  O  O
dermate  O  O
sterk  O  O
afliep  O  O
,  O  O
dat  O  O
de  O  O
aanwezigheid  O  O
van  O  O
een  O  O
grafheuvel  B-CON  B-CON
niet  O  O
uitgesloten  O  O
kon  O  O
worden  O  O
.  O  O

Derhalve  O  O
is  O  O
hier  O  O
overgegaan  O  O
op  O  O
de  O  O
aanleg  O  O
van  O  O
grotere  O  O
putten  O  O
in  O  O
een  O  O
kruisprofiel  O  O
,  O  O
waarvan  O  O
in  O  O
eerste  O  O
instantie  O  O
twee  O  O
tegenoverliggende  O  O
putten  O  O
zijn  O  O
opgegraven  O  O
.  O  O

Deze  O  O
putten  O  B-CON
zijn  O  O
aangelegd  O  O
volgens  O  O
de  O  O
strategie  O  O
van  O  O
grondwerk  O  O
B.  O  O
Aangezien  O  O
in  O  O
deze  O  O
beide  O  O
putten  O  B-CON
geen  O  O
aanwijzingen  O  O
voor  O  O
de  O  O
aanwezigheid  O  O
van  O  O
een  O  O
grafheuvel  B-CON  B-CON
werd  O  O
aangetroffen  O  O
,  O  O
zijn  O  O
de  O  O
twee  O  O
overige  O  O
putten  O  O
niet  O  O
opgegraven  O  O
.  O  O

De  O  O
vindplaats  O  O
leverde  O  O
zeer  O  O
weinig  O  O
vondsten  O  O
op  O  O
.  O  O

De  O  O
enige  O  O
herkenbare  O  O
structuur  O  O
betrof  O  O
een  O  O
spieker  B-CON  B-CON
.  O  O

De  O  O
vindplaats  O  O
lijkt  O  O
niet  O  O
verstoord  O  O
te  O  O
zijn  O  O
door  O  O
sloten  O  O
of  O  O
drainage  O  O
sleuven  O  O
.  O  O

Wel  O  O
is  O  O
een  O  O
crevassegeul  O  B-CON
herkend  O  O
die  O  O
een  O  O
deel  O  O
van  O  O
de  O  O
vindplaats  O  O
doorsnijdt  O  O
.  O  O

Vindplaats  O  O
28  O  O
-3  O  O
:  O  O
Op  O  O
deze  O  O
vindplaats  O  O
zijn  O  O
in  O  O
de  O  O
tweede  O  O
veldwerkfase  O  O
vier  O  O
kernputten  O  O
opgegraven  O  O
om  O  O
de  O  O
aard  O  O
en  O  O
de  O  O
datering  O  O
van  O  O
de  O  O
vindplaats  O  O
te  O  O
bepalen  O  O
.  O  O

Tijdens  O  O
het  O  O
veldwerk  O  O
van  O  O
vindplaats  O  O
28  O  O
-1  O  O
is  O  O
op  O  O
deze  O  O
locatie  O  O
de  O  O
situatie  O  O
verkend  O  O
in  O  O
een  O  O
kernput  O  O
van  O  O
5  O  O
x  O  O
4  O  O
m.  O  O
Deze  O  O
put  O  O
is  O  O
opgegraven  O  O
volgens  O  O
de  O  O
strategie  O  O
van  O  O
kernputten  O  O
,  O  O
zoals  O  O
die  O  O
is  O  O
ontwikkeld  O  O
voor  O  O
vindplaats  O  O
28  O  O
-1  O  O
.  O  O

(  O  O
zie  O  O
onder  O  O
)  O  O
.  O  O

De  O  O
vindplaats  O  O
leverde  O  O
zeer  O  O
weinig  O  O
vondsten  O  O
op  O  O
.  O  O

De  O  O
enige  O  O
herkenbare  O  O
structuur  O  O
betrof  O  O
een  O  O
spieker  B-CON  B-CON
.  O  O

De  O  O
vindplaats  O  O
lijkt  O  O
niet  O  O
verstoord  O  O
te  O  O
zijn  O  O
door  O  O
erosie  O  O
,  O  O
sloten  O  B-CON
of  O  O
drainage  O  O
sleuven  O  O
.  O  O

Vindplaats  O  O
28  O  O
-4  O  O
:  O  O
Op  O  O
deze  O  O
vindplaats  O  O
zijn  O  O
in  O  O
de  O  O
tweede  O  O
veldwerkfase  O  O
vier  O  O
kernputten  O  O
aangelegd  O  O
.  O  O

Omdat  O  O
in  O  O
de  O  O
kernputten  O  O
zeer  O  O
rijk  O  O
vondstmateriaal  O  O
bevatten  O  O
en  O  O
een  O  O
zeer  O  O
grote  O  O
sporendichtheid  O  O
vertoonden  O  O
,  O  O
is  O  O
tijdens  O  O
deze  O  O
veldwerkfase  O  O
besloten  O  O
om  O  O
in  O  O
vier  O  O
extra  O  O
geplande  O  O
grote  O  O
putten  O  O
de  O  O
vindplaats  O  O
integraal  O  O
op  O  O
te  O  O
graven  O  O
.  O  O

In  O  O
2  O  O
totaal  O  O
besloegen  O  O
deze  O  O
grote  O  O
putten  O  O
ca.  O  O
786  O  O
m  O  O
.  O  O

Tijdens  O  O
het  O  O
veldwerk  O  O
van  O  O
vindplaats  O  O
28  O  O
-1  O  O
is  O  O
op  O  O
deze  O  O
locatie  O  O
de  O  O
situatie  O  O
verkend  O  O
in  O  O
een  O  O
kernput  O  O
van  O  O
5  O  O
x  O  O
4  O  O
m.  O  O
Deze  O  O
put  O  O
is  O  O
opgegraven  O  O
volgens  O  O
de  O  O
strategie  O  O
van  O  O
kernputten  O  O
,  O  O
zoals  O  O
die  O  O
is  O  O
ontwikkeld  O  O
voor  O  O
vindplaats  O  O
28  O  O
-1  O  O
.  O  O

(  O  O
zie  O  O
onder  O  O
)  O  O
.  O  O

De  O  O
vindplaats  O  O
leverde  O  O
drie  O  O
huisplattegronden  O  B-CON
op  O  O
die  O  O
over  O  O
elkaar  O  O
heen  O  O
vielen  O  O
en  O  O
een  O  O
bijgebouw  B-CON  O
ten  O  O
noorden  O  O
daarvan  O  O
.  O  O

Verder  O  O
kwamen  O  O
enkele  O  O
kuilen  B-CON  B-CON
voor  O  O
.  O  O

De  O  O
vindplaats  O  O
lijkt  O  O
niet  O  O
te  O  O
zijn  O  O
verstoord  O  O
door  O  O
erosie  O  O
.  O  O

Ze  O  O
wordt  O  O
doorsneden  O  O
door  O  O
twee  O  O
drainagesleuven  O  O
in  O  O
noord-zuidelijke  O  O
richting  O  O
.  O  O

1.4.2  O  O
Het  O  O
veldwerk  O  O
van  O  O
vindplaats  O  O
28  O  O
-1  O  O
(  O  O
Voetakker  O  O
)  O  O
afb.  O  O
1.2  O  O
)  O  O
Tijdens  O  O
dit  O  O
onderzoek  O  O
is  O  O
een  O  O
andere  O  O
onderzoeksstrategie  O  O
toegepast  O  O
dan  O  O
op  O  O
de  O  O
overige  O  O
vindplaatsen  O  O
.  O  O

De  O  O
voornaamste  O  O
reden  O  O
waarom  O  O
deze  O  O
strategie  O  O
afwijkt  O  O
is  O  O
gebaseerd  O  O
op  O  O
het  O  O
feit  O  O
dat  O  O
op  O  O
grond  O  O
van  O  O
het  O  O
vooronderzoek  O  O
de  O  O
aanwezigheid  O  O
van  O  O
een  O  O
kortstondige  O  O
bewoningsfase  O  O
in  O  O
de  O  O
Midden-Bronstijd  B-PER  B-PER
van  O  O
deze  O  O
vindplaats  O  O
werd  O  O
vermoed  O  O
.  O  O
30  O  O
Dit  O  O
in  O  O
tegenstelling  O  O
tot  O  O
de  O  O
vindplaatsen  O  O
29  O  O
,  O  O
30  O  O
en  O  O
45  O  O
waar  O  O
en  O  O
grote  O  O
tijdsdiepte  O  O
werd  O  O
waargenomen  O  O
.  O  O

De  O  O
geringe  O  O
tijdsdiepte  O  O
op  O  O
vindplaats  O  O
28  O  O
-1  O  O
legitimeerde  O  O
het  O  O
integraal  O  O
op  O  O
vondsten  O  O
onderzoeken  O  O
van  O  O
de  O  O
vondstlaag  O  O
in  O  O
de  O  O
kern  O  O
van  O  O
de  O  O
vindplaats  O  O
,  O  O
aangezien  O  O
de  O  O
verwachting  O  O
was  O  O
dat  O  O
alle  O  O
optredende  O  O
mobilia  O  O
uit  O  O
de  O  O
vondstlaag  O  O
aan  O  O
één  O  O
enkele  O  O
bewoningsfase  O  O
waren  O  O
te  O  O
relateren  O  O
.  O  O

De  O  O
verwachting  O  O
was  O  O
dat  O  O
de  O  O
opgravingstrategie  O  O
een  O  O
grondige  O  O
studie  O  O
naar  O  O
de  O  O
typologische  O  O
,  O  O
chronologische  O  O
en  O  O
technologische  O  O
dimensies  O  O
van  O  O
de  O  O
materiële  O  O
cultuur  O  O
van  O  O
vindplaats  O  O
28  O  O
-1  O  O
mogelijk  O  O
zou  O  O
maken  O  O
.  O  O

Bovendien  O  O
zou  O  O
de  O  O
opgravingsmethode  O  O
een  O  O
diepgaande  O  O
ruimtelijke  O  O
analyse  O  O
mogelijk  O  O

maken  O  O
,  O  O
zeker  O  O
in  O  O
combinatie  O  O
met  O  O
fosfaatanalyse  O  O
.  O  O

Met  O  O
andere  O  O
woorden  O  O
zou  O  O
het  O  O
goed  O  O
mogelijk  O  O
zijn  O  O
eventuele  O  O
activiteitengebieden  O  O
te  O  O
traceren  O  O
.  O  O

Tijdens  O  O
het  O  O
vooronderzoek  O  O
was  O  O
gebleken  O  O
dat  O  O
er  O  O
op  O  O
deze  O  O
vindplaats  O  O
sprake  O  O
was  O  O
van  O  O
twee  O  O
archeologische  O  O
niveaus  O  O
;  O  O
het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
,  O  O
bestaande  O  O
uit  O  O
een  O  O
laklaag  O  O
waarin  O  O
runderhoefindrukken  B-CON  O
zijn  O  O
aangetroffen  O  O
en  O  O
een  O  O
onderste  O  O
archeologische  O  O
niveau  O  O
,  O  O
bestaande  O  O
uit  O  O
een  O  O
duidelijke  O  O
vondstlaag  O  O
met  O  O
sporen  O  O
en  O  O
vondsten  O  O
.  O  O

(  O  O
zie  O  O
1.2  O  O
)  O  O
De  O  O
onderzoeksstrategie  O  O
voor  O  O
het  O  O
bovenste  O  O
archeologische  O  O
niveau  O  O
:  O  O
-  O  O
verzamelwijze  O  O
:  O  O
Voor  O  O
