Word  actual_tag  prediction
uiterlijke  O  O
kenmerken  O  O
van  O  O
de  O  O
greppels  B-CON  B-CON
leek  O  O
sprake  O  O
van  O  O
minimaal  O  O
twee  O  O
verkavelingsystemen  B-CON  O
.  O  O

Greppels  B-CON  B-CON
behorende  O  O
tot  O  O
het  O  O
jongste  O  O
systeem  O  O
waren  O  O
in  O  O
het  O  O
algemeen  O  O
opgevuld  O  O
met  O  O
donkergrijs  O  O
tot  O  O
zwart  O  O
sediment  O  O
.  O  O

Greppels  B-CON  B-CON
van  O  O
een  O  O
mogelijk  O  O
ouder  O  O
systeem  O  O
hadden  O  O
een  O  O
lichtere  O  O
opvulling  O  O
,  O  O
maar  O  O
eveneens  O  O
grijs  O  O
.  O  O

Vooralsnog  O  O
zijn  O  O
twee  O  O
systemen  O  O
gereconstrueerd  O  O
op  O  O
basis  O  O
van  O  O
de  O  O
kadasterkaart  O  O
uit  O  O
de  O  O
18e  B-PER  B-PER
eeuw  I-PER  I-PER
en  O  O
vondstmateriaal  O  O
wat  O  O
verzameld  O  O
is  O  O
uit  O  O
de  O  O
greppels  B-CON  B-CON
(  O  O
zie  O  O
figuur  O  O
5.24  O  O
)  O  O
.  O  O

Het  O  O
jongste  O  O
systeem  O  O
is  O  O
duidelijk  O  O
terug  O  O
te  O  O
zien  O  O
in  O  O
de  O  O
kadasterkaart  O  O
uit  O  O
1800  B-PER  B-PER
.  O  O

Een  O  O
aantal  O  O
greppels  B-CON  B-CON
is  O  O
niet  O  O
terug  O  O
te  O  O
vinden  O  O
op  O  O
deze  O  O
kaart  O  O
,  O  O
maar  O  O
wel  O  O
verbonden  O  O
met  O  O
het  O  O
jongste  O  O
systeem  O  O
.  O  O

Deze  O  O
sporen  O  O
zijn  O  O
vermoedelijk  O  O
van  O  O
nog  O  O
jongere  O  O
datering  O  O
en  O  O
als  O  O
uitbreidingen  O  O
of  O  O
aanpassingen  O  O
op  O  O
het  O  O
systeem  O  O
gegraven  O  O
.  O  O

Het  O  O
vondstmateriaal  O  O
in  O  O
de  O  O
greppels  B-CON  B-CON
behorende  O  O
tot  O  O
het  O  O
jongste  O  O
systeem  O  O
heeft  O  O
een  O  O
brede  O  O
dateringrange  O  O
,  O  O
500  B-PER  B-PER
n.Chr.  I-PER  I-PER
tot  O  O

33  O  O
Jansen  O  O
2011  B-PER  B-PER
.  O  O

46  O  O
Oss-Horzak  B-LOC  O
West  O  O

Figuur  O  O
5.22  O  O

Doorsneden  O  O
sporen  O  O
van  O  O
complex  O  O
6  O  O
.  O  O

1900  O  B-PER
.  O  O

Hieruit  O  O
blijkt  O  O
meteen  O  O
de  O  O
problematiek  O  O
aangaande  O  O
de  O  O
systemen  O  O
.  O  O

De  O  O
greppels  B-CON  B-CON
zijn  O  O
door  O  O
oudere  O  O
bewoningssporen  O  O
heen  O  O
gegraven  O  O
en  O  O
zo  O  O
is  O  O
vondstmateriaal  O  O
uit  O  O
allerlei  O  O
verschillende  O  O
contexten  O  O
in  O  O
de  O  O
greppels  B-CON  B-CON
terechtgekomen  O  O
.  O  O

Daarnaast  O  O
kunnen  O  O
de  O  O
greppels  B-CON  B-CON
lange  O  O
tijd  O  O
in  O  O
gebruik  O  O
zijn  O  O
geweest  O  O
.  O  O

Op  O  O
de  O  O
locatie  O  O
van  O  O
een  O  O
aantal  O  O
sloten  B-CON  B-CON
afgebeeld  O  O
op  O  O
de  O  O
kadasterkaart  O  O
van  O  O
1800  B-PER  B-PER
is  O  O
een  O  O
haag  B-CON  O
gezet  O  O
.  O  O

Een  O  O
ouder  O  O
systeem  O  O
onderscheidt  O  O
zich  O  O
van  O  O
het  O  O
jongste  O  O
door  O  O
de  O  O
afwezigheid  O  O
van  O  O
vondsten  O  O
uit  O  O
de  O  O
Nieuwe  B-PER  B-PER
Tijd  I-PER  I-PER
in  O  O
de  O  O
greppels  B-CON  B-CON
.  O  O

Fragmenten  O  O
aardewerk  B-ART  B-ART
uit  O  O
deze  O  O
greppels  B-CON  B-CON
worden  O  O
gedateerd  O  O
van  O  O
1000  B-PER  B-PER
tot  I-PER  I-PER
1475  I-PER  I-PER
.  O  O

Ook  O  O
hier  O  O
mag  O  O
worden  O  O
verwacht  O  O
dat  O  O
de  O  O
greppels  B-CON  B-CON
oudere  O  O
bewoningssporen  B-CON  O
hebben  O  O
doorsneden  O  O
waardoor  O  O
ouder  O  O
vondstmateriaal  O  O
in  O  O
de  O  O
sporen  O  O
terecht  O  O
is  O  O
gekomen  O  O
.  O  O

Wat  O  O
opvalt  O  O
is  O  O
dat  O  O
het  O  O
oudere  O  O
systeem  O  O
dezelfde  O  O
oriëntatie  O  O
heeft  O  O
als  O  O
het  O  O
jonge  O  O
systeem  O  O
.  O  O

Het  O  O
oudere  O  O
systeem  O  O
kan  O  O
als  O  O
voorloper  O  O
van  O  O
het  O  O
jongere  O  O
systeem  O  O
worden  O  O
geïnterpreteerd  O  O
.  O  O

De  O  O
eerste  O  O
verkaveling  B-CON  O
is  O  O
naar  O  O
verwachting  O  O
te  O  O
verbinden  O  O
met  O  O
de  O  O
aanleg  O  O
van  O  O
het  O  O
esdek  O  O
en  O  O
heeft  O  O
vanaf  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
plaatsgevonden  O  O
.  O  O

In  O  O
latere  O  O
fases  O  O
heeft  O  O
de  O  O
verkaveling  B-CON  O
zich  O  O
verder  O  O
ontwikkeld  O  O
,  O  O
nieuwe  O  O
greppels  B-CON  B-CON
zijn  O  O
gegraven  O  O
,  O  O
perceelsgrenzen  O  O
zijn  O  O
verschoven  O  O
,  O  O
waarbij  O  O
grotendeels  O  O
de  O  O
oriëntatie  O  O
is  O  O
aangehouden  O  O
van  O  O
voorgaande  O  O
greppels  B-CON  B-CON
.  O  O

Wanneer  O  O
dit  O  O
precies  O  O
is  O  O
gebeurd  O  O
en  O  O
in  O  O
hoeveel  O  O
fasen  O  O
kan  O  O
niet  O  O
worden  O  O
achterhaald  O  O
.  O  O

5.2.7  O  O
Recent  B-PER  O
gebruik  O  O
van  O  O
het  O  O
terrein  O  O
Recente  B-PER  O
topografische  O  O
kaarten  O  O
geven  O  O
weer  O  O
hoe  O  O
het  O  O
onderzoeksgebied  O  O
recentelijk  O  O
was  O  O
ingericht  O  O
.  O  O

Enkele  O  O
percelen  O  O
werden  O  O
tot  O  O
voor  O  O
kort  O  O
gebruikt  O  O
voor  O  O
het  O  O
verbouwen  O  O
van  O  O
gewassen  O  O
.  O  O

Langs  O  O
de  O  O
Macharenseweg  B-LOC  B-LOC
en  O  O
de  O  O
Horzakstraat  B-LOC  O
staat  O  O
momenteel  O  O
nog  O  O
bebouwing  O  O
.  O  O

Enkele  O  O
gebouwen  B-CON  B-CON
uit  O  O
de  O  O
20e  B-PER  B-PER
eeuw  I-PER  I-PER
zijn  O  O
recentelijk  O  O
gesloopt  O  O
.  O  O

Een  O  O
aantal  O  O
van  O  O
deze  O  O
gebouwen  B-CON  O
stonden  O  O
op  O  O
locaties  O  O
waar  O  O
de  O  O
opgravingsputten  O  O
zijn  O  O
aangelegd  O  O
(  O  O
zie  O  O
figuur  O  O
5.2  O  O
)  O  O
.  O  O

Tussen  O  O
de  O  O
Horzakstraat  B-LOC  O
en  O  O
een  O  O
erf  O  B-CON
aan  O  O
de  O  O
Macharenseweg  B-LOC  O
liep  O  O
recentelijk  O  O
een  O  O
pad  O  B-CON
.  O  O

Langs  O  O
de  O  O
randen  O  O
van  O  O
de  O  O
verschillende  O  O
percelen  O  O
stonden  O  O
bomen  O  O
en  O  O
struiken  O  O
.  O  O

Bij  O  O
aanvang  O  O
van  O  O
het  O  O
onderzoek  O  O
was  O  O
weinig  O  O
over  O  O
van  O  O
deze  O  O
inrichting  O  O
(  O  O
zie  O  O
figuur  O  O
5.25  O  O
)  O  O
.  O  O

Het  O  O
plangebied  O  O
was  O  O
grotendeels  O  O
begroeid  O  O
met  O  O
hoog  O  O
gras  O  O
.  O  O

Direct  O  O
ten  O  O
noorden  O  O
van  O  O
de  O  O
putten  O  O
10  O  O
t  O  O
/  O  O
m  O  O
13  O  O
lag  O  O
een  O  O
perceel  O  O
dat  O  O
in  O  O
gebruik  O  O
was  O  O
als  O  O
paardenwei  O  O
.  O  O

Oss-Horzak  B-LOC  O
West  O  O
47  O  O
Figuur  O  O
5.23  O  O

Voorbeelden  O  O
verkavelinggreppels  B-CON  O
met  O  O
ontwateringgreppel  B-CON  O
.  O  O

Bij  O  O
het  O  O
aanleggen  O  O
van  O  O
de  O  O
sleuven  O  O
zijn  O  O
voornamelijk  O  O
sporen  O  O
teruggevonden  O  O
van  O  O
sloopwerkzaamheden  O  O
.  O  O

Het  O  O
vlak  O  O
is  O  O
op  O  O
de  O  O
locaties  O  O
van  O  O
recente  O  B-PER
bebouwing  O  O
in  O  O
de  O  O
meeste  O  O
gevallen  O  O
ernstig  O  O
verstoord  O  O
.  O  O

Daarbij  O  O
vallen  O  O
zones  O  O
op  O  O
in  O  O
de  O  O
noordelijke  O  O
en  O  O
zuidelijke  O  O
helft  O  O
van  O  O
het  O  O
plangebied  O  O
.  O  O

Ter  O  O
hoogte  O  O
van  O  O
put  O  O
3  O  O
is  O  O
aan  O  O
de  O  O
zuidkant  O  O
een  O  O
betonnen  O  B-MAT
vloer  O  B-ART
aangesneden  O  O
(  O  O
zie  O  O
figuur  O  O
5.26  O  O
)  O  O
.  O  O

Volgens  O  O
lokale  O  O
bewoners  O  O
hebben  O  O
hier  O  O
stallen  O  O
gestaan  O  O
en  O  O
kunnen  O  O
in  O  O
dit  O  O
gebied  O  O
meer  O  O
grote  O  O
verstoringen  O  O
worden  O  O
verwacht  O  O
.  O  O

Put  O  O
3  O  O
onderschrijft  O  O
deze  O  O
verwachting  O  O
.  O  O

Praktisch  O  O
de  O  O
hele  O  O
put  O  O
is  O  O
verstoord  O  O
.  O  O

Er  O  O
is  O  O
een  O  O
smalle  O  O
sleuf  O  O
dwars  O  O
op  O  O
de  O  O
put  O  B-CON
gegraven  O  O
om  O  O
de  O  O
verstoring  O  O
in  O  O
breder  O  O
perspectief  O  O
te  O  O
plaatsen  O  O
.  O  O

Het  O  O
sleufje  O  O
is  O  O
geheel  O  O
verstoord  O  O
.  O  O

De  O  O
verstoringen  O  O
aan  O  O
de  O  O
noordzijde  O  O
van  O  O
het  O  O
terrein  O  O
ter  O  O
hoogte  O  O
van  O  O
de  O  O
putten  O  O
10  O  O
t  O  O
/  O  O
m  O  O
13  O  O
hangen  O  O
samen  O  O
met  O  O
de  O  O
locatie  O  O
van  O  O
gesloopte  O  O
boerderijen  B-CON  O
met  O  O
stallen  B-CON  O
.  O  O

5.2.8  O  O
Conclusies  O  O
IJzertijd  B-PER  B-PER
Bewoningssporen  B-CON  O
uit  O  O
de  O  O
ijzertijd  B-PER  B-PER
concentreren  O  O
zich  O  O
vooralsnog  O  O
aan  O  O
de  O  O
noordzijde  O  O
van  O  O
het  O  O
plangebied  O  O
.  O  O

Daarnaast  O  O
bevindt  O  O
zich  O  O
in  O  O
het  O  O
centrale  O  O
deel  O  O
een  O  O
greppelsysteem  B-CON  B-CON
uit  O  O
de  O  O
late  B-PER  B-PER
ijzertijd  I-PER  I-PER
.  O  O

De  O  O
sporenclusters  O  O
ter  O  O
hoogte  O  O
van  O  O
put  O  O
10  O  O
en  O  O
13  O  O
wijzen  O  O
op  O  O
de  O  O
aanwezigheid  O  O
van  O  O
minimaal  O  O
één  O  O
huisplaats  B-CON  B-CON
met  O  O
bijbehorende  O  O
gebouwen  O  B-CON
.  O  O

Uit  O  O
de  O  O
clusters  O  O
konden  O  O
geen  O  O
structuren  O  O
worden  O  O
gereconstrueerd  O  O
.  O  O

Verkavelinggreppels  B-CON  O
en  O  O
een  O  O
recent  O  O
gesloopte  O  O
boerderij  B-CON  O
met  O  O
stal  B-CON  O
verstoren  O  O
het  O  O
beeld  O  O
enigszins  O  O
.  O  O

Ten  O  O
noorden  O  O
van  O  O
put  O  O
10  O  O
t  O  O
/  O  O
m  O  O
12  O  O
is  O  O
de  O  O
verstoringgraad  O  O
het  O  O
hoogst  O  O
.  O  O

Een  O  O
begrenzing  O  O
van  O  O
de  O  O
ijzertijdbewoning  B-CON  O
is  O  O
lastig  O  O
te  O  O
bepalen  O  O
.  O  O

Dit  O  O
heeft  O  O
deels  O  O
te  O  O
maken  O  O
met  O  O
het  O  O
voorkomen  O  O
van  O  O
verspreide  O  O
erven  O  B-CON
in  O  O
deze  O  O

48  O  O
Oss-Horzak  B-LOC  O
West  O  O

164900  O  O

165000  O  O

164900  O  O

165000  O  O

421100  O  O
421000  O  O
420900  O  O

420900  O  O

421000  O  O

421100  O  O

421200  O  O

164800  O  O

421200  O  O

164700  O  O

999  O  O

0  O  O

100m  O  O

164700  O  O

Figuur  O  O
5.24  O  O

420800  O  O

420800  O  O

N  O  O

164800  O  O

Reconstructie  O  O
verkavelingsystemen  B-CON  O
met  O  O
op  O  O
de  O  O
achtergrond  O  O
de  O  O
kadasterkaart  O  O
uit  O  O
1800  B-PER  B-PER
.  O  O

Rood  O  O
:  O  O
jongste  O  O
systeem  O  O
,  O  O
blauw  O  O
:  O  O
ouder  O  O
systeem  O  O
.  O  O

Oss-Horzak  B-LOC  O
West  O  O
49  O  O
Figuur  O  O
5.25  O  O

Indruk  O  O
terreininrichting  O  O
voor  O  O
aanvang  O  O
archeologische  O  O
werkzaamheden  O  O
.  O  O

Figuur  O  O
5.26  O  O

Indruk  O  O
recente  O  O
verstoringen  O  O
:  O  O
resten  O  O
sloopwerk  O  O
,  O  O
betonnen  O  O
vloer  O  O
in  O  O
vlak  O  O
ter  O  O
hoogte  O  O
van  O  O
put  O  O
3  O  O
.  O  O

50  O  O
Oss-Horzak  B-LOC  O
West  O  O

periode  O  O
,  O  O
de  O  O
zogenaamde  O  O
zwervende  O  O
erven  O  O
.  O  O

Pas  O  O
aan  O  O
het  O  O
einde  B-PER  O
van  I-PER  O
de  I-PER  O
late  I-PER  B-PER
ijzertijd  I-PER  I-PER
trad  O  O
een  O  O
clustering  O  O
van  O  O
huisplaatsen  B-CON  O
op  O  O
.  O  O

Verspreide  O  O
erven  B-CON  B-ART
zijn  O  O
moeilijker  O  O
te  O  O
begrenzen  O  O
in  O  O
een  O  O
proefsleuvenonderzoek  O  O
dan  O  O
een  O  O
geclusterde  O  O
nederzetting  B-CON  O
.  O  O

Naar  O  O
verwachting  O  O
loopt  O  O
de  O  O
ijzertijdbewoning  B-CON  O
binnen  O  O
het  O  O
plangebied  O  O
naar  O  O
het  O  O
westen  O  O
door  O  O
en  O  O
bevinden  O  O
zich  O  O
hier  O  O
meer  O  O
erven  B-CON  B-CON
.  O  O

In  O  O
dat  O  O
opzicht  O  O
is  O  O
complex  O  O
5  O  O
in  O  O
put  O  B-CON
12  O  O
een  O  O
interessant  O  O
vraagteken  O  O
.  O  O

Gezien  O  O
de  O  O
locatie  O  O
van  O  O
de  O  O
cluster  O  O
kan  O  O
het  O  O
goed  O  O
tot  O  O
de  O  O
ijzertijdbewoning  B-CON  O
gerekend  O  O
worden  O  O
.  O  O

Ook  O  O
de  O  O
waterput  B-CON  B-CON
kan  O  O
deel  O  O
uitmaken  O  O
van  O  O
een  O  O
erf  B-CON  B-CON
.  O  O

Een  O  O
paalspoor  B-CON  B-CON
met  O  O
ijzertijdaardewerk  B-ART  B-ART
ten  O  O
noorden  O  O
van  O  O
de  O  O
gesloopte  O  O
boerderij  B-CON  O
geeft  O  O
echter  O  O
aan  O  O
dat  O  O
bewoningssporen  B-CON  O
ook  O  O
hier  O  O
verwacht  O  O
mogen  O  O
worden  O  O
tot  O  O
aan  O  O
de  O  O
noordelijke  O  O
begrenzing  O  O
van  O  O
het  O  O
plangebied  O  O
.  O  O

Een  O  O
zuidelijke  O  O
begrenzing  O  O
hangt  O  O
mogelijk  O  O
samen  O  O
met  O  O
het  O  O
greppelsysteem  B-CON  B-CON
(  O  O
structuur  O  O
7  O  O
)  O  O
.  O  O

Ten  O  O
zuiden  O  O
van  O  O
het  O  O
greppelsysteem  B-CON  B-CON
zijn  O  O
namelijk  O  O
geen  O  O
directe  O  O
aanwijzingen  O  O
voor  O  O
ijzertijdbewoning  B-CON  O
.  O  O

Wel  O  O
liggen  O  O
hier  O  O
paalsporen  B-CON  O
die  O  O
(  O  O
nog  O  O
)  O  O
niet  O  O
aan  O  O
een  O  O
tijdsperiode  O  O
gekoppeld  O  O
konden  O  O
worden  O  O
.  O  O

Het  O  O
verloop  O  O
van  O  O
de  O  O
greppels  B-CON  B-CON
is  O  O
gevolgd  O  O
.  O  O

Daarbij  O  O
is  O  O
geconstateerd  O  O
dat  O  O
de  O  O
greppels  B-CON  B-CON
naar  O  O
elkaar  O  O
buigen  O  O
om  O  O
vervolgens  O  O
te  O  O
stoppen  O  O
.  O  O

Deze  O  O
nieuwe  O  O
informatie  O  O
is  O  O
een  O  O
welkome  O  O
bijdrage  O  O
met  O  O
betrekking  O  O
tot  O  O
de  O  O
functie  O  O
van  O  O
het  O  O
systeem  O  O
.  O  O

Hoewel  O  O
het  O  O
eindigen  O  O
van  O  O
de  O  O
greppels  B-CON  B-CON
ongetwijfeld  O  O
nieuwe  O  O
vragen  O  O
oproept  O  O
,  O  O
kunnen  O  O
een  O  O
aantal  O  O
geopperde  O  O
interpretaties  O  O
worden  O  O
losgelaten  O  O
.  O  O

De  O  O
greppels  B-CON  B-CON
vormden  O  O
zeker  O  O
geen  O  O
weg  O  O
.  O  O

Een  O  O
afvoer  O  O
van  O  O
water  O  O
is  O  O
eveneens  O  O
onwaarschijnlijk  O  O
,  O  O
de  O  O
noordelijke  O  O
greppel  B-CON  B-CON
vertoonde  O  O
immers  O  O
geen  O  O
aanwijzingen  O  O
voor  O  O
watervoering  O  O
.  O  O

De  O  O
functie  O  O
zal  O  O
meer  O  O
gezocht  O  O
moeten  O  O
worden  O  O
in  O  O
een  O  O
landschappelijke  O  O
inrichting  O  O
.  O  O

Over  O  O
de  O  O
vraag  O  O
in  O  O
hoeverre  O  O
sprake  O  O
is  O  O
van  O  O
een  O  O
verdedigingswerk  B-CON  B-ART
,  O  O
rituele  O  O
functie  O  O
of  O  O
eenvoudigweg  O  O
een  O  O
verdeling  O  O
van  O  O
een  O  O
nederzettingsterrein  B-CON  O
,  O  O
kon  O  O
op  O  O
basis  O  O
van  O  O
het  O  O
uitgevoerde  O  O
onderzoek  O  O
nog  O  O
geen  O  O
aanvullende  O  O
uitspraken  O  O
worden  O  O
gedaan  O  O
.  O  O

Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
Nederzettingsresten  B-CON  O
uit  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
zijn  O  O
nauwelijks  O  O
gevonden  O  O
.  O  O

Het  O  O
ontbreekt  O  O
zowel  O  O
aan  O  O
sporen  O  O
/  O  O
structuren  O  O
als  O  O
diagnostisch  O  O
vondstmateriaal  O  O
.  O  O

De  O  O
enige  O  O
vier  O  O
Romeinse  B-PER  B-PER
scherven  B-ART  B-ART
zijn  O  O
niet  O  O
in  O  O
oorspronkelijke  O  O
context  O  O
aangetroffen  O  O
.  O  O

Indirecte  O  O
aanwijzingen  O  O
voor  O  O
Romeinse  B-PER  B-PER
bewoning  O  O
zijn  O  O
er  O  O
wel  O  O
.  O  O

Structuur  O  O
2  O  O
is  O  O
een  O  O
gebouwplattegrond  B-CON  O
die  O  O
sterke  O  O
gelijkenis  O  O
vertoont  O  O
met  O  O
een  O  O
Romeins  B-PER  B-PER
wandgreppelhuis  B-CON  O
.  O  O

Aan  O  O
de  O  O
oostzijde  O  O
van  O  O
het  O  O
plangebied  O  O
zijn  O  O
een  O  O
aantal  O  O
greppels  B-CON  B-CON
aangetroffen  O  O
die  O  O
aansluiten  O  O
op  O  O
een  O  O
greppelsysteem  B-CON  B-CON
van  O  O
Horzak  B-LOC  O
Oost  O  O
.  O  O

Structuur  O  O
9  O  O
is  O  O
mogelijk  O  O
een  O  O
aftakking  O  O
van  O  O
ditzelfde  O  O
systeem  O  O
.  O  O

Het  O  O
verkavelingsysteem  B-CON  O
en  O  O
recente  O  O
verstoringen  O  O
verstoren  O  O
hier  O  O
het  O  O
beeld  O  O
.  O  O

Toch  O  O
lijkt  O  O
het  O  O
plangebied  O  O
gedurende  O  O
de  O  O
Romeinse  B-PER  B-PER
tijd  I-PER  I-PER
nauwelijks  O  O
bewoond  O  O
.  O  O

Mogelijk  O  O
vertegenwoordigd  O  O
structuur  O  O
2  O  O
een  O  O
Einzelhof  B-CON  O
,  O  O
geïsoleerd  O  O
van  O  O
de  O  O
omgreppelde  O  O
gemeenschap  O  O
.  O  O

Een  O  O
andere  O  O
mogelijkheid  O  O
is  O  O
dat  O  O
het  O  O
plangebied  O  O
in  O  O
deze  O  O
periode  O  O
extensief  O  O
werd  O  O
gebruikt  O  O
en  O  O
deel  O  O
uitmaakte  O  O
van  O  O
de  O  O
nederzetting  B-CON  O
:  O  O
structuur  O  O
2  O  O
houdt  O  O
mogelijk  O  O
verband  O  O
met  O  O
activiteiten  O  O
buiten  O  O
de  O  O
nederzettingsgreppels  B-CON  O
van  O  O
het  O  O
inheems-Romeinse  B-PER  B-PER
Oss-Horzak  B-LOC  O
,  O  O
zoals  O  O
bijvoorbeeld  O  O
landbouw  O  O
.  O  O

Middeleeuwen  B-PER  B-PER
Een  O  O
tweetal  O  O
sporenclusters  O  O
dateert  O  O
in  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
.  O  O

Een  O  O
verzameling  O  O
paalsporen  B-CON  B-CON
,  O  O
kuilen  B-CON  B-CON
en  O  O
greppels  B-CON  B-CON
met  O  O
geassocieerd  O  O
vondstmateriaal  O  O
duidt  O  O
op  O  O
de  O  O
aanwezigheid  O  O
van  O  O
nederzettingsresten  B-CON  O
uit  O  O
deze  O  O
periode  O  O
.  O  O

Beide  O  O
clusters  O  O
kunnen  O  O
ruimtelijk  O  O
met  O  O
elkaar  O  O
worden  O  O
verbonden  O  O
.  O  O

Structuren  O  O
zijn  O  O
niet  O  O
herkend  O  O
.  O  O

Minimaal  O  O
één  O  O
erf  B-CON  B-CON
wordt  O  O
verwacht  O  O
.  O  O

De  O  O
aangetroffen  O  O
sporen  O  O
kunnen  O  O
deel  O  O
zijn  O  O
van  O  O
een  O  O
huisplattegrond  B-CON  B-CON
en  O  O
/  O  O
of  O  O
bijbehorende  O  O
structuren  O  O
.  O  O

Een  O  O
associatie  O  O
met  O  O
greppels  B-CON  B-CON
blijft  O  O
lastig  O  O
,  O  O
gezien  O  O
dergelijke  O  O
sporen  O  O
moeilijk  O  O
te  O  O
dateren  O  O
blijken  O  O
.  O  O

Onder  O  O
invloed  O  O
van  O  O
een  O  O
omvangrijk  O  O
jonger  O  O
verkavelingsysteem  B-CON  O
is  O  O
middeleeuws  B-PER  B-PER
vondstmateriaal  O  O
uit  O  O
context  O  O
geraakt  O  O
en  O  O
zodoende  O  O
wijd  O  O
verspreid  O  O
over  O  O
het  O  O
plangebied  O  O
.  O  O

Binnen  O  O
het  O  O
verspreidde  O  O
vondstmateriaal  O  O
is  O  O
een  O  O

Oss-Horzak  B-LOC  O
West  O  O
51  O  O

grote  O  O
component  O  O
,  O  O
79  O  O
aardewerk  B-ART  B-MAT
scherven  I-ART  B-ART
,  O  O
uit  O  O
de  O  O
volle  B-PER  B-PER
middeleeuwen  I-PER  I-PER
aanwezig  O  O
.  O  O

Dit  O  O
materiaal  O  O
,  O  O
zelfs  O  O
indien  O  O
het  O  O
opspit  O  O
betreft  O  O
,  O  O
moet  O  O
van  O  O
bewoningsactiviteiten  O  O
zijn  O  O
gekomen  O  O
.  O  O

Vermoedelijk  O  O
bevinden  O  O
de  O  O
bewoningssporen  B-CON  O
uit  O  O
de  O  O
volle  B-PER  B-PER
middeleeuwen  I-PER  I-PER
zich  O  O
net  O  O
buiten  O  O
de  O  O
grenzen  O  O
van  O  O
het  O  O
plangebied  O  O
.  O  O

Het  O  O
ontbreken  O  O
van  O  O
sporenclusters  O  O
voor  O  O
deze  O  O
periode  O  O
wijst  O  O
in  O  O
ieder  O  O
geval  O  O
uit  O  O
dat  O  O
het  O  O
plangebied  O  O
in  O  O
gebruik  O  O
was  O  O
nabij  O  O
de  O  O
nederzetting  B-CON  O
.  O  O

Wat  O  O
betreft  O  O
de  O  O
begrenzing  O  O
van  O  O
de  O  O
nederzettingsresten  B-CON  O
uit  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
zijn  O  O
de  O  O
aangetroffen  O  O
sporenclusters  O  O
met  O  O
geassocieerd  O  O
vondstmateriaal  O  O
leidend  O  O
.  O  O

De  O  O
bewoningssporen  B-CON  O
beperken  O  O
zich  O  O
vooralsnog  O  O
tot  O  O
het  O  O
zuidelijke  O  O
deel  O  O
van  O  O
het  O  O
plangebied  O  O
.  O  O

Een  O  O
grote  O  O
verstoring  O  O
begrenst  O  O
de  O  O
sporenclusters  O  O
aan  O  O
de  O  O
zuidkant  O  O
.  O  O

Overige  O  O
begrenzingen  O  O
zijn  O  O
op  O  O
basis  O  O
van  O  O
het  O  O
veldonderzoek  O  O
niet  O  O
met  O  O
zekerheid  O  O
te  O  O
trekken  O  O
.  O  O

Nieuwe  B-PER  B-PER
tijd  I-PER  I-PER
tot  O  I-PER
heden  O  I-PER
Sporen  O  O
uit  O  O
de  O  O
Nieuwe  B-PER  B-PER
Tijd  I-PER  I-PER
zijn  O  O
in  O  O
alle  O  O
gevallen  O  O
te  O  O
herleiden  O  O
tot  O  O
een  O  O
verkavelingsysteem  O  O
.  O  O

In  O  O
aanvulling  O  O
op  O  O
verkavelinggreppels  B-CON  O
/  O  O
sloten  B-CON  O
zijn  O  O
ontwateringgreppels  B-CON  O
gegraven  O  O
en  O  O
afrasteringen  B-CON  O
geplaatst  O  O
.  O  O

Als  O  O
gevolg  O  O
van  O  O
de  O  O
opzet  O  O
van  O  O
het  O  O
puttenplan  O  O
,  O  O
verspreidde  O  O
putten  O  O
,  O  O
is  O  O
het  O  O
beeld  O  O
van  O  O
deze  O  O
groep  O  O
sporen  O  O
versnipperd  O  O
.  O  O

De  O  O
verkavelinggreppels  B-CON  O
/  O  O
sloten  B-CON  O
zijn  O  O
moeilijk  O  O
te  O  O
plaatsen  O  O
in  O  O
de  O  O
tijd  O  O
vanwege  O  O
de  O  O
doorgaans  O  O
lange  O  O
periode  O  O
dat  O  O
deze  O  O
sporen  O  O
in  O  O
gebruik  O  O
zijn  O  O
geweest  O  O
en  O  O
ouder  O  O
vondstmateriaal  O  O
wat  O  O
in  O  O
de  O  O
sporen  O  O
terecht  O  O
is  O  O
gekomen  O  O
.  O  O

Naar  O  O
verwachting  O  O
is  O  O
vanaf  O  O
de  O  O
late  B-PER  B-PER
middeleeuwen  I-PER  I-PER
het  O  O
plangebied  O  O
voor  O  O
de  O  O
eerste  O  O
keer  O  O
verkaveld  O  O
.  O  O

Vanaf  O  O
dat  O  O
moment  O  O
is  O  O
het  O  O
systeem  O  O
regelmatig  O  O
uitgebreid  O  O
en  O  O
verplaatst  O  O
.  O  O

De  O  O
versnippering  O  O
van  O  O
het  O  O
verkavelingsysteem  B-CON  O
heeft  O  O
wel  O  O
bijgedragen  O  O
aan  O  O
een  O  O
ruis  O  O
in  O  O
het  O  O
sporenbeeld  O  O
met  O  O
betrekking  O  O
tot  O  O
oudere  O  O
perioden  O  O
.  O  O

