Word  actual_tag  prediction
allem  O  O
die  O  O
Flanken  O  O
der  O  O
Stauchmoränen  O  O
unter  O  O
Abtragung  O  O
zu  O  O
leiden  O  O
,  O  O
ihre  O  O
Höhe  O  O
blieb  O  O
im  O  O
wesentlichen  O  O
die  O  O
gleiche  O  O
.  O  O

Der  O  O
sie  O  O
verbindende  O  O
Teil  O  O
fiel  O  O
der  O  O
Erosion  O  O
vollständig  O  O
zum  O  O
Opfer.1  O  O
1.1  O  O
Topographische  O  O
Lage  O  O
und  O  O
geologische  O  O
Situation  O  O
des  O  O
Fundorts  O  O
Die  O  O
Stadt  O  O
Rhenen  B-LOC  O
befindet  O  O
sich  O  O
auf  O  O
der  O  O
Südflanke  O  O
des  O  O
Utrechtse  O  O
Heuvelrug  O  O
,  O  O
der  O  O
hier  O  O
steil  O  O
zum  O  O
Stromtal  O  B-LOC
des  O  I-LOC
Rheins  O  I-LOC
hin  O  O
abfällt  O  O
.  O  O

Kennzeichnend  O  O
für  O  O
das  O  O
Gebiet  O  O
ist  O  O
das  O  O
Aufeinandertreffen  O  O
zweier  O  O
Bodenarten  O  O
.  O  O

Der  O  O
Fuß  O  O
der  O  O
Stauchmoränen  O  O
mit  O  O
den  O  O
vorgelagerten  O  O
,  O  O
vor  O  O
allem  O  O
nach  O  O
Westen  O  O
breiter  O  O
werdenden  O  O
Sandr  O  O
markiert  O  O
die  O  O
Südgrenze  O  O
des  O  O
pleistozänen  O  O
Sandgebiets  O  O
,  O  O
an  O  O
das  O  O
sich  O  O
nach  O  O
Süden  O  O
und  O  O
Westen  O  O
eine  O  O
Zone  O  O
fluviatiler  O  O
Tone  O  O
überwiegend  O  O
holozänen  O  O
Ursprungs  O  O
anschließt  O  O
.  O  O

Der  O  O
Utrechtse  O  O
Heuvelrug  O  O
kennt  O  O
einen  O  O
Untergrund  O  O
aus  O  O
grobem  O  B-MAT
,  O  O
stark  O  O
kieshaltigem  O  O
Sand  O  O
mit  O  O
einem  O  O
niedrigen  O  O
(  O  O
durchschnittlich  O  O
0,80–1,20  O  O
m  O  O
unter  O  O
der  O  O
Bodenoberfläche  O  O
)  O  O
Grundwasserspiegel  O  O
.  O  O

Die  O  O
ursprüngliche  O  O
Vegetation  O  O
dürfte  O  O
verschiedene  O  O
Formen  O  O
eines  O  O
Eichenmischwaldes  O  O
umfaßt  O  O
haben.2  O  O
Aufgrund  O  O
der  O  O
Bodenbeschaffenheit  O  O
war  O  O
der  O  O
Heuvelrug  O  B-ART
für  O  O
Ackerbau  O  O
im  O  O
wesentlichen  O  O
ungeeignet  O  O
;  O  O
Lage  O  O
und  O  O
forschungsgeschichte  O  O
Annette  O  O
Wagner  O  O
1  O  O
Geomorfologische  O  O
kaart  O  O
van  O  O
Nederland  O  O
blad  O  O
39  O  O
(  O  O
Tiel  O  O
)  O  O
;  O  O
blad  O  O
39  O  O
Oost  O  O
(  O  O
Rhenen  O  O
)  O  O
;  O  O
Brus  O  O
1986  B-PER  B-PER
,  O  O
8–10  O  O
.  O  O

Vgl.  O  O
auch  O  O
Berendsen  O  O
1982  B-PER  B-PER
,  O  O
36–48  O  O
und  O  O
159  O  O
sowie  O  O
Willems  O  O
1981  B-PER  B-PER
,  O  O
40  O  O
.  O  O

2  O  O
Poelman  O  O
&  O  O
Van  O  O
Oosten  O  O
1973  B-PER  B-PER
,  O  O
47–9  O  O
mit  O  O
Afb  O  O
.  O  O

20  O  O
,  O  O
vgl.  O  O
auch  O  O
ebd  O  O
.  O  O

39  O  O
Afb  O  O
.  O  O

16  O  O
;  O  O
139  O  O
Afb  O  O
.  O  O

47  O  O
.  O  O

Die  O  O
bei  O  O
Poelman  O  O
&  O  O
Van  O  O
Oosten  O  O
1973  B-PER  B-PER
,  O  O
49–51  O  O
beschriebene  O  O
Situation  O  O
bezieht  O  O
sich  O  O
hauptsächlich  O  O
auf  O  O
die  O  O
Zeit  O  O
des  O  O
(  B-PER  O
hohen  I-PER  O
und  I-PER  O
späten  I-PER  O
)  I-PER  O
Mittelalters  I-PER  O
.  O  O

Nach  O  O
Untersuchungen  O  O
des  O  O
Dipl  O  O
.  O  O

Biol  O  O
.  O  O

B.  O  O
Maes  O  O
,  O  O
dem  O  O
ich  O  O
für  O  O
diese  O  O
Auskunft  O  O
sehr  O  O
danke  O  O
,  O  O
haben  O  O
auf  O  O
dem  O  O
Utrechtse  O  O
Heuvelrug  O  O
seit  O  O
dem  O  O
Atlantikum  B-PER  B-PER
,  O  O
d.h.  O  O
ab  O  O
etwa  O  O
7000  B-PER  O
v.Chr.  I-PER  O
,  O  O
ausgedehnte  O  O
Eichenmischwälder  O  O
gestanden  O  O
,  O  O
deren  O  O
Überreste  O  O
stellenweise  O  O
noch  O  O
erhalten  O  O
sind  O  O
.  O  O

Am  O  O
Fuße  O  O
des  O  O
Utrechtse  O  O
Heuvelrug  O  O
vermutet  O  O
er  O  O
Eichen/Hainbuchenwälder  O  O
und  O  O
evtl  O  O
.  O  O

Lindenwälder  O  O
(  O  O
schr  O  O
.  O  O

Mitt  O  O
.  O  O

17  O  O
.  O  O

02  O  O
.  O  O

2000  O  B-PER
)  O  O
.  O  O

Zur  O  O
Methode  O  O
vgl.  O  O
Maes  O  O
1998  B-PER  B-PER
sowie  O  O
Van  O  O
Dam  O  O
&  O  O
De  O  O
Vries  O  O
1998  B-PER  B-PER
.  O  O

Buis  O  O
geht  O  O
in  O  O
seiner  O  O
historischen  O  O
Übersicht  O  O
auf  O  O
die  O  O
ursprüngliche  O  O
Zusammensetzung  O  O
der  O  O
Wälder  O  O
auf  O  O
dem  O  O
Heuvelrug  O  B-ART
nicht  O  O
ein  O  O
(  O  O
Buis  O  O
1985  B-PER  B-PER
,  O  O
17  O  O
,  O  O
124–54  O  O
,  O  O
194–5  O  O
sowie  O  O
286–9  O  O
,  O  O
zu  O  O
Rhenen  O  O
bes  O  O
.  O  O

147–8  O  O
)  O  O
.  O  O

30  O  O
.  O  O

Urkunde  O  O
von  O  O
Folker  O  O
aus  O  O
dem  O  O
Jahr  O  O
855  B-PER  O
.  O  O

Photo  O  O
:  O  O
Landesarchiv  O  O
Nordrhein-Westfalen  O  O
,  O  O
Hauptstaatsarchiv  O  O
Düsseldorf  O  O
,  O  O
Werden  O  O
IXa  O  O
1z  O  O
Bl.02v  O  O
.  O  O

22  O  O
Da  O  O
s  O  O
G  O  O
r  O  O
ä  O  O
b  O  O
e  O  O
r  O  O
f  O  O
e  O  O
l  O  O
d  O  O
a  O  O
uf  O  O
d  O  O
e  O  O
m  O  O
D  O  O
ond  O  O
e  O  O
r  O  O
b  O  O
e  O  O
r  O  O
g  O  O
b  O  O
e  O  O
i  O  O
R  O  O
henen  O  O
Viehhaltung  O  O
durch  O  O
Waldbeweidung  O  O
(  O  O
Waldviehbauerntum  O  O
)  O  O
war  O  O
in  O  O
gewissem  O  O
Umfang  O  O
möglich.3  O  O
Bessere  O  O
,  O  O
wenn  O  O
auch  O  O
wahrscheinlich  O  O
vom  O  O
Mikrorelief  O  O
und  O  O
(  O  O
Hoch-  O  O
)  O  O
Wasserstand  O  O
des  O  O
Rheins  O  O
abhängige  O  O
Möglichkeiten  O  O
sowohl  O  O
für  O  O
Ackerbau  O  O
als  O  O
auch  O  O
für  O  O
Viehzucht  O  O
dürfte  O  O
die  O  O
tonige  O  O
Uferzone  O  O
geboten  O  O
haben  O  O
.  O  O

Dieses  O  O
Gebiet  O  O
wird  O  O
heute  O  O
überwiegend  O  O
zur  O  O
Weidewirtschaft  O  O
genutzt  O  O
,  O  O
Ackerbau  O  O
und  O  O
Obstanbau  O  O
spielen  O  O
nur  O  O
noch  O  O
eine  O  O
untergeordnete  O  O
Rolle.4  O  O
Der  O  O
Utrechtse  O  O
Heuvelrug  O  O
ist  O  O
mit  O  O
Ausnahme  O  O
einiger  O  O
landwirtschaftlich  O  O
genutzter  O  O
Flächen  O  O
inzwischen  O  O
wieder  O  O
dicht  O  O
bewaldet  O  O
,  O  O
ein  O  O
Ergebnis  O  O
der  O  O
verstärkt  O  O
seit  O  O
der  O  O
zweiten  B-PER  B-PER
Hälfte  I-PER  I-PER
des  I-PER  I-PER
18.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
vorgenommenen  O  O
Wiederaufforstung  O  O
mit  O  O
Nadelhölzern.5  O  O
1.2  O  O
Schriftliche  O  O
Quellen  O  O
zur  O  O
Stadtgeschichte  O  O
Gut  O  O
ein  O  O
halbes  O  O
Jahrtausend  O  O
bevor  O  O
der  O  O
Name  O  O
Rhenen  B-LOC  O
in  O  O
schriftlichen  O  O
Quellen  O  O
zum  O  O
ersten  O  O
Mal  O  O
erscheint  O  O
,  O  O
soll  O  O
sich  O  O
ein  O  O
Ereignis  O  O
abgespielt  O  O
haben  O  O
,  O  O
das  O  O
die  O  O
Existenz  O  O
einer  O  O
Siedlung  O  B-CON
bei  O  O
Rhenen  B-LOC  O
bereits  O  O
in  O  O
constantinischer  B-PER  O
Zeit  I-PER  O
nahezulegen  O  O
scheint  O  O
.  O  O

Spätmittelalterlicher  B-PER  O
hagiographischer  O  O
Überlieferung  O  O
zufolge  O  O
wurden  O  O
im  O  O
Jahr  O  O
337  B-PER  O
n.Chr  I-PER  O
.  O  O

die  O  O
hl  O  O
.  O  O

Ursula  O  O
und  O  O
die  O  O
sie  O  O
begleitenden  O  O
11  O  O
000  O  O
Jungfrauen  O  O
,  O  O
die  O  O
sich  O  O
auf  O  O
der  O  O
Rückreise  O  O
von  O  O
einer  O  O
Pilgerfahrt  O  O
nach  O  O
Rom  B-LOC  O
befanden  O  O
,  O  O
bei  O  O
Köln  B-LOC  B-LOC
ermordet  O  O
.  O  O

Nur  O  O
die  O  O
von  O  O
den  O  O
Orkneyinseln  B-LOC  O
stammende  O  O
Königstochter  O  O
Cunera  O  O
überlebte  O  O
das  O  O
Massaker  O  O
,  O  O
weil  O  O
sie  O  O
von  O  O
König  O  O
Heimo  O  O
gerettet  O  O
und  O  O
in  O  O
seinen  O  O
Palast  O  O
nach  O  O
Rhenen  B-LOC  O
mitgenommen  O  O
wurde  O  O
.  O  O

Sie  O  O
erwarb  O  O
des  O  O
Königs  O  O
Gunst  O  O
,  O  O
was  O  O
jedoch  O  O
den  O  O
Neid  O  O
der  O  O
Königin  O  O
hervorrief  O  O
,  O  O
die  O  O
sie  O  O
schließlich  O  O
mit  O  O
Hilfe  O  O
einer  O  O
Zofe  O  O
erwürgte  O  O
und  O  O
im  O  O
Pferdestall  O  O
begrub  O  O
.  O  O

Der  O  O
Mord  O  O
wurde  O  O
entdeckt  O  O
,  O  O
die  O  O
Königin  O  O
endete  O  O
durch  O  O
Selbstmord  O  O
,  O  O
ihre  O  O
Zofe  O  O
auf  O  O
dem  O  O
Scheiterhaufen  O  O
.  O  O

Im  O  O
7.  B-PER  O
Jahrhundert  I-PER  O
soll  O  O
Cunera  O  O
vom  O  O
Utrechter  B-LOC  B-LOC
Bischof  O  I-LOC
Willibrord  O  I-LOC
heiliggesprochen  O  O
und  O  O
sollen  O  O
ihre  O  O
Gebeine  B-ART  O
in  O  O
die  O  O
Rhenener  B-LOC  O
Gemeindekirche  B-CON  O
überführt  O  O
worden  O  O
sein.6  O  O
Van  O  O
Iterson  O  O
,  O  O
der  O  O
sich  O  O
ausführlich  O  O
mit  O  O
der  O  O
Geschichte  O  O
der  O  O
Stadt  O  O
Rhenen  B-LOC  O
beschäftigt  O  O
hat,7  O  O
vermutet  O  O
in  O  O
der  O  O
Legende  O  O
einen  O  O
wahren  O  O
Kern  O  O
,  O  O
spricht  O  O
sich  O  O
jedoch  O  O
gleichzeitig  O  O
gegen  O  O
eine  O  O
Datierung  O  O
des  O  O
Geschehens  O  O
ins  O  O
4.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
aus.8  O  O
Da  O  O
in  O  O
der  O  O
aus  O  O
der  O  O
Mitte  B-PER  B-PER
des  I-PER  I-PER
12.  I-PER  I-PER
Jahrhunderts  I-PER  I-PER
3  O  O
Ackerbau  O  O
auf  O  O
den  O  O
Flanken  O  O
des  O  O
Utrechtse  O  O
Heuvelrug  O  O
dürfte  O  O
im  O  O
wesentlichen  O  O
an  O  O
den  O  O
Stellen  O  O
möglich  O  O
gewesen  O  O
sein  O  O
,  O  O
an  O  O
denen  O  O
ein  O  O
gewisser  O  O
Prozentsatz  O  O
Lehm  O  O
im  O  O
Untergrund  O  O
vorkam  O  O
.  O  O

Im  O  O
allgemeinen  O  O
gilt  O  O
,  O  O
daß  O  O
der  O  O
Boden  O  O
ohne  O  O
Düngung  O  O
wenig  O  O
ertragreich  O  O
gewesen  O  O
sein  O  O
dürfte  O  O
,  O  O
was  O  O
die  O  O
Existenz  O  O
gemischter  O  O
landwirtschaftlicher  O  O
Betriebe  O  O
notwendig  O  O
machte  O  O
.  O  O

Die  O  O
(  O  O
starke  O  O
)  O  O
Düngung  O  O
führte  O  O
ab  O  O
dem  O  O
Mittelalter  B-PER  B-PER
zur  O  O
Entstehung  O  O
der  O  O
enkeerd–Böden  O  O
,  O  O
an  O  O
denen  O  O
die  O  O
Lage  O  O
der  O  O
frühen  O  O
Ackerparzellen  O  O
abzulesen  O  O
ist  O  O
.  O  O

Vgl.  O  O
die  O  O
zusammenfassende  O  O
Beschreibung  O  O
bei  O  O
Buis  O  O
1985  B-PER  B-PER
,  O  O
601–603  O  O
,  O  O
ferner  O  O
z.B.  O  O
Vervloet  O  O
1997  B-PER  B-PER
,  O  O
9–26  O  O
,  O  O
hier  O  O
v.a  O  O
.  O  O

9–16  O  O
.  O  O

Generell  O  O
wird  O  O
der  O  O
Untergrund  O  O
des  O  O
Utrechtse  O  O
Heuvelrug  O  O
nach  O  O
den  O  O
heutigen  O  O
Normen  O  O
als  O  O
für  O  O
Ackerbau  O  O
und  O  O
Weidewirtschaft  O  O
ungeeignet  O  O
betrachtet  O  O
;  O  O
vgl.  O  O
Poelman  O  O
&  O  O
Van  O  O
Oosten  O  O
1973  B-PER  B-PER
,  O  O
142–54  O  O
und  O  O
172–9  O  O
,  O  O
bes  O  O
.  O  O

150  O  O
,  O  O
154  O  O
,  O  O
175  O  O
sowie  O  O
179  O  O
.  O  O

Zur  O  O
Entwicklung  O  O
der  O  O
Waldbeweidung  O  O
ab  O  O
dem  O  O
Mittelalter  B-PER  B-PER
vgl.  O  O
Buis  O  O
1985  B-PER  B-PER
,  O  O
36  O  O
,  O  O
47–50  O  O
mit  O  O
431–3  O  O
Bijl  O  O
.  O  O

1  O  O
und  O  O
2  O  O
(  O  O
Veluwe  O  O
)  O  O
,  O  O
126–31  O  O
(  O  O
Elst  O  O
[  O  O
Prov  O  O
.  O  O

Utrecht  O  O
]  O  O
)  O  O
,  O  O
179–82  O  O
(  O  O
u.a.  O  O
Prov  O  O
.  O  O

Limburg  O  B-LOC
)  O  O
,  O  O
206  O  O
sowie  O  O
209–10  O  O
,  O  O
zum  O  O
Waldviehbauerntum  O  O
Vervloet  O  O
1997  B-PER  B-PER
,  O  O
15  O  O
und  O  O
unten  O  O
Kap  O  O
.  O  O

1.2.2  O  O
.  O  O

4  O  O
Vgl.  O  O
zusammenfassend  O  O
Berendsen  O  O
1982  B-PER  B-PER
,  O  O
220–1  O  O
;  O  O
Harten  O  O
1997  B-PER  B-PER
,  O  O
27–36  O  O
.  O  O

5  O  O
Zur  O  O
landwirtschaftlichen  O  O
Nutzung  O  O
vgl.  O  O
Poelman  O  O
&  O  O
Van  O  O
Oosten  O  O
1973  B-PER  B-PER
,  O  O
52–70  O  O
,  O  O
zur  O  O
rechtsrheinischen  O  O
Uferzone  O  O
auch  O  O
ebd  O  O
.  O  O

50  O  O
.  O  O

Wiederaufforstung  O  O
des  O  O
Utrechtse  O  O
Heuvelrug  O  O
:  O  O
Poelman  O  O
&  O  O
Van  O  O
Oosten  O  O
1973  B-PER  B-PER
,  O  O
52  O  O
,  O  O
66–7  O  O
Afb  O  O
.  O  O

31–2  O  O
.  O  O

Die  O  O
Eignung  O  O
für  O  O
Ackerbau  O  O
und  O  O
Viehzucht  O  O
nach  O  O
heutigen  O  O
Maßstäben  O  O
gemessen  O  O
wird  O  O
ebd  O  O
.  O  O

142–54  O  O
und  O  O
172–9  O  O
behandelt  O  O
;  O  O
zur  O  O
rechtsrheinischen  O  O
Uferzone  O  O
siehe  O  O
bes  O  O
.  O  O

152–3  O  O
.  O  O

Das  O  O
Gebiet  O  O
dürfte  O  O
im  O  O
wesentlichen  O  O
die  O  O
gleichen  O  O
Möglichkeiten  O  O
geboten  O  O
haben  O  O
wie  O  O
das  O  O
etwa  O  O
15  O  O
km  O  O
Luftlinie  O  O
weiter  O  O
westlich  O  O
gelegene  O  O
,  O  O
bodenkundlich  O  O
weitestgehend  O  O
unserem  O  O
Gebiet  O  O
entsprechende  O  O
Kromme  O  O
Rijn  B-LOC  O
gebied  O  O
,  O  O
dessen  O  O
landwirtschaftliches  O  O
Potential  O  O
während  O  O
der  O  O
Kaiserzeit  B-PER  B-PER
und  O  O
dem  O  O
frühen  B-PER  B-PER
Mittelalter  I-PER  I-PER
Kooistra  O  O
untersucht  O  O
hat  O  O
:  O  O
Kooistra  O  O
1994  B-PER  B-PER
;  O  O
dies  O  O
.  O  O

1996  B-PER  B-PER
,  O  O
39–83  O  O
.  O  O

6  O  O
Zusammenfassung  O  O
der  O  O
Legende  O  O
bei  O  O
Van  O  O
Iterson  O  O
1960  B-PER  B-PER
,  O  O
5–11  O  O
,  O  O
bes  O  O
.  O  O

5–7  O  O
,  O  O
worauf  O  O
auch  O  O
unsere  O  O
Wiedergabe  O  O
basiert  O  O
.  O  O

—  O  O
Der  O  O
Name  O  O
von  O  O
Cuneras  O  O
Retter  O  O
wird  O  O
in  O  O
manchen  O  O
Quellen  O  O
mit  O  O
Rabbodus  O  O
angegeben  O  O
,  O  O
andere  O  O
erwähnen  O  O
ihn  O  O
überhaupt  O  O
nicht  O  O
:  O  O
Van  O  O
Iterson  O  O
1960  B-PER  B-PER
,  O  O
6  O  O
Anm  O  O
.  O  O

3  O  O
.  O  O

Als  O  O
Todestag  O  O
Cuneras  O  O
gilt  O  O
der  O  O
28.  O  O
Oktober  O  O
,  O  O
die  O  O
translatio  O  O
soll  O  O
an  O  O
einem  O  O
12.  O  O
Juni  O  O
stattgefunden  O  O
haben  O  O
:  O  O
ebd  O  O
.  O  O

142  O  O
mit  O  O
Anm  O  O
.  O  O

25  O  O
.  O  O

7  O  O
Van  O  O
Iterson  O  O
1960  B-PER  B-PER
;  O  O
vgl.  O  O
auch  O  O
die  O  O
Rezension  O  O
:  O  O
Van  O  O
de  O  O
Kieft  O  O
1962  B-PER  B-PER
.  O  O

31  O  O
.  O  O

Silhouette  O  O
eines  O  O
Holzsarges  B-ART  O
in  O  O
einer  O  O
Grube  B-CON  B-CON
.  O  O

Photo  O  O
:  O  O
Archiv  O  O
RCE  O  O
.  O  O

32  O  O
.  O  O

Knickwandtopf  B-ART  O
mit  O  O
Leichenbrand  B-ART  B-CON
in  O  O
situ  O  O
in  O  O
Grab  B-CON  B-CON
60  O  O
.  O  O

Photo  O  O
:  O  O
Archiv  O  O
RCE  O  O
.  O  O

23  O  O
E  O  O
I  O  O
N  O  O
L  O  O
E  O  O
I  O  O
T  O  O
U  O  O
N  O  O
G  O  O
stammenden  O  O
vita  O  O
Meinwerci  O  O
bereits  O  O
von  O  O
einer  O  O
Cunera–  O  O
Verehrung  O  O
in  O  O
Rhenen  B-LOC  O
berichtet  O  O
wird  O  O
,  O  O
ist  O  O
hiermit  O  O
der  O  O
zeitliche  O  O
Rahmen  O  O
für  O  O
die  O  O
der  O  O
Legende  O  O
zugrundeliegenden  O  O
Ereignisse  O  O
gegeben.9  O  O
1.2.1  O  O
Toponymie  O  O
Der  O  O
Ortsname  O  O
Rhenen  B-LOC  O
wird  O  O
in  O  O
schriftlichen  O  O
Quellen  O  O
zum  O  O
Jahre  O  O
855  B-PER  O
erstmals  O  O
erwähnt  O  O
.  O  O

Anläßlich  O  O
seines  O  O
Eintritts  O  O
übertrug  O  O
ein  O  O
gewisser  O  O
Folker  O  O
seinen  O  O
Besitz  O  O
dem  O  O
Kloster  B-LOC  O
Werden  I-LOC  O
an  I-LOC  O
der  I-LOC  O
Ruhr.10  O  O
Aus  O  O
der  O  O
Formulierung  O  O
in  O  O
uilla  O  O
Hreni  O  O
wird  O  O
ersichtlich  O  O
,  O  O
daß  O  O
der  O  O
Name  O  O
eine  O  O
Siedlung  O  B-CON
beschreibt  O  O
.  O  O

Die  O  O
Identifizierung  O  O
der  O  O
genannten  O  O
uilla  O  O
Hreni11  O  O
mit  O  O
Rhenen  O  O
ist  O  O
in  O  O
der  O  O
toponymischen  O  O
Forschung  O  O
unstrittig  O  O
,  O  O
die  O  O
Bedeutung  O  O
des  O  O
Namens  O  O
zum  O  O
genannten  O  O
Zeitpunkt  O  O
unklar.12  O  O
Die  O  O
niederländische  O  O
Forschung  O  O
folgt  O  O
im  O  O
wesentlichen  O  O
Gysseling  O  O
,  O  O
der  O  O
den  O  O
Namen  O  O
seinerzeit  O  O
von  O  O
einem  O  O
erschlossenen  O  O
Adjektiv  O  O
mit  O  O
der  O  O
Bedeutung  O  O
‚rein  O  O
‘  O  O
ableitete.13  O  O
Doch  O  O
scheint  O  O
diese  O  O
Etymologie  O  O
nicht  O  O
zwingend  O  O
zu  O  O
sein  O  O
,  O  O
wie  O  O
Van  O  O
Berkel  O  O
und  O  O
Samplonius  O  O
mit  O  O
ihrer  O  O
Interpretation  O  O
des  O  O
in  O  O
der  O  O
gleichen  O  O
Urkunde  O  O
erwähnten  O  O
(  O  O
in  O  O
)  O  O
silua  O  O
Hrenhem14  O  O
zeigen  O  O
.  O  O

Neben  O  O
die  O  O
bereits  O  O
genannte  O  O
Interpretation  O  O
stellen  O  O
sie  O  O
eine  O  O
weitere  O  O
,  O  O
der  O  O
zufolge  O  O
das  O  O
Toponym  O  O
hren  O  O
auf  O  O
ein  O  O
–  O  O
ebenfalls  O  O
erschlossenes  O  O
–  O  O
altfränkisches  B-PER  O
Wort  O  O
für  O  O
Umzäunung  O  O
oder  O  O
Schweinestall  B-CON  O
zurückgehen  O  O
könnte.15  O  O
Eine  O  O
gegenteilige  O  O
Position  O  O
nimmt  O  O
Kaufmann  O  O
ein  O  O
,  O  O
wenn  O  O
er  O  O
uilla  O  O
Hreni  O  O
als  O  O
lateinische  O  O
Übersetzung  O  O
des  O  O
germanischen  B-PER  B-CON
Hrenhem  O  I-CON
interpretiert  O  O
und  O  O
mit  O  O
‚Rheinheim  O  O
‘  O  O
,  O  O
8  O  O
Van  O  O
Iterson  O  O
1960  B-PER  B-PER
,  O  O
hier  O  O
v.a  O  O
.  O  O

8–11  O  O
sowie  O  O
112  O  O
.  O  O

Als  O  O
Argument  O  O
gegen  O  O
eine  O  O
Datierung  O  O
ins  O  O
4  B-PER  O
.  O  O

Jh  B-PER  B-PER
.  O  I-PER

n.Chr  B-PER  O
.  O  O

führt  O  O
er  O  O
u.a.  O  O
an  O  O
,  O  O
daß  O  O
in  O  O
dem  O  O
Gräberfeld  B-CON  B-CON
auf  O  O
dem  O  O
Donderberg  B-LOC  B-LOC
keinerlei  O  O
Spuren  O  O
des  O  O
Christentums  O  O
entdeckt  O  O
worden  O  O
seien  O  O
:  O  O
ebd  O  O
.  O  O

8  O  O
.  O  O

9  O  O
mgh  O  O
ss  O  O
xi  O  O
,  O  O
Vita  O  O
Meinwerci  O  O
episcopi  O  O
Patherbrvnnensis  O  O
cap  O  O
.  O  O

cxxxv  O  O
(  O  O
hier  O  O
zitiert  O  O
nach  O  O
der  O  O
Ausgabe  O  O
Tenckhoff  O  O
1921  B-PER  O
,  O  O
70  O  O
)  O  O
:  O  O
„  O  O
...  O  O
reliquiis  O  O
de  O  O
ecclesia  O  O
vicina  O  O
Rene  O  O
,  O  O
constructa  O  O
in  O  O
honore  O  O
sancte  O  O
Cunere  O  O
,  O  O
...  O  O
‘  O  O
.  O  O

Die  O  O
geschilderten  O  O
Ereignisse  O  O
beziehen  O  O
sich  O  O
auf  O  O
das  O  O
Jahr  O  O
1016  B-PER  B-PER
.  O  O

Die  O  O
handschriftliche  O  O
Überlieferung  O  O
der  O  O
Cuneralegende  O  O
beginnt  O  O
im  O  O
14.  B-PER  B-PER
Jahrhundert  I-PER  I-PER
und  O  O
nimmt  O  O
v.a  O  O
.  O  O

im  O  O
15.  B-PER  O
Jahrhundert  I-PER  O
erheblich  O  O
zu  O  O
:  O  O
Van  O  O
Iterson  O  O
1960  B-PER  B-PER
,  O  O
8  O  O
Anm  O  O
.  O  O

11  O  O
sowie  O  O
143  O  O
.  O  O

—  O  O
Gegen  O  O
Van  O  O
Iterson  O  O
,  O  O
demzufolge  O  O
die  O  O
Rhenener  B-CON  O
Kirche  I-CON  B-CON
urspr  O  O
.  O  O

das  O  O
Petruspatrozinium  O  O
aufwies  O  O
und  O  O
erst  O  O
um  O  O
oder  O  O
nach  O  O
1400  B-PER  O
der  O  O
hl  O  O
.  O  O

Cunera  O  O
geweiht  O  O
wurde  O  O
(  O  O
Van  O  O
Iterson  O  O
1960  B-PER  B-PER
,  O  O
141–3  O  O
und  O  O
226–9  O  O
;  O  O
vgl.  O  O
auch  O  O
233–4  O  O
)  O  O
,  O  O
vermutet  O  O
Van  O  O
de  O  O
Kieft  O  O
,  O  O
daß  O  O
die  O  O
Kirche  B-CON  B-CON
beiden  O  O
Heiligen  O  O
gewidmet  O  O
war  O  O
und  O  O
daß  O  O
das  O  O
Petruspatrozinium  O  O
im  O  O
Laufe  O  O
der  O  O
Zeit  O  O
vom  O  O
Cunerapatrozinium  O  O
verdrängt  O  O
wurde  O  O
(  O  O
Van  O  O
de  O  O
Kieft  O  O
1962  B-PER  B-PER
,  O  O
95  O  O
)  O  O
.  O  O

10  O  O
Urbare  O  O
der  O  O
Abtei  O  O
Werden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Ruhr  I-LOC  O
;  O  O
Kötzschke  O  O
1906  B-PER  O
,  O  O
8–15  O  O
.  O  O

Zur  O  O
Handschrift  O  O
ders.  O  O
,  O  O
cix–cxxii  O  O
,  O  O
zur  O  O
Datierung  O  O
der  O  O
Kopie  O  O
bes  O  O
.  O  O

xcv  O  O
,  O  O
cix  O  O
,  O  O
cxi–cxii  O  O
,  O  O
cxx–cxxi  O  O
;  O  O
Künzel  O  O
,  O  O
Blok  O  O
&  O  O
Verhoeff  O  O
1988  B-PER  B-PER
,  O  O
298  O  O
s.v  O  O
.  O  O

Renen  O  O
,  O  O
zur  O  O
weiteren  O  O
Überlieferung  O  O
ebd  O  O
.  O  O

sowie  O  O
Gysseling  O  O
1960  B-PER  B-PER
,  O  O
835  O  O
s.v  O  O
.  O  O

Renen  O  O
;  O  O
Van  O  O
Berkel  O  O
&  O  O
Samplonius  O  O
1989  B-PER  B-PER
,  O  O
152  O  O
.  O  O

Kritisch  O  O
zu  O  O
Gysseling  O  O
stehen  O  O
Blok  O  O
1962  B-PER  B-PER
;  O  O
1963  B-PER  B-PER
(  O  O
zu  O  O
Rhenen  O  O
:  O  O
ebd  O  O
.  O  O

141  O  O
)  O  O
und  O  O
Kaufmann  O  O
1961  B-PER  B-PER
.  O  O

11  O  O
Späterer  O  O
randlicher  O  O
Zusatz  O  O
in  O  O
der  O  O
Urkunde  O  O
:  O  O
Renen  O  O
(  O  O
Urbare  O  O
der  O  O
Abtei  O  O
Werden  B-LOC  O
an  I-LOC  O
der  I-LOC  O
Ruhr  I-LOC  O
a1  O  O
§  O  O
2  O  O
